id,x,y,z
1,3.02645,3.11987,0.93207
2,3.29942,3.4369,0.910113
3,3.10744,3.35817,1.08443
4,9.95176,3.24615,1.09798
5,10.144,3.03759,1.12557
6,10.1557,3.4284,1.0015
7,10.3441,3.21055,0.999136
8,15.8833,3.47972,1.21477
9,15.9956,3.21511,1.1911
10,16.1421,3.57439,1.31575
11,16.2376,3.302,1.33643
12,21.698,3.64989,1.21439
13,21.7019,3.35511,1.24847
14,21.7777,3.63841,1.50787
15,21.5391,3.44228,1.50123
16,27.7829,3.62136,1.53227
17,27.6732,3.36055,1.60247
18,28.0242,3.57122,1.6874
19,27.9365,3.29931,1.72104
20,33.9915,3.57551,1.70873
21,33.8059,3.46827,1.90385
22,34.2211,3.50323,1.86802
23,34.0437,3.39182,2.06558
24,39.8374,3.70521,2.07011
25,39.8676,3.42051,2.01641
26,40.1307,3.73448,2.06377
27,40.1561,3.44746,2.07268
28,45.4871,3.94243,2.22135
29,45.4408,3.66014,2.25981
30,45.7779,3.89093,2.20739
31,45.7215,3.6076,2.18021
32,51.0012,3.80314,2.35948
33,51.1374,3.57324,2.25257
35,51.3978,3.66311,2.36626
36,55.0013,3.54308,2.29501
37,55.2536,3.38644,2.28352
38,55.1214,3.73294,2.47748
39,55.3762,3.60824,2.43383
40,63.4737,3.83683,2.38736
41,63.6088,3.58029,2.4146
42,63.6714,3.96239,2.5523
43,63.8487,3.73225,2.51014
44,69.8797,3.38086,2.54863
45,69.645,3.59809,2.56635
46,70.0405,3.58379,2.6876
47,69.8226,3.75833,2.73276
48,75.5297,4.41958,3.19051
49,75.5103,4.13186,3.17143
50,75.807,4.39669,3.29473
51,75.7854,4.11178,3.27567
52,81.049,4.46419,3.30985
53,81.2076,4.27057,3.1602
54,81.2978,4.611,3.35561
55,81.4472,4.36661,3.30598
56,87.1943,3.90028,3.33048
57,87.4203,4.05495,3.37986
59,87.6062,3.84212,3.31028
60,93.1398,4.37235,3.47201
61,93.1985,4.0904,3.41915
62,93.4264,4.42612,3.48587
63,93.4818,4.14331,3.4839
64,98.9949,3.93133,3.52417
65,99.2429,3.78336,3.51287
66,99.1326,4.14991,3.6747
67,99.3765,4.02304,3.62309
68,104.488,4.74762,3.96855
69,104.518,4.45979,3.95823
70,104.767,4.77911,4.03431
71,104.812,4.4944,4.00932
72,108.304,4.63744,4.07848
73,108.403,4.36127,4.04431
74,108.58,4.73456,4.03889
75,108.665,4.4667,3.99448
76,117.215,5.06564,4.52896
77,117.181,4.77821,4.49529
78,117.49,5.04838,4.44016
79,117.461,4.7645,4.4042
80,123.106,5.00202,4.46654
81,123.064,4.72185,4.5315
82,123.393,4.94232,4.42517
83,123.328,4.66006,4.40185
84,128.864,4.25599,4.25966
85,128.681,4.0608,4.37124
86,129.058,4.03014,4.23357
87,128.884,3.8466,4.29097
88,134.729,4.94014,4.56408
89,134.834,4.67642,4.49027
90,135.003,5.03879,4.59977
91,135.106,4.77245,4.58384
92,140.598,4.84887,4.64424
93,140.685,4.57021,4.60715
94,140.869,4.9419,4.6036
95,140.959,4.66191,4.5743
96,146.725,4.87529,4.84339
97,146.607,5.08242,4.66955
98,146.954,4.89065,4.65811
99,146.902,5.16825,4.64044
100,150.816,4.85382,5.01485
101,150.999,4.88341,4.79488
103,151.047,5.16362,4.87293
105,2.90386,2.29467,0.865625
106,3.14959,2.62576,0.960778
107,3.14176,2.35567,1.01731
108,7.39413,2.45548,0.932696
109,7.28176,2.18781,0.943044
110,7.66808,2.33751,0.967636
111,7.56008,2.07769,0.962509
112,12.8983,2.25779,1.24548
113,13.0982,2.03317,1.26015
114,13.1242,2.44631,1.2493
115,13.3051,2.23244,1.28862
116,18.9473,2.66822,1.20966
117,18.958,2.3737,1.21491
118,19.1802,2.65889,1.39926
119,19.0528,2.40857,1.48689
120,24.7838,2.73313,1.45457
121,24.842,2.44173,1.48864
122,25.0675,2.75796,1.58409
123,24.9634,2.53288,1.74483
124,30.6638,2.5333,1.75495
125,30.9557,2.46153,1.75562
126,30.7138,2.70753,1.98072
127,30.9999,2.68616,1.93353
128,36.9402,2.56914,1.84522
129,37.08,2.32176,1.76688
130,37.1932,2.64832,1.9796
131,37.2835,2.37081,1.96611
132,42.7676,2.82961,2.21597
133,42.8292,2.54814,2.22354
134,43.0551,2.88521,2.18621
135,43.1077,2.59982,2.18667
136,51.0931,2.94991,2.37233
137,51.1144,2.65595,2.34594
138,51.3902,2.93691,2.45209
139,51.3191,2.66891,2.55186
140,55.194,2.77671,2.1109
141,55.2384,2.49095,2.20516
142,55.3958,2.84234,2.32749
143,55.2376,2.6325,2.47038
144,60.69,2.93546,2.35649
145,60.6606,2.64494,2.33629
146,60.9491,2.89776,2.4988
147,60.8864,2.61632,2.5103
148,66.6414,2.93632,2.49032
149,66.8596,2.72579,2.43916
150,66.8503,3.04851,2.67965
151,66.9314,2.77241,2.71513
152,72.5403,3.23485,3.12922
153,72.5342,2.94522,3.10562
154,72.8378,3.22534,3.15572
155,72.8205,2.93814,3.17576
156,78.579,3.47252,3.16708
157,78.7045,3.20578,3.12876
158,78.811,3.53099,3.34835
159,78.8206,3.24422,3.39227
160,84.2708,3.56826,3.49693
161,84.3365,3.2785,3.45922
162,84.5554,3.60985,3.40633
163,84.5027,3.3647,3.24556
164,90.1461,3.01655,3.23109
165,90.2775,2.80415,3.06868
166,90.4093,3.04008,3.36477
167,90.4587,2.75477,3.29163
168,96.0396,3.66677,3.55399
169,95.9536,3.39162,3.51449
170,96.3266,3.57221,3.55281
171,96.2205,3.30519,3.59015
172,104.51,3.82905,3.92654
173,104.489,3.53824,3.92088
174,104.768,3.80709,4.05583
175,104.765,3.52601,4.02269
176,108.326,3.54407,4.00687
177,108.477,3.28742,3.97431
178,108.583,3.69116,3.97168
179,108.719,3.44729,3.93506
180,113.986,3.85586,4.29662
181,114.125,3.59504,4.32201
182,114.24,3.95689,4.17795
183,114.3,3.68081,4.1028
184,120.152,4.13699,4.52186
185,120.207,3.85224,4.49402
186,120.446,4.18255,4.47323
187,120.469,3.90197,4.39844
188,126.027,3.45092,4.26932
189,125.899,3.20179,4.32122
190,126.27,3.29645,4.17746
191,126.103,3.05088,4.16878
192,131.759,3.45254,4.12936
193,131.797,3.14605,4.06269
194,131.991,3.41586,4.30576
195,131.866,3.14486,4.33773
196,137.812,4.33309,4.46972
197,137.675,4.08403,4.5224
198,138.066,4.22228,4.56808
199,137.93,3.96875,4.60006
200,143.841,2.49649,4.49092
201,143.903,2.77432,4.50198
202,144.138,2.39547,4.47752
203,144.174,2.71057,4.43845
204,150.79,4.0109,4.86741
205,150.996,3.79992,4.80201
206,150.965,4.21519,4.75107
207,151.186,4.03373,4.82583
209,3.09793,1.23911,0.883971
210,3.36411,1.52616,0.989961
211,3.39481,1.2348,0.934573
212,10.289,1.43222,1.22824
213,10.2871,1.16865,1.13755
214,10.5666,1.46812,1.15191
215,10.6037,1.17538,1.13911
216,16.0293,1.48914,1.19891
217,16.0881,1.23759,1.31831
218,16.292,1.58795,1.29497
219,16.3819,1.30723,1.31186
220,22.0798,1.64274,1.35981
221,21.9937,1.38477,1.45304
222,22.3207,1.63519,1.52011
223,22.2727,1.35144,1.56551
224,28.1103,1.66346,1.60473
225,28.0323,1.43398,1.76179
226,28.3325,1.71148,1.78682
227,28.2234,1.51208,1.96564
228,34.5323,1.45521,1.61444
229,34.4041,1.29363,1.82021
230,34.7875,1.29307,1.66358
231,34.6842,1.28496,1.94058
232,40.1707,1.78104,2.10147
233,40.2439,1.55587,1.95231
234,40.4554,1.86339,2.1172
235,40.5283,1.59199,2.04015
236,45.6521,2.04415,2.36325
237,45.6973,1.81424,2.19844
238,45.9332,2.10649,2.36677
239,45.9961,1.87218,2.21181
240,51.3203,1.95573,2.35916
241,51.3496,1.67689,2.41148
242,51.5717,2.00768,2.49888
243,51.6452,1.72879,2.45954
244,55.615,1.49648,2.0449
245,55.5441,1.47333,2.32419
246,55.835,1.27901,2.10259
247,55.834,1.41277,2.37051
248,64.0998,1.56089,2.25662
249,64.0443,1.52496,2.53607
250,64.2884,1.29328,2.29662
251,64.3397,1.44677,2.55462
252,69.7444,1.98991,2.6834
253,69.7022,1.8405,2.9258
254,69.9305,2.1676,2.82098
255,69.917,1.99566,3.04893
256,75.7387,2.35851,3.19663
257,75.7236,2.09875,3.33289
258,75.8944,2.45194,3.41901
259,76.0029,2.1736,3.43169
260,81.2312,2.5297,3.22421
261,81.2662,2.32889,3.01405
262,81.5255,2.52857,3.26636
263,81.5361,2.26946,3.14021
264,87.2061,2.31641,3.26293
265,87.1938,2.07527,3.41795
266,87.4986,2.3289,3.30583
267,87.496,2.04415,3.3682
268,93.1557,2.34706,3.43282
269,93.2039,2.05718,3.41628
270,93.4461,2.39651,3.43795
