id,x,y,z
1,3.0557,3.10644,0.918715
2,3.38624,3.27923,1.0888
3,3.10755,3.35825,1.08437
4,10.2406,3.2225,0.930009
5,10.4329,3.01578,0.834943
6,10.4734,3.34012,1.07143
7,10.5952,3.0774,1.06164
8,16.024,3.2531,1.04901
9,16.1633,2.99364,1.06058
10,16.294,3.37879,1.08613
11,16.4086,3.12039,1.08454
12,21.8886,3.23284,1.44562
13,21.718,3.14764,1.23246
14,22.0972,3.28739,1.23199
15,21.8452,3.36239,1.07453
16,27.9546,3.25192,1.52883
17,27.9025,2.96993,1.51444
18,28.242,3.21067,1.48663
19,28.1916,2.92898,1.46398
20,34.1503,3.21771,1.59834
21,34.1481,2.92841,1.61757
22,34.4397,3.21981,1.64056
23,34.4383,2.93335,1.6507
24,40.0553,3.13577,1.8385
25,40.0978,2.84999,1.82841
26,40.3434,3.18071,1.81591
27,40.3918,2.89669,1.83206
28,46.0543,3.12055,1.67736
29,45.9552,2.98625,1.91494
30,46.3311,3.10529,1.79694
31,46.193,3.08632,2.05422
32,51.3836,3.11709,2.01891
33,51.4708,2.8413,2.03304
34,51.656,3.19975,2.07928
35,51.7521,2.93074,2.02262
36,55.263,3.1308,2.27577
37,55.3772,2.86491,2.30557
38,55.4823,3.20191,2.10124
39,55.6053,2.94615,2.14129
40,63.7266,3.23275,2.35123
41,63.7708,2.94956,2.36254
42,64.0141,3.28116,2.35526
43,64.0632,2.99769,2.37286
44,69.8801,3.38015,2.54845
45,69.804,3.08074,2.55332
46,70.1608,3.29753,2.5648
47,70.0819,3.02569,2.59776
48,75.8989,3.20603,2.84175
49,75.8267,2.92696,2.84164
50,76.1839,3.13438,2.87585
51,76.112,2.85683,2.88024
52,81.6646,3.34168,2.6653
53,81.5553,3.07786,2.59468
54,81.9049,3.19587,2.7676
55,81.7126,2.97667,2.81974
56,87.471,3.1364,2.84063
57,87.6466,3.02038,3.0337
59,87.8774,3.03288,2.86944
60,93.357,3.07697,3.12145
61,93.5931,2.9297,3.23119
62,93.556,3.26212,3.00781
63,93.7605,3.05625,3.03159
64,99.3872,3.25452,3.34077
65,99.4301,2.96676,3.34063
66,99.6599,3.29299,3.2319
67,99.6965,3.00955,3.23254
68,104.843,3.26209,3.26881
69,104.9,2.97788,3.27492
70,105.115,3.3173,3.19515
71,105.189,3.03941,3.25087
72,108.699,3.35579,3.41357
73,108.706,3.06667,3.39717
74,108.991,3.36639,3.39786
75,109.001,3.08033,3.40184
76,117.119,3.30777,3.50605
77,117.108,3.0165,3.50779
78,117.413,3.29907,3.52309
79,117.401,3.01587,3.54432
80,123.232,3.31105,3.74223
81,123.228,3.02393,3.75998
82,123.527,3.30762,3.74668
83,123.526,3.01957,3.75468
84,129.01,3.33682,3.78387
85,129.092,3.06049,3.8358
86,129.295,3.4077,3.75345
87,129.364,3.13353,3.77236
88,135.128,3.35097,3.8059
89,135.124,3.06101,3.81466
90,135.419,3.34889,3.8173
91,135.412,3.06453,3.84691
92,141.148,3.2164,3.88127
93,141.16,3.00902,4.08637
94,141.353,3.36033,4.02671
95,141.446,3.09998,4.1328
96,146.987,3.59773,3.98429
97,147.029,3.31132,3.99322
98,147.279,3.64264,4.01304
99,147.32,3.3679,4.02599
100,151.181,3.47848,4.17657
101,151.21,3.22,4.04784
103,151.505,3.28753,4.01944
105,3.17639,2.13989,0.844528
106,3.4029,2.44901,1.01047
107,3.40749,2.16636,1.01866
108,7.72604,2.3168,1.00756
109,7.7974,2.04273,0.909671
110,7.99945,2.31816,1.12957
111,7.99863,2.03359,1.1187
112,13.2568,2.19017,1.04425
113,13.39,1.9321,1.09697
114,13.5062,2.32095,1.14091
115,13.6468,2.07117,1.13282
116,19.2705,1.9455,1.29788
117,19.0578,2.10427,1.20961
118,19.4521,2.14647,1.16808
