id,x,y,z
1,2.96508,3.09349,0.940613
2,3.34696,3.23902,0.976566
3,3.10738,3.35807,1.08425
4,10.2313,3.23225,0.891935
5,10.3367,2.96632,0.847705
6,10.4597,3.29079,1.06612
7,10.5759,3.03352,1.00052
8,16.0994,3.29065,1.04782
9,16.2393,3.04239,0.986191
10,16.3426,3.37873,1.19169
11,16.4308,3.10385,1.20743
12,21.9604,3.23018,1.19657
13,22.0796,2.99662,1.07575
14,22.2221,3.27703,1.33545
15,22.3503,3.09101,1.15475
16,28.1342,3.2044,1.36581
17,28.0757,2.94253,1.48059
18,28.3805,3.21876,1.52882
19,28.3621,2.93675,1.56808
20,34.0395,3.13263,1.85698
21,33.9708,2.94196,1.64819
22,34.3236,3.04865,1.83977
23,34.2681,2.95131,1.57388
24,40.119,3.19907,1.79494
25,40.1243,2.91112,1.81672
26,40.397,3.21739,1.85833
27,40.4247,2.92934,1.82843
28,45.9121,3.27634,1.90799
29,45.859,2.9962,1.94674
30,46.1923,3.23786,1.99435
31,46.1408,2.95627,2.02624
32,51.4983,3.14104,2.05354
33,51.6049,2.87329,2.081
34,51.7685,3.24591,2.08031
35,51.8834,2.97879,2.04209
36,55.3344,3.1127,2.337
37,55.4366,2.84349,2.37519
38,55.5448,3.15485,2.13759
39,55.6677,2.90741,2.20437
40,63.9298,3.12992,2.27517
41,63.9499,2.85359,2.34234
42,64.1126,3.20085,2.48851
43,64.2244,2.92547,2.47277
44,69.8811,3.37977,2.54898
45,70.1237,3.09735,2.54799
46,70.1249,3.45967,2.72954
47,70.2151,3.19948,2.82941
48,76.06,3.2564,2.76908
49,76.0343,2.97002,2.74503
50,76.3386,3.22435,2.87383
51,76.3035,2.94148,2.86657
52,81.4805,3.32954,2.94036
53,81.5172,3.07635,2.80647
54,81.776,3.34578,2.95705
55,81.7834,3.05539,2.93776
56,87.3036,3.03544,3.39643
57,87.4999,3.23013,3.44422
59,87.7063,3.06977,3.305
60,93.1507,3.39144,2.85002
61,93.1485,3.09251,2.84063
62,93.3715,3.39287,3.0449
63,93.369,3.11181,3.05596
64,99.4936,2.8914,3.43958
65,99.3782,2.98535,3.18434
66,99.7372,2.85711,3.24407
67,99.6698,3.11669,3.17093
68,104.717,3.3118,3.36872
69,104.776,3.02849,3.34271
70,104.948,3.371,3.20652
71,105.059,3.10419,3.26699
72,108.745,3.34864,3.49147
73,108.731,3.0605,3.47549
74,109.003,3.34475,3.34613
75,108.993,3.05811,3.33888
76,117.12,3.29103,3.60075
77,117.159,3.00195,3.59703
78,117.403,3.32779,3.54953
79,117.448,3.04842,3.56788
80,123.332,3.40158,3.66282
81,123.301,3.1163,3.6503
82,123.624,3.37551,3.65585
83,123.6,3.09393,3.60808
84,129.065,3.38079,3.87354
85,129.047,3.10461,3.77584
86,129.276,3.42472,3.67356
87,129.33,3.14101,3.68556
88,135.263,3.37742,3.8032
89,135.232,3.08807,3.82055
90,135.429,3.36629,4.04566
91,135.489,3.09029,3.98295
92,141.005,3.33434,3.79016
93,141.098,3.05999,3.80266
94,141.28,3.42184,3.7506
95,141.376,3.16499,3.86139
96,147.004,3.46041,4.13811
97,146.987,3.23336,3.95256
98,147.255,3.54078,3.99681
99,147.291,3.26898,3.93297
100,150.999,3.42802,4.26668
101,151.058,3.15579,4.18498
103,151.335,3.24599,4.11001
105,3.03201,2.14895,0.826785
106,3.32926,2.43559,0.768803
107,3.29788,2.21173,0.943395
108,7.4746,2.40476,1.07268
109,7.34177,2.14323,1.06291
110,7.74486,2.26802,1.07991
111,7.60426,2.01957,1.04156
112,13.2285,2.17581,1.02625
113,13.2836,1.98444,1.25033
114,13.53,2.162,0.995081
115,13.5468,2.14011,1.28443
116,19.1888,2.34767,0.991914
117,19.1575,2.10381,1.1411
118,19.4521,2.29538,1.23692
119,19.2358,2.36731,1.35996
120,25.1372,2.20151,1.46373
121,25.2699,1.99765,1.29972
122,25.4296,2.24661,1.57261
123,25.4967,2.18907,1.29459
124,31.1323,2.24958,1.48907
125,31.2192,1.99646,1.60103
126,31.4346,2.26537,1.39716
127,31.4723,2.13666,1.65873
128,37.2893,2.20715,1.76033
129,37.3815,1.93111,1.76897
130,37.568,2.2959,1.79717
131,37.6541,2.0221,1.80007
132,43.1356,2.25697,1.95759
133,43.1794,1.97449,1.97056
134,43.4269,2.29758,1.99498
135,43.4705,2.01177,1.97692
136,51.5567,2.2519,2.07362
137,51.5787,1.97107,2.15716
138,51.8627,2.26043,2.05704
139,51.8601,1.98049,2.10558
140,55.3719,2.26566,2.30822
141,55.3668,1.97605,2.27449
142,55.6662,2.25961,2.2485
143,55.6236,1.99718,2.13345
144,61.1584,2.27622,2.31096
145,61.138,1.98595,2.29867
146,61.4613,2.24806,2.29079
147,61.4203,1.9632,2.32831
148,67.2954,1.99518,2.50936
149,67.487,1.81488,2.37162
150,67.5401,2.05625,2.69393
151,67.6326,1.79897,2.63033
152,73.1134,2.23918,2.70103
153,73.191,1.95853,2.66592
154,73.3974,2.30417,2.75677
155,73.453,2.02307,2.79192
156,79.0026,2.33134,2.76699
157,79.014,2.03626,2.74754
158,79.2703,2.3079,2.90576
159,79.171,2.04121,2.98718
160,84.5207,2.34008,2.8867
161,84.5658,2.22171,3.15884
162,84.8177,2.33312,2.85254
163,84.8234,2.14476,3.06937
164,90.336,2.47607,3.38297
165,90.3615,2.21495,3.50665
166,90.6198,2.44729,3.28784
167,90.5958,2.16226,3.32959
168,96.5038,2.3856,3.0821
169,96.4938,2.09182,3.10663
170,96.8051,2.35432,3.14787
171,96.7204,2.09801,3.26215
172,104.764,2.36056,3.4332
173,104.759,2.06969,3.42114
174,105.043,2.35626,3.35055
175,105.05,2.07238,3.37596
176,108.905,2.39832,3.56379
177,108.803,2.12594,3.49053
178,109.086,2.38706,3.34837
179,109.089,2.10034,3.37624
180,114.305,2.44924,3.53965
181,114.275,2.16326,3.51258
182,114.606,2.42086,3.54589
183,114.574,2.14141,3.51344
184,120.354,2.40228,3.60125
185,120.38,2.11206,3.61377
186,120.654,2.41898,3.60805
187,120.662,2.13079,3.64088
188,126.214,2.5305,3.67683
189,126.124,2.25865,3.70632
