id,x,y,z
1,2.79502,3.19577,1.19217
2,2.86342,3.48499,0.928906
3,3.10675,3.35821,1.08463
4,8.75388,3.58195,1.36156
5,8.83026,3.30451,1.32816
6,9.00686,3.66776,1.24397
7,9.08728,3.39468,1.22374
8,14.5422,3.65262,1.5192
9,14.674,3.40106,1.45232
10,14.8049,3.75575,1.60135
11,14.9066,3.48441,1.61853
12,20.3257,4.15582,2.11228
13,20.4104,3.88523,2.06587
14,20.6076,4.22984,2.16128
15,20.6869,3.95389,2.16065
16,26.5177,4.28723,2.37139
17,26.4069,4.02448,2.43568
18,26.7608,4.22932,2.5231
19,26.6666,3.96068,2.55586
20,32.7075,4.24373,2.34151
21,32.682,3.95431,2.34792
22,32.9786,4.21704,2.44249
23,32.9973,3.94887,2.31186
24,38.6364,4.39795,2.73445
25,38.6821,4.11727,2.66098
26,38.9128,4.45959,2.70666
27,38.9747,4.17811,2.6802
28,44.3754,4.26895,3.11595
29,44.5831,4.04779,3.0763
30,44.5891,4.46434,3.15548
31,44.7753,4.25978,3.14813
32,49.7974,4.79074,3.49669
33,49.9448,4.58329,3.34329
34,50.0138,4.974,3.42245
35,50.1959,4.73965,3.40121
36,53.9026,4.81371,3.08226
37,54.0507,4.55964,3.12739
38,53.9388,4.87852,3.36008
39,54.1295,4.66943,3.3863
40,62.5465,4.66373,2.95834
41,62.7508,4.51231,3.06816
42,62.5818,4.87758,3.16062
43,62.866,4.77413,3.16957
44,69.8781,3.38285,2.54864
45,69.5597,3.74965,2.46816
46,69.8654,3.64644,2.7031
47,69.6133,3.75874,2.75147
48,74.215,6.13919,5.60516
49,74.1271,5.86198,5.59095
50,74.4891,6.05296,5.66844
51,74.4127,5.78146,5.62906
52,79.6006,6.359,6.03051
53,79.6034,6.1726,5.80397
54,79.8672,6.44605,5.93031
55,79.897,6.17196,5.83299
56,86.1249,5.61022,5.30751
57,86.4069,5.57542,5.29039
59,86.4015,5.33865,5.12954
60,91.8752,6.092,5.16489
61,91.9912,5.84957,4.9967
62,92.0614,5.98507,5.35527
63,92.2436,5.93046,5.1453
64,98.233,5.12778,4.78002
65,98.4694,5.05657,4.93047
66,98.1943,5.39147,5.01846
67,98.4006,5.27907,5.13431
68,102.974,7.01799,6.6963
69,103.068,6.75265,6.6346
70,103.237,7.12376,6.65638
71,103.353,6.85946,6.66543
72,106.95,6.85129,7.03986
73,107.033,6.59984,6.91186
74,107.19,6.98892,6.95097
75,107.268,6.75109,6.814
76,115.547,7.2426,7.58783
77,115.605,6.9566,7.58376
78,115.719,7.24617,7.34326
79,115.641,6.97794,7.28168
80,122.058,7.26425,7.62357
81,122.065,7.10424,7.38504
82,122.341,7.18379,7.66179
83,122.302,6.94985,7.47536
84,127.614,6.23101,6.44249
85,127.701,6.10962,6.18081
86,127.835,6.41826,6.41542
87,127.958,6.21054,6.24433
88,133.309,7.29778,6.97574
89,133.414,6.99505,7.01933
90,133.374,7.36187,7.25062
91,133.591,7.17788,7.22197
92,139.944,6.72277,5.84505
93,140.045,6.46651,5.71099
94,139.882,6.59122,6.08734
95,139.984,6.28933,5.91994
96,145.481,7.68514,6.69762
97,145.646,7.39449,6.64846
98,145.68,7.78686,6.863
99,145.788,7.53999,6.88712
100,149.104,8.45859,8.67743
101,149.263,8.2874,8.46639
103,149.353,8.5781,8.39614
105,2.3725,2.32972,1.07235
106,2.53866,2.65324,0.864639
107,2.51605,2.37478,0.832879
108,6.38448,2.5484,0.964517
109,6.37736,2.24907,0.936801
110,6.67122,2.509,1.05577
111,6.59932,2.24031,1.11904
112,11.9153,2.3852,1.34147
113,12.1225,2.15602,1.35851
114,12.1208,2.56243,1.44603
115,12.3231,2.36367,1.41039
116,17.5531,3.07413,1.80363
117,17.703,2.83511,1.71416
118,17.8082,3.16598,1.92704
119,17.9167,2.90533,1.87478
120,23.6345,3.23873,2.46731
121,23.7282,2.96397,2.43271
122,23.9161,3.30065,2.56287
123,24.0031,3.06218,2.43034
124,29.6545,3.47332,2.26798
125,29.6497,3.18245,2.23694
126,29.9228,3.43913,2.40134
