id,x,y,z
1,3.0181,3.08637,0.960825
2,3.37412,3.2834,1.0073
3,3.10752,3.35822,1.08436
4,10.1305,3.06419,0.959894
5,10.2703,3.23853,0.772664
6,10.3987,2.95063,1.0162
7,10.5068,3.21045,0.95486
8,16.0467,3.21514,1.0491
9,16.1348,2.94226,1.03991
10,16.3267,3.30042,1.05579
11,16.4167,3.02634,1.08187
12,21.9636,3.23737,1.19178
13,22.0195,2.95657,1.20188
14,22.2541,3.29325,1.19202
15,22.3162,3.01274,1.1979
16,27.9575,3.21071,1.55912
17,27.9586,2.91986,1.54823
18,28.2536,3.20991,1.58855
19,28.2462,2.9251,1.60789
20,34.0723,3.19643,1.50901
21,33.9983,2.91531,1.54133
22,34.3385,3.14373,1.60386
23,34.2844,2.86482,1.61516
24,40.1545,3.19402,1.72319
25,40.1774,2.90961,1.7699
26,40.4355,3.22916,1.74927
27,40.4749,2.94224,1.76296
28,45.8968,3.26998,1.91661
29,45.867,2.99121,1.98168
30,46.19,3.22408,1.88724
31,46.1365,2.93805,1.88198
32,51.3483,3.10486,2.07747
33,51.4516,2.83897,2.12686
34,51.5715,3.14766,1.89397
35,51.717,2.9221,2.01387
36,55.3882,3.19527,2.37021
37,55.65,3.06484,2.41201
38,55.4605,3.20913,2.08543
39,55.6436,2.98881,2.13118
40,63.7143,3.05486,2.33385
41,63.8598,2.80681,2.32451
42,63.9608,3.20284,2.34532
43,64.1168,2.95518,2.35968
44,69.8799,3.38034,2.54843
45,69.7652,3.10226,2.48717
46,70.1424,3.28414,2.46626
47,70.0445,3.018,2.44409
48,75.9155,3.27587,2.59354
49,75.8068,3.02167,2.6924
50,76.1589,3.228,2.75425
51,76.0832,2.95177,2.77316
52,81.3225,3.20398,2.64641
53,81.5191,3.01615,2.52786
54,81.5365,3.29866,2.81186
55,81.6661,3.03945,2.77959
56,87.521,3.2325,3.00875
57,87.5752,2.95283,3.05098
59,87.8498,2.99358,2.95964
60,93.4889,3.12921,3.18986
61,93.5901,2.85595,3.20684
62,93.6913,3.18867,2.99778
63,93.8455,2.95659,3.09012
64,99.3811,2.9772,3.31295
65,99.3643,3.18375,3.10738
66,99.6604,2.93878,3.21005
67,99.6619,3.22054,3.15888
68,104.74,3.29188,3.29972
69,104.802,3.00991,3.27444
70,105.009,3.35751,3.21654
71,105.092,3.08111,3.2569
72,108.79,3.349,3.47092
73,108.784,3.05881,3.45988
74,109.036,3.35012,3.30925
75,109.022,3.06578,3.28919
76,117.237,3.27326,3.47191
77,117.24,2.98007,3.47984
78,117.531,3.27601,3.45037
79,117.531,2.99187,3.46991
80,123.191,3.32402,3.66212
81,123.24,3.05408,3.57725
82,123.486,3.36146,3.69338
83,123.527,3.07874,3.66318
84,129.124,3.38282,3.86368
85,129.089,3.10066,3.79227
86,129.342,3.39771,3.67043
87,129.361,3.11259,3.6778
88,135.195,3.31924,3.82107
89,135.225,3.03296,3.84333
90,135.479,3.35563,3.8162
91,135.523,3.06974,3.83128
92,141.041,3.27722,4.01772
93,141.129,3.0014,4.03874
94,141.321,3.35442,3.98308
95,141.405,3.09941,4.10515
96,147.01,3.62815,4.06947
97,147.004,3.34054,4.01006
98,147.277,3.64701,3.95259
99,147.301,3.36741,3.9665
100,151.073,3.54986,4.17067
101,151.065,3.27409,4.06539
103,151.365,3.32613,3.99819
105,3.08358,2.15291,0.878226
106,3.3578,2.4569,0.965357
107,3.35017,2.17399,0.988533
108,7.64087,2.36804,1.04884
109,7.52716,2.09962,1.0361
110,7.91496,2.24776,1.02793
111,7.80323,1.99001,1.0397
112,13.2088,2.25889,1.06226
113,13.3289,1.99412,1.09461
114,13.4672,2.37786,1.12739
115,13.5956,2.12064,1.11928
116,19.0431,2.31213,1.15575
117,19.1769,2.04768,1.17186
118,19.3153,2.43353,1.18751
119,19.4251,2.17347,1.17722
120,25.1762,2.25133,1.73552
121,25.2208,1.9858,1.60472
122,25.4693,2.29334,1.63947
123,25.3446,2.15973,1.39902
124,31.2558,1.97743,1.44222
125,31.0993,2.07149,1.66002
126,31.5124,2.06381,1.58356
127,31.3312,2.23949,1.72938
128,37.1945,2.31443,1.67748
129,37.1771,2.02771,1.6996
130,37.4867,2.29992,1.7241
131,37.4731,2.01402,1.72167
132,43.1252,2.25824,1.93575
133,43.1555,1.9741,1.96191
134,43.4157,2.28347,1.90323
135,43.4426,1.99717,1.92302
136,51.3493,2.22434,2.19111
137,51.3878,1.93037,2.1706
138,51.6407,2.23687,2.09909
139,51.5697,1.99189,1.95016
140,55.3544,2.27114,2.25058
141,55.3781,1.97866,2.22285
142,55.651,2.29184,2.21768
143,55.645,2.02653,2.11171
144,60.9737,2.35206,2.31744
145,60.8272,2.0998,2.29238
146,61.2369,2.20597,2.33761
147,61.0723,1.97132,2.39865
148,66.9096,2.20119,2.28471
149,66.9819,1.93986,2.40035
150,67.2097,2.2556,2.28679
151,67.2224,2.05894,2.49837
152,72.6924,2.38039,2.68514
153,72.6637,2.09399,2.70981
154,72.9903,2.35343,2.70026
155,72.9556,2.07562,2.7652
156,78.784,2.4688,2.72521
157,78.6927,2.19723,2.76699
158,79.0579,2.39562,2.82101
159,78.9656,2.12327,2.84411
160,84.4963,2.30618,2.60323
161,84.4213,2.14634,2.83941
162,84.7679,2.32636,2.7149
163,84.6697,2.22031,2.96494
164,90.5456,2.41458,3.22128
165,90.4574,2.16167,3.11185
166,90.8261,2.35343,3.13161
167,90.7418,2.07905,3.09577
168,96.3705,2.30369,3.33792
169,96.3201,2.04252,3.22189
170,96.6684,2.26877,3.2815
171,96.6084,2.00046,3.19932
172,104.77,2.38895,3.36452
173,104.767,2.09911,3.36911
174,105.061,2.38153,3.34896
175,105.06,2.09848,3.35435
176,109.033,2.36011,3.57935
177,108.86,2.11754,3.50995
178,109.107,2.36338,3.30253
179,109.098,2.07278,3.32159
180,114.33,2.40285,3.42165
181,114.288,2.11787,3.40689
182,114.627,2.36288,3.39009
183,114.583,2.08318,3.36845
184,120.29,2.33335,3.54023
185,120.389,2.05875,3.49023
186,120.579,2.39907,3.60755
187,120.611,2.11608,3.66985
188,126.228,2.52259,3.65936
189,126.117,2.25275,3.6486
190,126.502,2.40541,3.66087
191,126.37,2.1576,3.74702
192,132.142,2.13875,4.11494
193,132.023,2.13289,3.84961
194,132.404,2.22033,3.98209
195,132.223,2.33948,3.78516
196,138.135,2.47952,3.9013
197,138.091,2.19617,3.86659
198,138.431,2.43212,3.90992
199,138.375,2.14938,3.9237
200,143.912,2.39947,4.2798
201,144.005,2.13313,4.19082
202,144.138,2.39468,4.47733
203,144.27,2.21381,4.26424
204,151.186,2.65221,4.12374
205,151.213,2.35976,4.09397
206,151.397,2.67354,3.91969
207,151.499,2.41048,4.01501
209,3.18027,1.18303,0.892138
210,3.44369,1.43362,1.06459
211,3.47224,1.15501,0.971883
212,10.5192,1.47388,0.987006
213,10.5441,1.18771,1.00633
214,10.7958,1.50938,1.04942
215,10.8508,1.22726,1.02503
216,16.1753,1.224,1.02116
217,16.2773,1.00887,1.17852
218,16.4119,1.38306,1.09379
219,16.5482,1.13114,1.16261
220,22.3472,1.3782,1.45458
221,22.2792,1.12899,1.31848
222,22.6274,1.33809,1.37984
223,22.5635,1.05483,1.35156
224,28.3286,1.21057,1.65955
225,28.4909,1.03777,1.50261
226,28.5706,1.30533,1.80046
227,28.727,1.14916,1.62335
228,34.5393,1.16577,1.56368
229,34.5845,0.945604,1.74249
230,34.7874,1.29297,1.66355
231,34.8708,1.01964,1.74115
232,40.4156,1.31715,1.81152
233,40.4473,1.03627,1.8292
234,40.7103,1.3479,1.83824
235,40.7376,1.06293,1.80162
236,46.178,1.36277,2.06585
237,46.1857,1.16215,1.85853
238,46.4664,1.32986,2.10675
239,46.4949,1.20959,1.84757
240,51.6941,1.19264,2.2381
241,51.6574,0.990919,2.03659
242,51.9714,1.23293,2.14536
243,51.9582,0.975407,2.01395
244,55.6475,1.25792,2.3285
245,55.6135,0.985007,2.24947
246,55.8351,1.27877,2.10257
247,55.909,0.998459,2.16945
248,64.055,1.14723,2.38825
249,64.2237,0.919532,2.44474
250,64.2885,1.29286,2.29659
251,64.4655,1.08405,2.4166
252,69.962,1.28564,2.4624
253,69.8599,1.071,2.62614
254,70.2218,1.27191,2.58216
255,70.1526,1.01623,2.68258
256,76.1394,1.31988,2.64179
257,75.9786,1.09352,2.75157
258,76.3087,1.30233,2.87626
259,76.2434,1.01558,2.87617
260,81.5723,1.42847,2.69301
261,81.6185,1.20497,2.50751
262,81.8698,1.44313,2.72603
263,81.8709,1.15718,2.68503
