id,x,y,z
1,3.11965,3.12023,0.884509
2,3.39721,3.35706,1.06619
3,3.10761,3.35822,1.08434
4,10.3627,3.23988,0.904205
5,10.3891,2.96294,0.951386
6,10.6003,3.29801,1.061
7,10.6336,3.01436,1.10453
8,16.2429,3.25751,0.958665
9,16.3464,2.99068,0.962109
10,16.443,3.33525,1.15651
11,16.5655,3.07275,1.14239
12,22.0472,3.26452,1.00258
13,22.044,2.99372,1.1108
14,22.1434,3.32768,1.2854
15,21.8957,3.14749,1.33658
16,27.9471,3.18258,1.38332
17,27.8745,2.92379,1.48881
18,28.2029,3.17815,1.52827
19,28.1323,2.91908,1.62977
20,34.0763,3.12506,1.56891
21,33.9958,2.84381,1.58346
22,34.3579,3.05567,1.58449
23,34.2914,2.77839,1.59563
24,40.2572,3.22602,1.76636
25,40.288,2.93898,1.74591
26,40.5519,3.25393,1.76309
27,40.5765,2.97082,1.80988
28,45.8231,3.32793,1.82507
29,45.7846,3.0457,1.87712
30,46.1162,3.28715,1.83698
31,46.0706,3.002,1.82875
32,51.5381,3.11455,2.08156
33,51.6383,2.84723,2.09464
35,51.9218,2.93767,2.06105
36,55.3743,3.14919,2.29138
37,55.4356,2.86821,2.24209
38,55.6193,3.21135,2.13784
39,55.7029,2.94017,2.16147
40,63.8614,3.19274,2.34516
41,63.9253,2.91046,2.32834
42,64.1022,3.25376,2.19797
43,64.2115,2.99386,2.27159
44,69.88,3.38033,2.54847
45,69.8072,3.08801,2.58007
46,70.1641,3.30507,2.54901
47,70.0944,3.02994,2.52351
48,75.8402,3.30014,2.61557
49,75.7977,3.01463,2.61592
50,76.125,3.26133,2.69059
51,76.0863,2.97819,2.67024
52,81.3258,3.29997,2.63571
53,81.4805,3.07542,2.53261
54,81.5761,3.4057,2.74624
55,81.6942,3.14485,2.7193
56,87.4727,2.91137,3.07988
57,87.6084,3.15529,3.12245
59,87.8483,3.06043,2.99703
60,93.6201,3.23841,3.21728
61,93.7143,2.96328,3.20117
62,93.8345,3.31394,3.03449
63,93.9682,3.06154,3.09033
64,99.3922,3.1932,3.3631
65,99.4555,2.91147,3.31304
66,99.6419,3.2696,3.22602
67,99.7222,2.99624,3.22523
68,104.874,3.28389,3.30652
69,104.891,2.99451,3.29315
70,105.152,3.30757,3.23749
71,105.19,3.02299,3.27215
72,108.678,3.32659,3.32376
73,108.71,3.03832,3.32279
74,108.972,3.35543,3.31668
75,108.998,3.06958,3.31295
76,117.363,3.26635,3.50367
77,117.398,2.97666,3.50285
78,117.637,3.30547,3.42579
79,117.679,3.02214,3.43933
80,123.324,3.38379,3.70074
81,123.29,3.09662,3.69587
82,123.616,3.34989,3.70022
83,123.586,3.06443,3.71433
