id,x,y,z
1,3.05109,3.102,0.927048
2,3.38595,3.3174,1.02124
3,3.10753,3.35824,1.08436
4,10.2016,3.18266,1.02618
5,10.3639,2.94683,1.05866
6,10.4316,3.33181,0.936383
7,10.6011,3.10091,0.988628
8,16.0748,3.25496,0.963494
9,16.0971,2.99737,1.09328
10,16.3296,3.33105,1.07973
11,16.386,3.05112,1.12985
12,21.9143,3.19869,1.18227
13,22.0749,2.96595,1.11294
14,22.1547,3.33055,1.27882
15,22.3138,3.09319,1.22873
16,28.0549,3.21413,1.40974
17,27.9585,2.97344,1.54243
18,28.3119,3.19403,1.559
19,28.2393,2.92763,1.63248
20,34.2356,3.20525,1.5492
21,34.13,2.93355,1.55631
22,34.5004,3.11889,1.62801
23,34.417,2.84695,1.60743
24,40.0412,3.15277,1.80209
25,40.1441,2.88244,1.79765
26,40.3094,3.25733,1.76636
27,40.4171,2.98637,1.75205
28,46.0088,3.3225,1.95652
29,45.9971,3.03187,1.95108
30,46.3033,3.30812,1.96373
31,46.2848,3.02437,2.00129
32,51.4157,3.02378,2.08518
33,51.5089,2.75121,2.03156
34,51.6145,3.10941,1.88835
35,51.7804,2.87496,1.96744
36,55.3239,3.11136,2.17606
37,55.4342,2.8533,2.25275
38,55.5832,3.17883,2.05728
39,55.6824,2.91632,2.10708
40,63.7806,3.20255,2.15722
41,63.7811,2.91748,2.20635
42,64.0367,3.22675,2.28452
43,64.0781,2.94106,2.24911
44,69.88,3.38034,2.54839
45,69.7806,3.09671,2.50688
46,70.1435,3.29829,2.45424
47,70.0575,3.02752,2.43912
48,75.9658,3.25253,2.6504
49,75.9099,2.97185,2.69435
50,76.2558,3.19308,2.64799
51,76.1977,2.93545,2.76686
52,81.3783,3.28592,2.71389
53,81.4951,3.06241,2.56731
54,81.6528,3.35714,2.78932
55,81.7288,3.08294,2.74361
56,87.3558,3.05803,3.0427
57,87.607,3.08796,2.90558
59,87.7596,2.99662,3.13213
60,93.4341,3.08404,2.9739
61,93.6408,2.87527,2.95831
62,93.6244,3.2505,3.11924
63,93.8187,3.04267,3.11333
64,99.4929,2.80957,3.18936
65,99.4629,3.01558,2.99081
66,99.7832,2.86252,3.1787
67,99.7221,3.13161,3.11576
68,104.604,3.26062,3.22759
69,104.696,2.98663,3.22318
70,104.875,3.3539,3.20144
71,104.977,3.08491,3.24229
72,108.69,3.37887,3.36618
73,108.717,3.08867,3.35662
74,108.983,3.40497,3.35748
75,109.003,3.12018,3.34966
76,117.239,3.30453,3.49031
77,117.208,3.0126,3.5119
78,117.521,3.28265,3.56677
79,117.488,3.00133,3.59538
80,123.277,3.37295,3.64223
81,123.272,3.08462,3.66792
82,123.567,3.37136,3.69024
83,123.567,3.08459,3.69405
84,129.038,3.39246,3.84794
85,129.066,3.10376,3.84121
86,129.291,3.41961,3.70663
87,129.325,3.13624,3.70634
88,135.071,3.36519,3.91839
89,135.05,3.07532,3.91878
90,135.358,3.34632,3.86794
91,135.341,3.06191,3.89015
92,141.077,3.23379,4.04816
93,141.192,2.97188,4.08355
94,141.336,3.33871,3.97954
95,141.458,3.10461,4.11451
96,147.011,3.60687,3.91282
97,147.012,3.33662,4.02418
98,147.276,3.65645,4.03079
99,147.307,3.38145,4.07182
100,151.124,3.53613,4.1539
101,151.141,3.24531,4.11912
103,151.437,3.28546,4.06853
105,3.0791,2.16443,0.880417
106,3.34382,2.47344,0.983752
107,3.35079,2.19058,0.98383
108,7.47134,2.39318,1.02392
109,7.39876,2.11141,0.989306
110,7.75843,2.31404,1.03005
111,7.69136,2.04589,0.986637
112,13.2271,2.22027,1.23935
113,13.2764,2.04402,1.01348
114,13.5088,2.18454,1.31512
115,13.5716,2.0886,1.05649
116,19.0556,2.03655,1.06942
117,18.9012,2.22454,1.22373
118,19.2985,2.13448,1.22286
119,19.1554,2.38151,1.24971
120,25.2416,2.29191,1.44414
121,25.3212,2.01296,1.413
122,25.5065,2.34135,1.57443
123,25.5811,2.07305,1.50478
124,31.3838,2.30733,1.43213
125,31.3841,2.01044,1.47325
126,31.6304,2.2869,1.6204
127,31.4458,2.08337,1.74532
128,37.1578,2.31387,1.77312
129,37.167,2.03076,1.71312
130,37.4497,2.32997,1.72695
131,37.4663,2.04455,1.72848
132,43.1592,2.30349,1.9501
133,43.1687,2.01812,1.98362
134,43.4516,2.31248,1.94024
135,43.4643,2.02666,1.9609
136,51.5414,2.2053,2.16811
137,51.5701,1.90607,2.18645
138,51.8215,2.17878,2.02814
139,51.6837,1.9374,1.91957
140,55.4626,2.2781,2.21468
141,55.4989,1.98662,2.19511
142,55.7635,2.29548,2.18679
143,55.7457,2.03466,2.05729
144,61.0662,2.29661,2.27512
145,61.0186,2.0116,2.24392
146,61.3666,2.23704,2.28248
147,61.2909,1.95995,2.32075
148,66.8926,2.35263,2.39096
149,66.8107,2.07766,2.40261
150,67.179,2.26924,2.41088
151,67.0908,1.99369,2.39958
152,72.8611,2.31945,2.68182
153,72.8518,2.03095,2.70802
154,73.1584,2.3099,2.68804
155,73.1456,2.02233,2.6889
156,78.9256,2.36712,2.65302
157,78.8937,2.07637,2.65948
158,79.1945,2.32865,2.78379
159,79.0967,2.06387,2.85809
160,84.6377,2.3601,2.66651
161,84.7152,2.10598,2.80445
162,84.8536,2.48126,2.83864
163,84.7951,2.26705,3.02688
164,90.5217,2.35935,3.12419
165,90.5262,2.07141,3.14638
166,90.8131,2.36672,3.18966
167,90.8121,2.08078,3.21086
168,96.6223,2.32291,3.00043
169,96.659,2.02844,3.00485
170,96.903,2.3228,3.12416
171,96.8084,2.06962,3.24909
172,104.599,2.3334,3.36179
173,104.646,2.0523,3.30203
174,104.894,2.37365,3.34137
175,104.932,2.09263,3.35059
176,108.671,2.37254,3.38001
177,108.748,2.09234,3.38295
178,108.957,2.44597,3.38597
179,109.029,2.16923,3.3907
180,114.339,2.38897,3.44441
181,114.283,2.10533,3.44092
182,114.631,2.33305,3.48286
183,114.571,2.05414,3.49093
184,120.343,2.36401,3.60717
185,120.407,2.07698,3.59884
186,120.641,2.40839,3.65127
187,120.652,2.13426,3.74632
188,126.182,2.50401,3.70793
189,126.053,2.2442,3.71455
190,126.448,2.37543,3.71644
191,126.312,2.12054,3.7452
192,132.145,2.0732,4.13397
193,131.985,2.10249,3.89442
194,132.388,2.16606,3.98043
195,132.186,2.29476,3.80896
196,138.094,2.53714,3.8766
197,138.045,2.25077,3.86954
198,138.391,2.48354,3.89369
199,138.322,2.20887,3.95201
200,143.921,2.39869,4.26993
201,144.05,2.15903,4.1607
202,144.138,2.39476,4.47736
203,144.308,2.28191,4.24623
204,151.269,2.60514,4.15103
205,151.302,2.30982,4.13905
206,151.464,2.61742,3.93543
207,151.589,2.373,4.05646
209,3.16855,1.16937,0.917696
210,3.42045,1.44062,1.07357
211,3.46492,1.16248,0.98249
212,10.3929,1.35194,1.07296
213,10.4979,1.08552,1.08864
214,10.6549,1.46549,1.04276
215,10.7837,1.20565,1.06696
216,16.2473,1.2472,0.983486
217,16.264,1.06062,1.19459
218,16.4701,1.3956,1.10299
219,16.5576,1.13452,1.21432
220,22.0835,1.36912,1.27556
221,22.0886,1.08716,1.32314
222,22.3752,1.38865,1.31073
223,22.3787,1.10936,1.39045
224,28.5571,1.23458,1.44211
225,28.3039,1.1227,1.55458
226,28.6288,1.30715,1.71595
227,28.4647,1.08376,1.80128
228,34.4852,1.24361,1.60349
229,34.5633,0.959549,1.6264
230,34.7873,1.29291,1.66357
231,34.7593,1.04767,1.82403
232,40.4841,1.23023,1.99312
233,40.442,1.02071,1.80933
234,40.7421,1.29282,1.8577
235,40.7327,1.01698,1.76613
236,46.2135,1.4299,2.06785
237,46.285,1.17425,1.9599
238,46.4841,1.52177,2.04318
239,46.5841,1.26112,1.97386
240,51.7689,1.19112,2.12491
241,51.752,0.936078,2.24914
242,52.0343,1.12735,2.02131
243,52.0332,0.88048,2.16585
244,55.6066,1.19907,2.27406
245,55.611,0.945393,2.13958
246,55.8349,1.27883,2.10257
247,55.9113,0.992137,2.10726
248,64.0102,1.22225,2.29449
249,64.0629,0.971279,2.41813
250,64.2885,1.29285,2.29658
251,64.3584,1.02629,2.40238
252,69.8627,1.2449,2.50974
253,69.8918,1.08588,2.74843
254,70.1255,1.35949,2.55453
255,70.1847,1.13024,2.72274
256,76.1387,1.25456,2.76588
257,76.1048,0.981418,2.85364
258,76.397,1.26624,2.89569
259,76.4055,0.974967,2.87606
260,81.4691,1.36854,2.67691
261,81.5583,1.18295,2.4638
262,81.7523,1.39887,2.75646
263,81.795,1.12957,2.65197
264,87.5453,1.34184,3.06925
265,87.4936,1.0586,3.09947
266,87.8291,1.30182,3.12845
267,87.7923,1.01718,3.13048
268,93.4488,1.29368,3.14326
269,93.4637,1.00556,3.16177
270,93.7441,1.31176,3.15475
271,93.7632,1.02411,3.18129
272,99.3978,1.33394,3.1476
273,99.4741,1.11686,2.9748
274,99.6628,1.32482,3.26459
275,99.7584,1.14773,3.05398
276,104.746,1.39147,3.30699
277,104.781,1.11632,3.23159
278,105.039,1.41234,3.34236
279,105.074,1.13742,3.26481
280,108.759,1.44182,3.31032
281,108.765,1.17773,3.41233
282,109.049,1.46821,3.36226
283,109.062,1.18051,3.39267
284,117.384,1.24413,3.45847
285,117.314,1.08153,3.68737
286,117.577,1.37885,3.63258
287,117.619,1.10494,3.74492
288,123.288,1.4016,3.64652
289,123.296,1.11162,3.63343
290,123.584,1.40789,3.65307
291,123.595,1.12247,3.65383
292,129.125,1.32667,4.04349
293,129.179,1.10601,3.86148
294,129.419,1.40137,4.00499
295,129.468,1.12883,3.92707
296,135.127,1.39192,3.99127
297,135.194,1.11501,4.01169
298,135.409,1.46017,3.97393
299,135.484,1.19229,4.02763
300,141.154,1.2985,4.07166
301,141.286,1.04642,4.13069
302,141.157,1.34114,4.36649
303,141.44,1.21437,4.33041
304,147,1.55775,4.09174
305,147.033,1.30716,4.23518
306,147.258,1.64863,4.18769
307,147.317,1.38647,4.28834
308,151.25,1.67611,4.18442
309,151.261,1.3794,4.18875
311,151.554,1.40472,4.16022
312,3.29175,-0.475254,0.936985
314,3.56032,-0.402514,1.03605
315,3.63506,-0.68263,1.02573
316,7.77712,-0.824136,1.15279
317,7.97973,-1.01487,1.06679
318,7.98157,-0.611195,1.15547
319,8.18883,-0.818438,1.124
320,13.6885,-0.539781,1.20768
321,13.507,-0.764753,1.21073
322,13.9181,-0.705861,1.26749
323,13.7526,-0.93897,1.21603
324,19.6841,-0.608153,1.16184
325,19.5751,-0.82585,1.32114
326,19.6804,-0.442163,1.40332
327,19.7173,-0.694849,1.54531
328,25.4201,-0.573639,1.42259
329,25.4097,-0.83876,1.54166
330,25.7177,-0.590798,1.43493
331,25.6892,-0.792536,1.63331
332,31.5288,-0.616269,1.61783
333,31.6775,-0.860481,1.59288
334,31.7852,-0.489525,1.7211
335,31.9342,-0.719469,1.62702
336,37.558,-0.532882,1.74363
337,37.5154,-0.816831,1.78912
338,37.8593,-0.584751,1.76555
339,37.7895,-0.843591,1.87833
