id,x,y,z
1,3.04894,3.11896,0.909614
2,3.38692,3.31297,1.03008
3,3.10757,3.3583,1.0844
4,10.3154,3.23576,0.902302
5,10.3893,2.96115,0.919853
6,10.5735,3.31037,1.01775
7,10.6416,3.02837,1.04141
8,16.1868,3.24802,1.05108
9,16.2706,2.97333,1.07303
10,16.4647,3.33078,1.08035
11,16.5465,3.05538,1.12146
12,21.8269,3.33674,1.06133
13,21.7348,3.06856,1.13897
14,22.0405,3.29135,1.27357
15,21.7989,3.16702,1.41178
16,27.993,3.23937,1.55533
17,27.9388,2.95365,1.55895
18,28.2818,3.19048,1.54766
19,28.2301,2.90771,1.5504
20,34.1781,3.25615,1.6513
21,34.1285,2.97029,1.66237
22,34.4655,3.2123,1.63197
23,34.4277,2.93198,1.65143
24,40.1699,3.1631,1.79993
25,40.1175,2.87753,1.79903
26,40.4597,3.1158,1.80827
27,40.4098,2.83468,1.83296
28,46.1545,3.32049,1.90126
29,46.0394,3.05354,1.89077
30,46.4111,3.20347,1.98274
31,46.2703,2.95452,2.03705
32,51.3388,3.10933,2.02992
33,51.4432,2.84116,2.04861
34,51.6055,3.21205,2.07309
35,51.7209,2.94653,2.04141
36,55.2186,3.10047,2.28701
37,55.3952,2.86944,2.23474
38,55.3611,3.24091,2.07362
39,55.5675,3.04144,2.08274
40,63.7258,3.20482,2.269
41,63.7647,2.92126,2.24629
42,64.0084,3.24731,2.29453
43,64.0573,2.9701,2.22462
44,69.88,3.3803,2.54841
45,69.7625,3.10175,2.48629
46,70.1381,3.28494,2.45349
47,70.0381,3.01982,2.43221
48,75.9422,3.27806,2.70823
49,75.8872,2.99494,2.72455
50,76.2284,3.22692,2.76801
51,76.1756,2.94574,2.76303
52,81.3753,3.33751,2.62534
53,81.4462,3.06189,2.67284
54,81.638,3.41777,2.73285
55,81.7212,3.14306,2.71945
56,87.4703,3.06013,2.99491
57,87.7176,3.10633,3.12173
59,87.8716,3.07331,2.88556
60,93.5212,3.1756,3.14783
61,93.6974,2.96213,3.23669
62,93.7301,3.26703,2.96848
63,93.9048,3.0511,3.05256
64,99.5068,2.8109,3.36793
65,99.3507,2.98499,3.20713
66,99.7373,2.89402,3.19163
67,99.614,3.14756,3.18763
68,104.786,3.28145,3.34839
69,104.824,2.9948,3.31704
70,105.032,3.327,3.20625
71,105.115,3.05211,3.26214
72,108.639,3.32058,3.46034
73,108.654,3.03004,3.4608
74,108.922,3.3361,3.3866
75,108.934,3.05035,3.37918
76,117.13,3.23728,3.49861
77,117.214,2.95782,3.50122
78,117.409,3.31748,3.49124
79,117.493,3.04577,3.5013
80,123.275,3.32194,3.63549
81,123.272,3.0328,3.63577
82,123.568,3.32176,3.66206
83,123.574,3.03693,3.66478
84,129.103,3.30125,3.89566
85,129.087,3.01129,3.88217
86,129.318,3.30117,3.70632
87,129.345,3.01967,3.73106
88,135.16,3.32381,3.85853
89,135.191,3.03624,3.84903
90,135.441,3.35991,3.81354
91,135.49,3.07817,3.85906
92,140.975,3.3083,4.03367
93,141.073,3.03545,4.04391
94,141.247,3.39765,3.9818
95,141.351,3.1407,4.07315
96,147.018,3.57048,4.16621
97,147.028,3.30418,4.04625
98,147.281,3.63099,4.04468
99,147.322,3.35505,4.0148
100,150.982,3.44527,4.19977
101,151.065,3.17041,4.16068
103,151.346,3.26626,4.12909
105,3.15375,2.13389,0.806298
106,3.39783,2.4424,0.951687
107,3.38657,2.16055,0.975812
108,7.56996,2.45663,1.04474
109,7.45669,2.18849,1.02491
110,7.84816,2.3376,1.05534
111,7.72607,2.07718,1.06153
112,13.2306,2.17843,1.07713
113,13.3567,1.91847,1.13305
114,13.5002,2.29801,1.09705
115,13.6192,2.03461,1.09062
116,19.1488,2.33735,1.14938
117,19.1466,2.04757,1.14805
118,19.4312,2.33398,1.23599
119,19.4228,2.04947,1.21282
120,25.132,2.31748,1.50225
121,25.2446,2.04533,1.53167
122,25.4015,2.42173,1.5794
123,25.5061,2.16689,1.51171
124,31.3336,2.364,1.64517
125,31.3187,2.0766,1.64894
126,31.6342,2.34623,1.63738
127,31.6123,2.06772,1.69516
128,37.1776,2.13973,1.80927
129,37.3098,1.87275,1.82729
130,37.4335,2.23239,1.68033
131,37.4979,1.95734,1.63482
132,43.5324,2.22741,1.87061
133,43.3242,2.02505,1.94786
134,43.7366,2.04972,1.94621
135,43.5487,1.85024,2.02267
136,51.4363,2.25943,2.04269
137,51.437,1.965,2.03877
138,51.7436,2.24025,2.05426
139,51.6963,1.97306,2.15708
140,55.3276,2.3071,2.31031
141,55.3388,2.01228,2.28279
142,55.6279,2.30161,2.27393
143,55.5753,2.06916,2.10703
144,61.0728,2.34435,2.3497
145,61.0207,2.0728,2.26936
146,61.3741,2.27824,2.33166
