id,x,y,z
1,3.04438,3.13358,0.890731
2,3.38688,3.29818,1.03944
3,3.10756,3.35833,1.08438
4,10.3189,3.25338,0.923824
5,10.3529,2.96993,0.934336
6,10.6023,3.28949,0.976918
7,10.6348,3.00073,0.998306
8,16.1527,3.27331,1.02419
9,16.205,2.99401,1.0725
10,16.4367,3.32988,1.03601
11,16.4986,3.05017,1.05847
12,21.9547,3.20364,1.2932
13,22.0039,2.9218,1.29442
14,22.244,3.25476,1.26757
15,22.2985,2.97363,1.25667
16,28.1661,3.24453,1.60555
17,28.0794,3.0077,1.4572
18,28.4377,3.2116,1.48842
19,28.3708,2.93319,1.45026
20,34.3001,3.20409,1.74656
21,34.2142,2.93152,1.6764
22,34.5439,3.16585,1.59516
23,34.5177,2.87935,1.63623
24,40.2074,3.20458,1.78032
25,40.1571,2.92078,1.80085
26,40.4957,3.16166,1.8106
27,40.4465,2.88406,1.86453
28,46.1524,3.298,1.82642
29,46.0399,3.02854,1.81839
30,46.3896,3.1892,1.96174
31,46.2281,2.95682,2.03118
32,51.3099,3.10454,1.98478
33,51.4465,2.85215,1.94235
34,51.5503,3.20081,2.11821
35,51.7065,2.97976,2.00579
36,55.1822,3.11499,2.28356
37,55.3336,2.86515,2.24769
38,55.3609,3.24066,2.09161
39,55.5392,3.01647,2.1119
40,63.7305,3.25281,2.31942
41,63.7146,2.96735,2.34742
42,64.0196,3.24414,2.31036
43,64.014,2.96196,2.36434
44,69.88,3.38029,2.54846
45,69.7646,3.09391,2.52358
46,70.1452,3.26613,2.51287
47,70.0388,3.00424,2.55297
48,75.8988,3.27452,2.75134
49,75.8456,2.98937,2.75875
50,76.1902,3.22031,2.74251
51,76.132,2.94048,2.72588
52,81.3997,3.30434,2.66344
53,81.4593,3.02325,2.695
54,81.6664,3.36454,2.77384
55,81.7366,3.08767,2.74438
56,87.4643,3.03963,2.96332
57,87.699,3.12874,3.09296
59,87.8677,3.0813,2.8699
60,93.5337,3.26142,3.14394
61,93.5983,2.98684,3.22396
62,93.7874,3.27687,3.01132
63,93.8159,2.99249,3.02987
64,99.3957,2.84364,3.34506
65,99.3587,2.99296,3.10183
66,99.6884,2.86383,3.27727
67,99.634,3.11754,3.16824
68,104.786,3.26966,3.31204
69,104.837,2.98527,3.3035
70,105.058,3.32478,3.24366
71,105.131,3.04701,3.29274
72,108.75,3.34308,3.54823
73,108.696,3.07059,3.45182
74,109.006,3.33862,3.40725
75,108.986,3.05113,3.399
76,117.261,3.2787,3.47449
77,117.237,2.98547,3.47347
78,117.55,3.25678,3.43448
79,117.527,2.97368,3.44299
80,123.218,3.39824,3.59017
81,123.193,3.11217,3.61482
82,123.512,3.3705,3.59393
83,123.484,3.08383,3.57811
84,128.993,3.35717,3.79917
85,129.052,3.07447,3.84341
86,129.261,3.38762,3.68369
87,129.303,3.10777,3.69914
88,135.152,3.39151,3.90272
89,135.187,3.10496,3.9074
90,135.434,3.42616,3.84965
91,135.481,3.14403,3.8894
92,140.988,3.30472,4.01769
93,141.083,3.03059,4.0232
94,141.264,3.39631,4.00489
95,141.358,3.13254,4.08801
96,147.051,3.54888,4.20577
97,147.015,3.28085,4.09055
98,147.298,3.57996,4.04748
99,147.311,3.29681,4.03509
100,151.11,3.07282,4.36363
101,151.106,3.14019,4.08587
103,151.398,3.19632,4.09212
105,3.16027,2.15005,0.795578
106,3.4444,2.45149,0.815843
107,3.36705,2.23365,0.98595
108,7.5904,2.46872,1.0003
109,7.52594,2.18489,0.983389
110,7.88356,2.3969,1.00592
111,7.81888,2.12429,1.00161
112,13.2125,2.2117,1.06908
113,13.343,1.95177,1.12393
114,13.4811,2.33522,1.09642
115,13.6001,2.07422,1.08298
116,19.1904,2.38454,1.23945
117,19.2,2.09476,1.23585
118,19.4844,2.38382,1.19605
119,19.4553,2.10643,1.12419
120,25.2008,2.35035,1.67419
121,25.1693,2.06191,1.61278
122,25.471,2.31751,1.5347
123,25.3066,2.13874,1.36224
124,31.3162,2.33247,1.73392
125,31.3189,2.03764,1.75065
126,31.5846,2.2912,1.59113
127,31.4449,2.04469,1.49094
128,37.2507,2.20525,1.79418
129,37.3538,1.93,1.80076
130,37.5311,2.28819,1.72341
131,37.613,2.01371,1.71453
132,43.5423,2.13692,1.74387
133,43.3089,1.98226,1.86741
134,43.6351,2.17193,2.01392
135,43.5266,1.90444,2.06391
136,51.4586,2.24199,1.94804
137,51.455,1.94693,1.98206
138,51.7582,2.21813,2.01743
139,51.6613,1.99006,2.17947
140,55.3295,2.30437,2.29313
141,55.3432,2.01151,2.25497
142,55.6311,2.30178,2.27625
143,55.5941,2.07179,2.10265
144,60.9136,2.33361,2.25228
145,60.935,2.0422,2.2823
146,61.2145,2.33928,2.25048
147,61.2035,2.0816,2.38467
148,66.9119,2.25602,2.48237
149,66.9812,1.97267,2.50906
150,67.2087,2.31118,2.52186
151,67.2607,2.03672,2.45215
152,72.7846,2.33241,2.70799
153,72.7568,2.04698,2.7389
154,73.0817,2.3033,2.69905
155,73.049,2.01697,2.7018
156,78.9365,2.34503,2.75018
157,78.9194,2.05622,2.74587
158,79.2254,2.32103,2.81456
159,79.1803,2.03848,2.86855
160,84.5077,2.48957,2.6843
161,84.4426,2.24673,2.83381
162,84.7937,2.41798,2.72972
163,84.7011,2.14361,2.77181
164,90.4955,2.42628,3.10303
165,90.5189,2.14234,3.15692
166,90.7877,2.43268,3.03872
167,90.801,2.15142,3.08634
168,96.4702,2.35808,3.27711
169,96.4127,2.08151,3.22811
170,96.7685,2.29115,3.2767
171,96.6922,2.01544,3.22814
172,104.805,2.3524,3.40287
173,104.805,2.06285,3.40139
174,105.093,2.35061,3.3754
175,105.096,2.06654,3.39475
176,108.681,2.35317,3.43425
177,108.739,2.0756,3.48907
178,108.971,2.40861,3.43236
179,109.028,2.12793,3.43961
180,114.352,2.40488,3.4405
181,114.311,2.11965,3.41413
182,114.648,2.36767,3.42598
183,114.609,2.08843,3.39514
184,120.313,2.38861,3.60913
185,120.31,2.09431,3.60135
186,120.613,2.36344,3.55506
187,120.542,2.10293,3.43591
188,126.163,2.4873,3.74183
189,126.06,2.21816,3.69975
190,126.436,2.39638,3.67289
191,126.337,2.12667,3.67581
192,132.116,2.44627,4.04548
193,131.957,2.20874,3.98055
194,132.364,2.30866,3.95268
195,132.181,2.11565,3.82782
196,138.228,2.57117,3.96894
197,138.081,2.31847,3.9673
198,138.486,2.43151,3.97614
199,138.337,2.18395,3.99695
200,143.934,2.42538,4.25678
201,144.027,2.16323,4.16323
202,144.138,2.39475,4.47735
203,144.292,2.24869,4.2553
204,151.214,2.52599,4.16095
205,151.266,2.2425,4.10471
206,151.436,2.59044,3.98408
207,151.548,2.32357,4.05138
209,3.30735,1.15388,0.791674
210,3.52428,1.40963,1.02094
211,3.59178,1.15919,0.883706
212,10.5306,1.44733,0.881806
213,10.4928,1.18248,0.982575
214,10.7767,1.47264,1.02976
215,10.8107,1.18241,1.00599
216,16.381,1.26834,0.995985
217,16.3914,1.07334,1.19779
218,16.6718,1.32108,1.02308
219,16.691,1.09595,1.20308
220,22.2443,1.11834,1.52873
221,22.2394,0.881115,1.35539
222,22.45,1.22245,1.35489
223,22.5429,0.937462,1.33277
224,28.3926,1.213,1.75966
225,28.4229,1.05407,1.52585
226,28.6629,1.32157,1.71263
227,28.7087,1.0806,1.55143
228,34.5181,1.19947,1.5778
229,34.5281,0.99741,1.78233
230,34.7875,1.29287,1.66355
231,34.8272,1.00698,1.74221
232,40.428,1.19574,1.70832
233,40.4122,1.04933,1.95574
234,40.6684,1.32569,1.81408
235,40.7178,1.0765,1.96389
236,46.2382,1.36778,2.025
237,46.2828,1.09951,1.93261
238,46.5159,1.38294,2.11688
239,46.5935,1.14873,1.97396
240,51.6139,1.22452,1.98831
241,51.7095,0.987726,2.12395
242,51.8974,1.32031,1.99239
243,51.9902,1.05403,2.05764
244,55.5816,1.23508,2.23866
245,55.6221,0.95729,2.23027
246,55.8351,1.27873,2.10256
247,55.9179,1.01119,2.19356
248,64.0269,1.18389,2.33357
249,64.1158,1.01717,2.54591
250,64.2885,1.29279,2.29661
251,64.4002,1.07785,2.46545
252,69.9219,1.33927,2.71734
253,69.951,1.07279,2.63113
254,70.2128,1.38065,2.68946
255,70.2333,1.12341,2.56427
256,76.11,1.22753,2.80533
257,76.1164,0.944167,2.85306
258,76.3821,1.25504,2.89245
259,76.4174,0.967037,2.85672
260,81.5239,1.3281,2.59537
261,81.5871,1.15888,2.36072
262,81.811,1.33565,2.66423
