id,x,y,z
1,3.06177,3.10503,0.920481
2,3.38854,3.32883,1.01727
3,3.10754,3.35829,1.08437
4,10.2376,3.2334,0.948526
5,10.221,2.94373,0.947823
6,10.5228,3.21967,0.902927
7,10.511,2.93194,0.929899
8,16.0186,3.24079,1.05835
9,16.1057,2.96651,1.0968
10,16.2971,3.31435,1.0089
11,16.3752,3.0393,1.01502
12,21.8683,3.20254,1.23719
13,21.9411,2.94168,1.14038
14,22.1526,3.26748,1.26963
15,22.2301,2.99953,1.20786
16,27.9231,3.23362,1.49179
17,27.9006,2.94373,1.46893
18,28.2197,3.20989,1.48408
19,28.19,2.92598,1.50436
20,34.0733,3.13706,1.66267
21,34.0847,2.8463,1.65282
22,34.363,3.14924,1.62689
23,34.3787,2.86511,1.63932
24,40.0314,3.14609,1.83976
25,40.1145,2.86769,1.831
26,40.3074,3.22982,1.79988
27,40.3935,2.95373,1.7942
28,46.0226,3.24399,1.93666
29,45.9674,2.96142,1.95522
30,46.312,3.18489,1.92971
31,46.2493,2.90182,1.92159
32,51.4248,3.11689,2.07355
33,51.5268,2.84645,2.09478
34,51.6676,3.18595,1.92685
35,51.8037,2.95205,2.04165
36,55.231,3.16122,2.20305
37,55.3059,2.88006,2.17638
38,55.4978,3.23273,2.10515
39,55.5876,2.96314,2.14748
40,63.7414,3.17933,2.25668
41,63.7987,2.90008,2.27592
42,64.0233,3.24438,2.26316
43,64.0912,2.96384,2.26696
44,69.88,3.38027,2.54845
45,69.7887,3.08574,2.53595
46,70.1526,3.29134,2.49463
47,70.0748,3.01879,2.49618
48,76.0546,3.24888,2.60339
49,75.899,3.0329,2.73291
50,76.2871,3.16891,2.76829
51,76.1621,2.90806,2.78488
52,81.3735,3.30202,2.7167
53,81.4888,3.06333,2.59288
54,81.6467,3.40276,2.7453
55,81.7427,3.13101,2.72449
56,87.377,3.03493,2.79871
57,87.5746,3.06651,3.0046
59,87.792,2.99045,2.83381
60,93.4733,3.12187,3.14274
61,93.6662,2.92933,3.23378
62,93.6855,3.28463,3.03801
63,93.8808,3.07735,3.101
64,99.544,2.86597,3.3516
65,99.4282,3.11931,3.27463
66,99.7928,2.94947,3.22046
67,99.7065,3.21653,3.23499
68,104.723,3.25242,3.34545
69,104.791,2.9711,3.33316
70,104.998,3.32064,3.2891
71,105.079,3.04481,3.33779
72,108.553,3.10514,3.49136
73,108.492,3.32914,3.31781
74,108.82,3.10276,3.36857
75,108.789,3.37915,3.31871
76,117.173,3.23606,3.48663
77,117.168,2.94172,3.48448
78,117.465,3.23398,3.46419
79,117.461,2.95086,3.48617
80,123.392,3.39486,3.63986
81,123.528,3.17376,3.77184
82,123.656,3.49996,3.56634
83,123.779,3.24954,3.64499
84,129.006,3.36011,3.81063
85,128.918,3.09045,3.72941
86,129.256,3.30907,3.6689
87,129.221,3.03122,3.70262
88,135.158,3.35917,3.88957
89,135.167,3.07323,3.9351
90,135.424,3.3523,3.78071
91,135.463,3.08394,3.87915
92,140.979,3.29683,4.01157
93,141.092,3.02991,3.99527
94,141.241,3.40487,3.94634
95,141.363,3.15069,4.02811
96,147.04,3.62462,3.86665
97,147.05,3.35639,3.97939
98,147.309,3.68011,3.97525
99,147.341,3.40718,4.02669
100,151.095,3.52048,4.16286
101,151.132,3.25481,4.04969
103,151.424,3.326,4.01404
105,3.1129,2.15884,0.853964
106,3.38179,2.47159,0.888934
107,3.37902,2.19673,0.974447
108,7.47909,2.45655,0.988245
109,7.35278,2.1978,0.932201
110,7.74985,2.32759,0.958941
111,7.62026,2.08669,0.886149
112,13.1988,2.19173,1.07814
113,13.3692,1.95549,1.12523
114,13.4464,2.35236,1.07557
115,13.6127,2.11749,1.0899
116,19.0372,2.31635,1.20617
117,19.1803,2.06242,1.14915
118,19.3071,2.43265,1.26616
119,19.4185,2.21156,1.12029
120,25.1385,2.23581,1.49093
121,25.2364,1.95707,1.47216
122,25.4333,2.30296,1.54551
123,25.4902,2.06646,1.38873
124,31.1052,2.38794,1.63004
125,30.9413,2.15195,1.58062
126,31.363,2.23462,1.61419
127,31.1969,1.99802,1.58443
128,37.2505,2.25427,1.79643
129,37.2633,1.96654,1.80615
130,37.5409,2.26457,1.75719
131,37.554,1.97677,1.75547
132,43.1856,2.22774,1.96563
133,43.2529,1.9498,1.99619
134,43.4719,2.29254,1.95683
135,43.5397,2.01393,1.99089
136,51.4115,2.24436,2.14883
137,51.4474,1.95015,2.14273
138,51.7153,2.25463,2.10647
139,51.6751,1.99866,1.97185
140,55.36,2.29448,2.18177
141,55.4333,2.01797,2.1129
142,55.6493,2.36686,2.1516
143,55.7064,2.08929,2.11076
144,60.8742,2.31054,2.27644
145,60.9124,2.02129,2.2669
146,61.1717,2.34212,2.26182
147,61.1959,2.05775,2.2963
148,66.8337,2.20259,2.45556
149,66.9822,1.95173,2.49619
150,67.0996,2.32784,2.40015
151,67.2136,2.06567,2.37479
152,72.7821,2.38486,2.71455
153,72.735,2.09851,2.73604
154,73.0785,2.32936,2.70676
155,73.0067,2.05263,2.65021
156,78.8961,2.34809,2.64027
157,78.9408,2.05485,2.60879
158,79.1515,2.337,2.80558
159,79.0575,2.06301,2.86723
160,84.6149,2.30301,2.63945
161,84.6814,2.05725,2.79553
162,84.8431,2.42403,2.79018
163,84.7763,2.23152,3.0031
164,90.5453,2.35424,3.18285
165,90.5807,2.06502,3.17257
166,90.843,2.38424,3.14905
167,90.8619,2.09918,3.12511
168,96.3397,2.37122,3.28979
169,96.2585,2.09783,3.23283
170,96.6282,2.29921,3.26066
171,96.548,2.02494,3.23913
172,104.706,2.33754,3.45892
173,104.737,2.05446,3.40143
174,105.005,2.35936,3.45097
175,105.026,2.07938,3.42829
176,108.517,2.38062,3.50839
177,108.533,2.11811,3.38172
178,108.787,2.43709,3.39964
179,108.834,2.15344,3.39388
180,114.285,2.46512,3.50597
181,114.216,2.20142,3.41019
182,114.575,2.40393,3.46508
183,114.507,2.13022,3.42059
184,120.289,2.35094,3.5731
185,120.316,2.06474,3.62177
186,120.591,2.37046,3.58555
187,120.599,2.08137,3.58128
188,126.182,2.52777,3.80377
189,126.048,2.28375,3.71264
190,126.437,2.41993,3.70718
191,126.315,2.15793,3.70778
192,132.145,2.40558,3.96346
193,131.965,2.17751,3.94028
194,132.376,2.24149,3.88494
195,132.176,2.03381,3.81289
196,138.067,2.59451,3.85507
197,137.944,2.33865,3.91052
198,138.338,2.48545,3.91441
199,138.212,2.22534,3.94655
200,143.882,2.41738,4.3285
201,143.978,2.19105,4.16331
202,144.138,2.39476,4.47736
203,144.247,2.29825,4.20654
204,151.27,2.62941,4.15591
205,151.291,2.33299,4.15086
206,151.476,2.62545,3.94858
207,151.586,2.38412,4.09101
209,3.25107,1.18248,0.8838
210,3.57546,1.40792,0.994306
211,3.53187,1.12063,0.973035
212,10.5549,1.33935,0.873118
213,10.5396,1.11282,1.05195
214,10.7514,1.4586,1.05083
215,10.8553,1.18159,1.08748
216,16.3163,1.22999,0.965609
217,16.3269,1.03839,1.17005
218,16.5982,1.30559,1.00881
219,16.6259,1.08281,1.19008
220,22.307,1.42123,1.27805
221,22.2174,1.14301,1.28186
222,22.5459,1.35116,1.42135
223,22.4928,1.07186,1.36248
224,28.1017,1.11557,1.47867
225,28.39,1.05451,1.49428
226,28.1133,1.23543,1.74115
227,28.3964,1.15821,1.75892
228,34.5658,1.17764,1.82467
229,34.4913,1.01079,1.59422
230,34.7873,1.29291,1.66356
231,34.7942,1.02426,1.53848
232,40.3908,1.25906,1.81357
233,40.4343,0.996583,1.92194
234,40.6809,1.31331,1.82831
