id,x,y,z
1,3.01863,3.11038,0.927418
2,3.37897,3.2705,1.03578
3,3.10754,3.35826,1.08438
4,10.3944,3.16469,0.879549
5,10.4611,2.88603,0.879672
6,10.6337,3.22109,1.03401
7,10.7226,2.94587,0.990112
8,16.0417,3.25773,1.1012
9,16.0502,2.99425,1.22211
10,16.2923,3.31883,1.23665
11,16.337,3.03612,1.28405
12,21.9532,3.26658,1.11814
13,21.944,3.02435,1.27881
14,22.2168,3.32799,1.23714
15,22.2417,3.05445,1.32077
16,28.2056,3.19796,1.46435
17,28.1156,2.93186,1.53607
18,28.481,3.12862,1.54353
19,28.3936,2.85958,1.59239
20,34.2667,3.18254,1.6056
21,34.1817,2.90983,1.65691
22,34.5372,3.11983,1.69633
23,34.4843,2.83942,1.6575
24,40.0223,3.0883,1.83753
25,40.0979,2.80902,1.82581
26,40.3002,3.16615,1.82411
27,40.381,2.88882,1.81496
28,45.9629,3.28918,1.94211
29,45.8248,3.03215,1.9732
30,46.2175,3.16493,2.01065
31,46.0911,2.90677,1.98877
32,51.4716,3.08645,2.1026
33,51.5617,2.82129,2.02916
34,51.7368,3.18732,2.03686
35,51.8483,2.91701,2.05444
36,55.2982,3.05883,2.22572
37,55.4442,2.8288,2.32974
38,55.5514,3.16821,2.13648
39,55.6851,2.92185,2.1881
40,63.7688,3.17857,2.30418
41,63.8457,2.90594,2.32742
42,64.039,3.26437,2.35513
43,64.1316,2.98981,2.36745
44,69.88,3.38031,2.54843
45,69.7557,3.10037,2.5273
46,70.1418,3.24978,2.57586
47,70.0115,2.99664,2.61089
48,75.9329,3.25078,2.77609
49,75.8703,2.96935,2.74867
50,76.2137,3.18344,2.84436
51,76.1411,2.90505,2.84433
52,81.4232,3.22141,2.68957
53,81.6311,3.04109,2.60625
54,81.6091,3.35095,2.86891
55,81.819,3.16641,2.79708
56,87.482,2.8455,2.96455
57,87.5249,3.12215,2.993
59,87.8089,3.08483,3.04666
60,93.4542,3.15059,3.09999
61,93.6498,2.93598,3.14405
62,93.6758,3.34029,3.10244
63,93.8652,3.12493,3.09868
64,99.3967,3.16893,3.25251
65,99.4546,2.88607,3.22918
66,99.6795,3.23179,3.21705
67,99.7459,2.95288,3.2401
68,104.77,3.26327,3.31254
69,104.8,2.97494,3.29872
70,105.045,3.29636,3.24106
71,105.096,3.01439,3.2937
72,108.671,3.32191,3.40002
73,108.636,3.03401,3.37695
74,108.958,3.2934,3.35097
75,108.925,3.00717,3.34396
76,117.107,3.24171,3.50959
77,117.2,2.96599,3.52234
78,117.382,3.3308,3.50404
79,117.475,3.06167,3.51653
80,123.276,3.38419,3.64979
81,123.284,3.09544,3.63893
82,123.57,3.38891,3.65772
83,123.577,3.10114,3.65021
84,128.956,3.39019,3.80647
85,129.015,3.10511,3.84065
86,129.229,3.42903,3.70433
87,129.274,3.15135,3.71318
88,135,3.44643,3.97861
89,134.949,3.20138,3.82527
90,135.251,3.47542,3.82791
91,135.258,3.18682,3.80869
92,140.916,3.31413,4.08716
93,141.008,3.03934,4.07153
94,141.186,3.39993,4.01819
95,141.29,3.13751,4.10343
96,147.074,3.59834,4.16557
97,147.079,3.35233,4.0053
98,147.3,3.69916,4.00188
99,147.362,3.43057,3.94457
100,151.039,3.01526,4.29103
101,150.973,3.09183,4.02131
103,151.238,3.23245,4.00552
105,3.12642,2.18409,0.832413
106,3.43234,2.45314,0.899692
107,3.37052,2.18556,0.9895
108,7.49746,2.47014,1.00144
109,7.39832,2.19741,0.959494
110,7.77906,2.36563,0.99902
111,7.67592,2.10123,0.985568
112,13.1824,2.20994,1.13212
113,13.2815,1.98973,1.2927
114,13.4539,2.3199,1.13096
115,13.5624,2.08014,1.24729
116,19.2156,2.38566,1.09468
117,19.2311,2.09548,1.11106
118,19.3845,2.40379,1.33658
119,19.3052,2.13329,1.38758
120,25.2264,2.22558,1.2029
121,25.062,2.08496,1.39846
122,25.4635,2.18897,1.38393
123,25.2644,2.1548,1.59598
124,31.4555,2.32547,1.65438
125,31.411,2.03983,1.65095
126,31.7546,2.26411,1.66696
127,31.6775,1.98835,1.61242
128,37.1536,2.24017,1.74652
129,37.1656,1.95053,1.74031
130,37.449,2.25002,1.76786
131,37.4611,1.96527,1.76124
132,43.045,2.20989,1.98628
133,43.0734,1.92561,2.01249
134,43.3393,2.23633,1.97933
135,43.368,1.94901,1.98836
136,51.5593,2.25835,2.12182
