id,x,y,z
1,3.00235,3.10544,0.954113
2,3.37279,3.25405,1.04798
3,3.10752,3.35831,1.08442
4,10.2965,3.2197,0.928415
5,10.3449,2.93521,0.936461
6,10.5703,3.26812,1.0165
7,10.6085,2.98268,1.0434
8,16.1535,3.29421,1.03612
9,16.2059,3.00923,1.0137
10,16.3972,3.31101,1.20533
11,16.3904,3.02134,1.22491
12,21.9635,3.24791,1.17057
13,22.0278,2.96967,1.15952
14,22.2368,3.30009,1.2739
15,22.2894,3.0186,1.28117
16,28.1068,3.23445,1.3911
17,28.0294,2.95437,1.41106
18,28.3837,3.16971,1.45504
19,28.3082,2.89311,1.48193
20,34.2921,3.18295,1.60765
21,34.2609,2.89717,1.65019
22,34.5757,3.16522,1.64042
23,34.5636,2.87706,1.64642
24,40.1223,3.16416,1.82632
25,40.1287,2.87537,1.80821
26,40.4106,3.17789,1.80044
27,40.4267,2.88966,1.80265
28,46,3.29023,1.9668
29,45.8821,3.02278,1.96651
30,46.2681,3.17377,1.963
31,46.147,2.91116,1.96392
32,51.3017,3.04894,2.04327
33,51.4611,2.81741,2.11236
34,51.5431,3.1864,1.96266
35,51.7103,2.95626,2.03733
36,55.156,3.11472,2.2319
37,55.3359,2.89043,2.28225
38,55.3727,3.26199,2.10958
39,55.5491,3.03846,2.14715
40,63.7559,3.18973,2.35533
41,63.8249,2.91327,2.37727
42,64.0286,3.26738,2.39831
43,64.1161,2.99115,2.38377
44,69.88,3.38036,2.5485
45,69.7801,3.09764,2.58621
46,70.1532,3.2844,2.58002
47,70.0598,3.01623,2.61075
48,75.9595,3.25604,2.79833
49,75.899,2.97285,2.80522
50,76.2419,3.19898,2.86405
51,76.1841,2.9182,2.85007
52,81.3886,3.28271,2.6472
53,81.5504,3.05568,2.57433
54,81.607,3.3772,2.82028
55,81.7409,3.12663,2.78456
56,87.4467,3.22833,2.93125
57,87.5985,3.00994,3.03841
59,87.8515,3.14296,3.00208
60,93.4719,3.22671,3.13236
61,93.5279,2.94111,3.14359
62,93.7548,3.27558,3.09243
63,93.8077,2.99629,3.1016
64,99.4641,2.80324,3.3228
65,99.3614,3.01013,3.15708
66,99.7341,2.8881,3.22491
67,99.6309,3.151,3.21571
68,104.705,3.24723,3.31957
69,104.746,2.96211,3.28646
70,104.977,3.29554,3.23598
71,105.041,3.01438,3.28007
72,108.777,3.37865,3.40913
73,108.729,3.09416,3.40347
74,109.05,3.33522,3.31138
75,109.001,3.05092,3.30466
76,117.204,3.29178,3.50661
77,117.213,2.99997,3.51309
78,117.498,3.30184,3.51616
79,117.504,3.01774,3.5309
80,123.284,3.34979,3.63099
81,123.291,3.06068,3.63366
82,123.576,3.35586,3.64414
83,123.588,3.06988,3.63626
84,129.068,3.36982,3.90076
85,129.055,3.08059,3.87061
86,129.302,3.37519,3.729
87,129.325,3.09293,3.74695
88,135.156,3.36697,3.87199
89,135.186,3.07909,3.86181
90,135.433,3.40049,3.79247
91,135.479,3.11769,3.82264
92,141.004,3.2987,4.0981
93,141.109,3.02834,4.09532
94,141.273,3.39605,4.04357
95,141.385,3.1396,4.13391
96,147.021,3.56911,4.19685
97,147.01,3.30922,4.06328
98,147.274,3.62751,4.05407
99,147.306,3.35056,4.02061
100,150.998,3.12498,4.34426
101,151.002,3.09643,4.05807
103,151.268,3.24107,4.05573
105,3.11751,2.19305,0.852405
106,3.45185,2.43328,0.804273
107,3.34377,2.27089,1.01569
108,7.62698,2.49003,1.01918
109,7.48865,2.23434,0.985108
110,7.89388,2.34862,1.01184
111,7.75018,2.10213,0.993123
112,13.2444,2.20531,1.1442
113,13.3701,1.94168,1.15803
114,13.5033,2.32389,1.2189
115,13.6304,2.06716,1.21401
116,19.1472,2.35133,1.09048
117,19.1754,2.0627,1.09337
118,19.285,2.3671,1.34705
119,19.3249,2.08602,1.33472
120,25.3694,2.30649,1.34677
121,25.2755,2.03107,1.35449
122,25.6108,2.21393,1.49429
123,25.4414,1.993,1.59061
124,31.3545,2.30818,1.60233
125,31.3898,2.0218,1.59992
126,31.6556,2.33497,1.61622
127,31.6739,2.05411,1.66846
128,37.2488,2.19646,1.76202
129,37.3243,1.91461,1.76244
130,37.5426,2.26056,1.74792
131,37.6005,1.9806,1.72597
