id,x,y,z
1,3.05845,3.13986,0.883049
2,3.38586,3.34861,1.00616
3,3.10752,3.35823,1.08436
4,10.0624,3.14913,0.986856
5,10.206,2.89576,0.956539
6,10.3191,3.29016,0.964603
7,10.4533,3.038,0.946747
8,16.0178,3.21584,1.09656
9,16.1578,2.96137,1.0751
10,16.2793,3.34728,1.10971
11,16.4072,3.09239,1.15329
12,21.9579,3.13532,1.38452
13,22.1038,3.0018,1.15701
14,22.1913,3.32755,1.3692
15,22.1582,3.28658,1.07792
16,27.9925,3.23821,1.44915
17,27.9741,2.94851,1.45279
18,28.2883,3.22148,1.46536
19,28.267,2.93698,1.48493
20,34.2413,3.22345,1.67416
21,34.1833,2.93878,1.6972
22,34.5116,3.16674,1.58759
23,34.4891,2.89822,1.68888
24,39.9559,3.20727,1.80287
25,40.0183,2.92457,1.80552
26,40.2381,3.27373,1.7801
27,40.3062,2.99222,1.77973
28,45.9494,3.27217,1.9467
29,45.8769,2.99142,1.9476
30,46.2356,3.19909,1.96562
31,46.1555,2.92187,1.96837
32,51.43,3.10725,2.11317
33,51.5303,2.83634,2.14202
34,51.6577,3.15833,1.93736
35,51.8041,2.93745,2.07005
36,55.272,3.11832,2.28293
37,55.3625,2.84184,2.31319
38,55.4911,3.16253,2.09952
39,55.6099,2.91318,2.17013
40,63.7607,3.18876,2.26092
41,63.781,2.90253,2.26004
42,64.048,3.21692,2.25041
43,64.0782,2.93043,2.25582
44,69.8801,3.38034,2.54838
45,69.7569,3.1045,2.49657
46,70.1236,3.29018,2.41738
47,70.0265,3.02321,2.41096
48,75.8276,3.29227,2.79729
49,75.7706,3.0092,2.79088
50,76.1183,3.23632,2.80121
51,76.0627,2.95696,2.80667
52,81.5066,3.32308,2.57276
53,81.5755,3.04472,2.56744
54,81.7121,3.3701,2.7749
55,81.7407,3.08535,2.80824
56,87.3552,3.11241,3.09681
57,87.5597,3.07909,2.89787
59,87.7721,3.07426,3.09267
60,93.4877,3.17663,3.08376
61,93.5005,2.89333,3.14739
62,93.7704,3.20032,3.1307
63,93.7925,2.91549,3.14234
64,99.4033,3.22971,3.35657
65,99.4947,2.95549,3.33299
66,99.6785,3.31027,3.42423
67,99.7655,3.03964,3.39859
68,104.749,3.29811,3.31588
69,104.817,3.01736,3.30851
70,105.027,3.36836,3.28687
71,105.106,3.09005,3.30222
72,108.685,3.35733,3.4714
73,108.689,3.06836,3.44263
74,108.962,3.371,3.37393
75,108.967,3.08468,3.35787
76,117.178,3.25041,3.54262
77,117.202,2.96078,3.56002
78,117.452,3.26933,3.45952
79,117.488,2.98829,3.48508
80,123.188,3.35187,3.60771
81,123.21,3.0698,3.67482
82,123.485,3.36107,3.59427
83,123.489,3.07208,3.58174
84,128.984,3.31245,3.67777
85,129.051,3.03252,3.71977
86,129.262,3.36349,3.60128
87,129.321,3.08647,3.61714
88,135.014,3.35363,3.8531
89,135.051,3.06689,3.84295
90,135.298,3.38824,3.77854
91,135.338,3.1065,3.79825
92,141.045,3.29489,4.02019
93,141.151,3.02743,4.02901
94,141.306,3.39861,3.96253
95,141.426,3.14737,4.0601
96,147.126,3.63764,4.08112
97,147.071,3.36743,3.97255
98,147.362,3.65496,3.91293
99,147.362,3.37293,3.90564
100,151.194,3.56143,4.22124
