id,x,y,z
1,2.99183,3.08586,0.901626
2,3.35387,3.25855,0.9698
3,3.10741,3.3579,1.0841
4,10.128,3.31621,1.14251
5,10.1056,3.09568,0.955089
6,10.4135,3.33372,1.08065
7,10.3992,3.06629,0.967373
8,16.0924,3.35262,1.01187
9,16.0832,3.07797,1.10406
10,16.3454,3.38919,1.14737
11,16.371,3.10631,1.19229
12,21.9643,3.16712,1.16756
13,22.1004,2.95933,1.01809
14,22.1864,3.16395,1.3654
15,22.3523,3.02403,1.18091
16,28.0715,3.19663,1.37495
17,28.0728,2.90848,1.41187
18,28.3509,3.20509,1.4822
19,28.3032,2.94768,1.6041
20,34.1067,3.21635,1.69311
21,34.0058,2.94778,1.62805
22,34.3482,3.08895,1.81229
23,34.3064,2.88419,1.6077
24,39.9709,3.20144,1.77511
25,39.9996,2.91605,1.82561
26,40.2336,3.24602,1.89343
27,40.2962,2.96363,1.85582
28,45.9546,3.24713,1.77078
29,45.8498,3.02903,1.93479
30,46.197,3.25363,1.94543
31,46.113,3.00418,2.05805
32,51.4863,3.10099,2.03823
33,51.5628,2.84597,1.92922
35,51.8539,2.92178,1.95097
36,55.2999,3.08843,2.32471
37,55.4157,2.82891,2.38874
38,55.5371,3.14444,2.16187
39,55.6555,2.89496,2.23138
40,63.8529,3.20455,2.25965
41,63.8635,2.92427,2.32818
42,64.0622,3.25999,2.45118
43,64.1517,2.98075,2.42162
44,69.8814,3.37931,2.54868
45,70.1018,3.07568,2.52947
46,70.1744,3.46953,2.57829
47,70.2762,3.22519,2.68863
48,76.0487,3.26018,2.79423
49,75.977,2.98367,2.75739
50,76.3313,3.18117,2.84132
51,76.2532,2.90452,2.82057
52,81.35,3.1369,3.09404
53,81.4281,2.88647,2.96269
54,81.5571,3.27305,2.93257
55,81.6789,3.01756,2.88375
56,87.22,3.23219,3.34763
57,87.4177,3.13781,3.53808
59,87.6089,3.08188,3.31589
60,93.1357,3.4005,2.84377
61,93.1726,3.11745,2.75848
62,93.3743,3.37899,3.02045
63,93.4513,3.14063,2.87604
64,99.3523,3.09787,3.12503
65,99.5094,2.98196,2.90672
66,99.5589,2.96737,3.29217
67,99.743,3.07617,3.11094
68,104.653,3.30534,3.29054
69,104.746,3.03129,3.28268
70,104.923,3.39843,3.26571
71,105.025,3.12844,3.32917
72,108.659,3.38753,3.38879
73,108.686,3.09832,3.36993
74,108.945,3.40977,3.45309
75,108.964,3.1235,3.45117
76,117.165,3.28389,3.52571
77,117.188,2.99414,3.55983
78,117.445,3.31273,3.58754
79,117.478,3.03181,3.60031
80,123.299,3.4199,3.65078
81,123.293,3.13236,3.67271
82,123.592,3.4148,3.66563
83,123.591,3.1288,3.6343
84,129.063,3.3693,3.83856
85,129.094,3.08162,3.81161
86,129.301,3.40685,3.67544
87,129.356,3.12703,3.68225
88,135.052,3.29211,3.8595
89,135.049,3.01048,3.91984
90,135.307,3.32243,3.98827
91,135.344,3.03574,3.99709
92,140.985,3.34847,3.85433
93,141.033,3.07356,3.76516
94,141.246,3.41873,3.74171
95,141.326,3.13768,3.76975
96,147.056,3.63352,3.87238
97,147.059,3.34512,3.91406
98,147.347,3.6467,3.91795
99,147.359,3.3666,3.93682
100,151.175,3.55384,4.13722
101,151.171,3.27309,4.06554
103,151.461,3.30284,3.97477
105,3.08236,2.06001,0.795028
106,3.35151,2.36671,0.907747
107,3.34985,2.08592,0.917962
108,7.55537,2.30228,1.08214
109,7.58849,2.00427,1.0437
110,7.85834,2.31049,1.12618
111,7.85966,2.03214,1.06845
112,13.1512,2.19809,1.33117
113,13.2086,1.95564,1.17238
114,13.4013,2.3129,1.2178
115,13.4876,2.05007,1.13427
116,18.9911,2.52078,1.07698
117,18.9543,2.23594,1.13162
118,19.246,2.51416,1.2401
119,19.1641,2.25545,1.33088
120,25.2247,2.25161,1.26055
121,25.3121,1.97248,1.23653
122,25.505,2.30108,1.37601
123,25.4936,2.02711,1.46713
124,31.2972,2.18302,1.31216
125,31.3021,2.00798,1.54296
126,31.5924,2.24058,1.40168
127,31.459,2.23697,1.66255
128,37.1508,2.24563,1.85969
129,37.2146,1.96237,1.84105
130,37.4386,2.30709,1.83174
131,37.503,2.02771,1.83023
132,43.1454,2.29309,1.86778
133,43.1565,2.01439,1.9416
134,43.4132,2.32687,1.99169
135,43.4529,2.03991,1.98411
136,51.5781,2.20738,1.97729
137,51.5895,1.92187,2.04936
138,51.8868,2.18997,1.96446
139,51.85,1.96675,2.15259
140,55.3632,2.27522,2.35469
141,55.335,1.99872,2.26178
142,55.6603,2.23377,2.35352
143,55.6111,2.02987,2.14832
144,61.0318,2.28828,2.34499
145,61.0456,1.99325,2.32567
146,61.3378,2.27631,2.35797
147,61.2928,2.01339,2.48354
148,67.2647,2.10436,2.39457
149,67.3882,1.83859,2.46673
150,67.5615,2.19076,2.41805
151,67.5758,2.00086,2.63261
152,73.0955,2.22349,2.70487
153,73.1278,1.93708,2.70412
154,73.3901,2.25575,2.71394
155,73.4264,1.97004,2.69349
156,78.8875,2.40881,2.7965
157,78.8547,2.12566,2.8625
158,79.1754,2.38867,2.87086
159,79.14,2.10487,2.88973
160,84.5178,2.21958,3.02057
161,84.5942,2.06901,3.26672
162,84.8063,2.22055,2.94104
163,84.8679,2.12788,3.20307
164,90.3982,2.52628,3.37731
165,90.4058,2.23698,3.40121
166,90.6525,2.51635,3.21851
167,90.659,2.23119,3.25344
168,96.2976,2.39135,2.91178
169,96.1741,2.12909,2.94225
170,96.5624,2.28736,3.02058
171,96.4268,2.03357,3.05649
172,104.673,2.36818,3.39846
173,104.696,2.08607,3.33205
174,104.972,2.37809,3.41468
175,104.982,2.0968,3.39367
176,108.653,2.39964,3.39519
177,108.714,2.1163,3.38369
178,108.935,2.45739,3.46269
179,108.997,2.18017,3.45417
180,114.373,2.42406,3.47156
181,114.325,2.13714,3.46463
182,114.664,2.38187,3.52576
183,114.621,2.10307,3.50721
184,120.366,2.38641,3.62854
185,120.428,2.09978,3.60814
186,120.666,2.4328,3.65072
187,120.693,2.15182,3.71171
188,126.192,2.5223,3.74005
189,126.093,2.25276,3.70908
190,126.466,2.43282,3.65803
191,126.369,2.15885,3.68329
192,132.031,2.14855,4.07372
193,131.991,2.17886,3.7937
194,132.323,2.20881,4.05477
195,132.273,2.24704,3.77606
196,138.111,2.49681,3.69068
197,138.082,2.23446,3.81519
198,138.414,2.46366,3.72647
199,138.341,2.28789,3.94937
200,143.91,2.43185,4.28455
201,144.026,2.20601,4.13565
202,144.138,2.39475,4.47718
203,144.289,2.3234,4.19681
204,151.292,2.66827,4.13426
205,151.31,2.37011,4.12372
206,151.473,2.66237,3.89992
207,151.599,2.42221,4.03891
209,3.20973,1.07271,0.81608
210,3.44832,1.34565,0.995069
211,3.4967,1.06649,0.915455
212,10.4025,1.48766,1.19768
213,10.4047,1.22452,1.08622
214,10.6723,1.53737,1.10327
215,10.7351,1.24534,1.11587
216,16.1949,1.2503,1.00039
217,16.2236,1.08845,1.23331
218,16.4048,1.43193,1.11758
219,16.522,1.18153,1.23089
220,22.403,1.21483,1.20476
221,22.2163,1.08139,1.39479
222,22.5505,1.3161,1.43539
223,22.4488,1.09157,1.59019
224,28.5166,1.18336,1.35414
225,28.5016,0.978592,1.54351
226,28.7457,1.3027,1.49946
227,28.713,1.09216,1.70128
228,34.4897,1.28839,1.66269
229,34.4855,1.00662,1.70828
