id,x,y,z
1,3.11034,3.11617,0.896191
2,3.39799,3.33529,1.08332
3,3.1076,3.35826,1.08437
4,10.338,3.27616,0.910742
5,10.3808,2.9965,0.924505
6,10.6184,3.321,0.983284
7,10.6579,3.03338,1.00134
8,16.0525,3.40505,1.19212
9,16.1357,3.12883,1.23777
10,16.2827,3.42512,1.00469
11,16.283,3.13595,0.995615
12,21.768,2.91334,1.36408
13,21.548,2.96712,1.18184
14,21.9125,3.13635,1.232
15,21.6341,3.24902,1.18518
16,28.0847,3.25089,1.51392
17,27.9665,2.9854,1.49411
18,28.3501,3.14866,1.4485
19,28.241,2.8827,1.44721
20,34.2149,3.26485,1.59032
21,34.145,2.99285,1.67209
22,34.4889,3.22343,1.67308
23,34.4424,2.94224,1.68393
24,40.1574,3.1871,1.75866
25,40.1428,2.8982,1.75122
26,40.4524,3.16999,1.78448
27,40.4257,2.88959,1.84327
28,46.0692,3.31437,1.89061
29,45.9894,3.03589,1.87532
30,46.3392,3.22392,1.97297
31,46.2167,2.96808,2.04262
32,51.3149,3.11616,2.00485
33,51.4523,2.86752,1.94796
34,51.5635,3.21818,2.11882
35,51.7137,2.9915,2.01555
36,55.1863,3.12758,2.29317
37,55.2986,2.86067,2.23674
38,55.4092,3.24167,2.14442
39,55.5483,2.99432,2.16637
40,63.7834,3.17797,2.30615
41,63.8704,2.90543,2.32813
42,64.0315,3.26774,2.42442
43,64.1448,3.00303,2.38424
44,69.8801,3.38016,2.54852
45,69.7733,3.09263,2.55328
46,70.1512,3.27257,2.554
47,70.0485,3.00658,2.55128
48,75.9658,3.2749,2.7623
49,75.93,2.98991,2.78676
50,76.2552,3.24352,2.81715
51,76.2247,2.95912,2.81022
52,81.3388,3.27867,2.57813
53,81.445,3.00903,2.60019
54,81.5176,3.35416,2.79769
55,81.67,3.1135,2.75304
56,87.4833,3.10083,3.00526
57,87.7308,3.08703,3.13777
59,87.885,3.11749,2.90077
60,93.49,3.19488,3.10757
61,93.6319,2.94538,3.15774
62,93.7396,3.31968,3.03911
63,93.8738,3.06504,3.0468
64,99.4653,2.82602,3.33815
65,99.4126,2.95798,3.08564
66,99.7536,2.85021,3.24738
67,99.6747,3.11003,3.16003
68,104.731,3.27619,3.25341
69,104.762,2.9881,3.26689
70,105.014,3.30931,3.23771
71,105.057,3.02679,3.28414
72,108.642,3.35409,3.349
73,108.632,3.06519,3.32057
74,108.936,3.34568,3.34982
75,108.925,3.05974,3.34483
76,117.128,3.32432,3.48178
77,117.117,3.0348,3.473
78,117.416,3.31315,3.46529
79,117.414,3.03115,3.48465
80,123.385,3.40022,3.63261
81,123.487,3.13325,3.68823
82,123.665,3.48708,3.60376
83,123.755,3.21363,3.61712
84,129.089,3.4005,3.8604
85,129.085,3.11007,3.84217
86,129.344,3.40504,3.72496
87,129.365,3.12292,3.74512
88,135.258,3.36637,3.8999
89,135.282,3.08093,3.87071
90,135.541,3.39589,3.85096
91,135.58,3.1104,3.87368
92,141.033,3.32794,4.00677
93,141.129,3.05467,4.00662
94,141.309,3.42054,4.01417
95,141.401,3.15346,4.08596
96,146.999,3.57864,4.15021
97,147,3.3104,4.03241
98,147.268,3.62448,4.03421
99,147.299,3.3459,4.01908
100,150.989,3.45562,4.18717
101,151.073,3.18363,4.1321
103,151.353,3.28269,4.09978
105,3.22478,2.1428,0.796425
106,3.47593,2.43963,0.945731
107,3.39834,2.17551,1.02447
108,7.72335,2.37444,0.983844
109,7.77062,2.08669,0.914156
110,8.01621,2.38412,1.04592
111,8.02314,2.09943,1.05384
112,13.1731,2.20731,1.05619
113,13.3002,1.95031,1.12854
114,13.4451,2.32435,1.05713
115,13.5561,2.05857,1.03768
116,18.9485,2.10805,1.34939
117,18.7519,2.25193,1.1736
118,19.1517,2.15818,1.12952
119,19.0151,2.39655,1.09938
120,25.2116,2.26229,1.58176
121,25.164,1.97466,1.61641
122,25.4855,2.17813,1.48417
123,25.34,1.93479,1.38955
124,31.2898,2.33844,1.72718
125,31.3153,2.04877,1.66702
126,31.5938,2.34333,1.67268
127,31.5255,2.13021,1.48567
128,37.2061,2.19123,1.71397
129,37.3106,1.91824,1.68066
130,37.4901,2.27748,1.74798
131,37.577,2.00443,1.72498
132,43.5331,2.26444,1.86376
133,43.3105,2.07094,1.92401
134,43.7244,2.06868,1.93031
135,43.5216,1.88688,2.01413
136,51.4066,2.26509,1.93204
137,51.4008,1.96836,1.9066
138,51.6974,2.21384,2.0316
139,51.5637,1.9694,2.14364
140,55.323,2.31249,2.27329
141,55.3455,2.02137,2.23667
142,55.6241,2.32006,2.28394
143,55.6159,2.07718,2.12863
144,61.1282,2.35554,2.36783
145,61.0627,2.0748,2.32995
146,61.422,2.2722,2.37912
147,61.3191,2.00676,2.44727
148,66.8995,2.23454,2.43284
149,66.9985,1.96822,2.50725
150,67.1867,2.32659,2.44398
151,67.2649,2.06857,2.53497
152,72.764,2.34025,2.74375
153,72.7419,2.05277,2.75662
