id,x,y,z
1,3.07626,3.11751,0.899251
2,3.39345,3.31995,1.05592
3,3.10757,3.35831,1.0844
4,10.1728,3.25908,0.85959
5,10.1711,2.98978,0.967198
6,10.4364,3.30034,0.980714
7,10.4578,3.01469,1.02522
8,16.1293,3.23398,0.90489
9,16.2721,2.98265,0.930955
10,16.2901,3.34327,1.12187
11,16.4501,3.10379,1.12296
12,21.9196,3.19421,1.0375
13,21.9346,3.07384,1.3065
14,22.1226,3.38717,1.1564
15,21.938,3.36337,1.39456
16,28.1871,3.18318,1.4216
17,28.1547,2.91759,1.53024
18,28.4637,3.19533,1.52493
19,28.4516,2.91494,1.57829
20,34.2045,3.27006,1.63763
21,34.1418,2.98644,1.64804
22,34.4903,3.20965,1.67324
23,34.4303,2.93036,1.64047
24,40.0405,3.16189,1.83146
25,40.1269,2.88601,1.82492
26,40.3179,3.25097,1.84348
27,40.4102,2.97765,1.82329
28,46.033,3.30114,1.85421
29,45.9692,3.0185,1.88586
30,46.2957,3.25332,1.98089
31,46.1975,2.99543,2.06372
32,51.4428,3.05055,2.0033
33,51.5187,2.77326,1.99488
34,51.7061,3.1102,2.12088
35,51.809,2.84991,2.03105
36,55.3148,3.12454,2.17064
37,55.3784,2.8399,2.18984
38,55.5924,3.17472,2.09787
39,55.6631,2.90491,2.15627
40,63.7369,3.13624,2.25566
41,63.8167,2.86122,2.26331
42,64.0136,3.22131,2.2717
43,64.1003,2.94762,2.28822
44,69.88,3.38032,2.54844
45,69.7974,3.08706,2.50902
46,70.1541,3.30059,2.48161
47,70.0837,3.02525,2.50607
48,75.9203,3.26626,2.73637
49,75.867,2.98298,2.74939
50,76.2073,3.2183,2.78605
51,76.1575,2.93508,2.77891
52,81.4522,3.29893,2.60008
53,81.5572,3.0328,2.56309
54,81.6808,3.36065,2.77199
55,81.7607,3.08468,2.76556
56,87.4367,3.32531,3.01466
57,87.5419,3.06122,3.02654
59,87.7991,3.15002,3.12483
60,93.5094,3.15269,3.01186
61,93.6652,2.90794,3.02432
62,93.7207,3.29358,3.14736
63,93.8903,3.06273,3.12476
64,99.6147,2.74059,3.37058
65,99.424,2.94001,3.28083
66,99.8184,2.89217,3.21847
67,99.6654,3.1225,3.25512
68,104.611,3.28891,3.36631
69,104.557,3.0284,3.23143
70,104.827,3.32296,3.17273
71,104.866,3.03249,3.19674
72,108.478,3.44311,3.53735
73,108.328,3.21625,3.40892
74,108.695,3.3922,3.34723
75,108.606,3.11614,3.34231
76,117.087,3.33605,3.53871
77,117.07,3.0487,3.50235
78,117.377,3.31679,3.51345
79,117.367,3.03518,3.53008
80,123.285,3.36667,3.64795
81,123.302,3.07843,3.67309
82,123.577,3.38035,3.63292
83,123.595,3.09364,3.63935
84,129.03,3.37787,3.81875
85,129.055,3.08986,3.78465
86,129.278,3.41428,3.66806
87,129.326,3.13489,3.6782
88,135.143,3.36954,3.84847
89,135.187,3.0849,3.84481
90,135.42,3.41428,3.77581
91,135.481,3.13501,3.81709
92,141.032,3.2978,4.04993
93,141.132,3.02676,4.0612
94,141.304,3.39405,4.02919
95,141.403,3.13669,4.13092
96,147.03,3.56059,4.15238
97,147.034,3.28887,4.04346
98,147.297,3.60793,4.03468
99,147.329,3.33024,4.0158
100,151.084,3.14397,4.26946
101,151.125,3.13145,3.98594
103,151.401,3.23983,4.02207
105,3.14652,2.14307,0.839935
106,3.48787,2.38168,0.817458
107,3.35798,2.22754,1.02089
108,7.51079,2.40325,1.01758
109,7.44623,2.1193,1.00371
110,7.79954,2.33407,1.04416
111,7.73839,2.05584,1.01815
112,13.36,2.21079,0.925532
113,13.4137,1.95069,1.05355
114,13.6227,2.30524,1.0226
115,13.6518,2.07023,1.17923
116,19.2089,2.08757,0.926377
117,19.1161,2.08541,1.20329
118,19.4468,2.23309,1.06127
119,19.2334,2.363,1.20329
120,25.2721,2.30565,1.48573
121,25.3019,2.02248,1.42434
122,25.5658,2.30468,1.55124
123,25.5432,2.01488,1.57992
124,31.2604,2.32376,1.57575
125,31.2532,2.03403,1.58971
126,31.5668,2.29741,1.57897
127,31.5226,2.02301,1.66281
128,37.2483,2.20123,1.83291
129,37.3874,1.94592,1.78293
130,37.5093,2.33523,1.79313
131,37.6431,2.08167,1.78996
132,43.1502,2.19102,1.98775
133,43.2206,1.91038,1.98801
134,43.441,2.25132,2.01315
135,43.4978,1.96736,2.02673
136,51.455,2.1399,1.92246
137,51.4568,1.85422,2.00477
138,51.7437,2.13625,2.04768
139,51.6016,1.95015,2.23505
140,55.345,2.26063,2.14011
141,55.3379,1.97081,2.12696
142,55.6421,2.25456,2.14915
143,55.6291,1.96968,2.12715
144,61.0085,2.32031,2.23154
145,60.97,2.03142,2.24023
146,61.3072,2.26811,2.2394
147,61.2373,2.00698,2.34862
148,66.925,2.26913,2.42093
