id,x,y,z
1,3.02807,3.11457,0.924283
2,3.32012,3.41474,0.926982
3,3.10745,3.35824,1.08439
4,10.2622,3.23,1.0201
5,10.3177,2.95482,1.06778
6,10.5431,3.27686,0.95937
7,10.5921,2.99327,0.991053
8,16.1721,3.24026,1.01971
9,16.2494,2.96346,1.02906
10,16.4429,3.31469,1.09826
11,16.5067,3.03747,1.15584
12,21.9303,3.2655,1.08246
13,21.9206,2.97558,1.13935
14,22.0924,3.27278,1.33786
15,21.8773,3.0791,1.42301
16,28.2049,3.17908,1.34537
17,28.1279,2.92497,1.47014
18,28.4449,3.18964,1.51767
19,28.412,2.90843,1.56529
20,34.1661,3.24303,1.58065
21,34.1352,2.95413,1.57804
22,34.4499,3.22043,1.53647
23,34.4309,2.93496,1.55854
24,40.1934,3.1976,1.8311
25,40.1833,2.91044,1.80858
26,40.4865,3.19118,1.81333
27,40.48,2.90349,1.80623
28,45.8674,3.30753,1.90999
29,45.805,3.0254,1.88251
30,46.1541,3.2504,1.88828
31,46.095,2.96964,1.87903
32,51.2765,3.08742,2.13671
33,51.4264,2.85533,2.0525
35,51.68,2.97062,2.14155
36,55.3539,3.18212,2.20228
37,55.4496,2.90994,2.14985
38,55.6229,3.27703,2.12331
39,55.7235,3.01005,2.1652
40,63.7533,3.16339,2.26293
41,63.8087,2.88083,2.29181
42,64.0048,3.22772,2.39196
43,64.0929,2.95459,2.34439
44,69.88,3.38024,2.5484
45,69.7664,3.09526,2.50491
46,70.1514,3.26745,2.5168
47,70.043,3.01438,2.44691
48,75.9067,3.26757,2.68682
49,75.8597,2.98509,2.71698
50,76.1958,3.22901,2.73868
51,76.1563,2.9461,2.74741
52,81.3187,3.078,2.67488
53,81.5174,2.86719,2.68438
54,81.5111,3.26748,2.77038
55,81.7232,3.06914,2.74926
56,87.3608,2.97782,2.93255
57,87.5662,3.12673,3.04102
59,87.76,3.05892,2.84335
60,93.5949,3.23,3.19975
61,93.6747,2.95247,3.22327
62,93.7992,3.27243,3.0016
63,93.8727,2.99458,3.01422
64,99.2712,3.24335,3.31873
65,99.3028,2.96276,3.24919
66,99.5466,3.29165,3.22997
67,99.5987,3.00889,3.25102
68,104.882,3.28296,3.30559
69,104.922,2.99755,3.29697
70,105.168,3.32614,3.30495
71,105.217,3.03908,3.32489
72,108.781,3.40434,3.43916
73,108.719,3.12397,3.45753
74,109.049,3.33991,3.33783
75,108.969,3.06176,3.32011
76,117.301,3.2517,3.43737
77,117.315,2.96113,3.43636
78,117.593,3.26641,3.46837
79,117.605,2.98089,3.48382
80,123.152,3.35649,3.56784
81,123.235,3.08215,3.55773
82,123.401,3.42163,3.70206
83,123.513,3.1612,3.64288
84,129.126,3.40155,3.80049
85,129.12,3.11159,3.77842
86,129.421,3.39135,3.79092
87,129.414,3.10853,3.81197
88,135.128,3.32265,3.77279
89,135.156,3.03489,3.73491
90,135.37,3.32087,3.92545
91,135.452,3.07117,3.79829
92,140.948,3.35032,4.02389
93,141.008,3.06644,4.03687
94,141.236,3.40737,4.03079
95,141.293,3.12539,4.04537
96,147.069,3.59759,4.20701
97,147.09,3.34509,4.06023
98,147.337,3.67447,4.1053
99,147.387,3.40087,4.05463
100,151.114,3.50335,4.22705
101,151.198,3.2252,4.18558
103,151.453,3.32865,4.08838
105,3.17394,2.14195,0.818608
106,3.42576,2.45521,0.933739
107,3.4158,2.175,0.966672
108,7.74298,2.29926,1.01063
109,7.75651,2.00395,1.05589
110,8.04399,2.2856,1.00297
111,8.02311,2.0043,0.954518
112,13.2616,2.15009,1.20327
113,13.3841,1.92294,1.06712
114,13.5304,2.26865,1.2225
115,13.654,2.02706,1.1322
116,19.0508,2.29894,1.06712
117,19.1245,2.01312,1.10743
118,19.3329,2.3564,1.15804
119,19.2985,2.11265,1.31552
120,25.3487,2.31137,1.41461
121,25.3195,2.02558,1.45162
122,25.6318,2.28795,1.50383
123,25.5652,2.03259,1.6162
124,31.2378,2.23778,1.41965
125,31.3399,1.9883,1.54986
126,31.5351,2.32214,1.44254
127,31.5119,2.17611,1.69097
128,37.1948,2.24441,1.81424
129,37.2976,1.97366,1.78635
130,37.4732,2.33801,1.76171
131,37.5693,2.06269,1.75874
132,43.0194,2.23165,1.95869
133,43.0673,1.94593,1.95921
134,43.3112,2.27334,1.93619
135,43.3532,1.99108,1.94771
136,51.3607,2.2263,2.20298
137,51.4184,1.93827,2.16228
138,51.6655,2.26045,2.18756
139,51.6579,2.02141,2.02273
140,55.3929,2.33489,2.11182
141,55.3919,2.04095,2.09741
142,55.6921,2.33434,2.08118
143,55.6814,2.05159,2.12096
144,60.6728,2.45324,2.24296
145,60.5959,2.17172,2.25785
146,60.9588,2.37019,2.26553
147,60.8599,2.12433,2.38589
148,66.8528,2.23062,2.41848
149,66.9405,1.96322,2.50207
150,67.1444,2.29973,2.38624
151,67.2115,2.05404,2.51298
152,72.8422,2.3505,2.57423
153,72.7358,2.08006,2.61277
154,73.1097,2.25923,2.64169
155,73.0066,1.98935,2.65707
156,78.9006,2.32082,2.66734
157,78.8514,2.03441,2.67344
158,79.1617,2.2727,2.79976
159,79.0735,1.99931,2.84361
160,84.497,2.2431,2.71284
161,84.5804,2.00026,2.87055
162,84.7751,2.33766,2.76938
163,84.8455,2.05483,2.77882
164,90.4522,2.43154,3.13194
165,90.4884,2.14584,3.17749
166,90.7521,2.45222,3.10118
167,90.757,2.16647,3.06378
168,96.4689,2.28827,3.41342
169,96.4683,1.99312,3.38684
170,96.7653,2.26374,3.32957
171,96.6652,2.03241,3.1758
172,104.894,2.4419,3.40196
173,104.785,2.17467,3.3639
174,105.167,2.33504,3.42732
175,105.069,2.08369,3.3315
176,108.991,2.36402,3.61999
177,108.806,2.14645,3.5116
