id,x,y,z
1,3.07107,3.08036,0.956548
2,3.37255,3.35646,0.983413
3,3.10753,3.35817,1.08439
4,10.1936,3.24297,0.975605
5,10.3066,2.98517,1.00617
6,10.4356,3.36966,1.06004
7,10.5456,3.10776,1.12615
8,16.0132,3.33614,1.15776
9,16.1569,3.08772,1.12728
10,16.244,3.44154,1.30467
11,16.3561,3.17454,1.32618
12,21.8387,3.40354,1.1976
13,21.8601,3.10742,1.21535
14,21.9439,3.37892,1.48525
15,21.7069,3.17952,1.48227
16,27.9303,3.359,1.56581
17,27.8456,3.08203,1.59226
18,28.2034,3.29272,1.64115
19,28.1292,3.01428,1.63866
20,34.1486,3.37048,1.75479
21,34.0904,3.09005,1.80908
22,34.4337,3.30917,1.73327
23,34.382,3.05607,1.8597
24,39.9739,3.40868,2.02698
25,39.9867,3.12374,1.97688
26,40.2684,3.41882,2.04045
27,40.2762,3.1312,2.03596
28,45.5993,3.58654,2.16716
29,45.5532,3.30185,2.1709
30,45.8907,3.54032,2.16522
31,45.8431,3.25594,2.16864
32,51.1577,3.35913,2.32595
33,51.2872,3.10246,2.31803
35,51.5563,3.2218,2.31881
36,55.11,3.3489,2.55056
37,55.3437,3.18104,2.48261
38,55.2314,3.56035,2.395
39,55.465,3.40253,2.347
40,63.5962,3.4061,2.55745
41,63.8262,3.23954,2.59988
42,63.74,3.64158,2.63044
43,63.9886,3.48296,2.63525
44,69.8798,3.38049,2.54854
45,69.6262,3.41797,2.7107
46,70.0384,3.43068,2.7863
47,69.8102,3.54732,2.90866
48,75.512,3.70309,3.20143
49,75.4173,3.4306,3.24631
50,75.7776,3.63639,3.31427
51,75.7029,3.36001,3.30316
52,80.9796,3.68547,3.31468
53,81.0889,3.42239,3.24835
54,81.2461,3.7988,3.31142
55,81.3589,3.5382,3.27578
56,87.2463,3.38211,3.39734
57,87.4604,3.54846,3.4754
59,87.6551,3.39058,3.33381
60,93.2109,3.62909,3.57267
61,93.1927,3.34512,3.49408
62,93.4845,3.63421,3.47592
63,93.4935,3.34565,3.49805
64,99.1484,3.68089,3.72082
65,99.2642,3.41643,3.70696
66,99.4054,3.78831,3.81011
67,99.5217,3.5281,3.78703
68,104.702,3.90774,3.91787
69,104.709,3.61729,3.92249
70,104.985,3.91999,3.96229
71,105.002,3.63001,3.97092
72,108.56,3.95929,4.0349
73,108.573,3.67194,4.00683
74,108.853,3.97377,4.01141
75,108.862,3.68882,3.98501
76,117.318,3.98627,4.29469
77,117.31,3.69569,4.28251
78,117.608,3.98379,4.27948
79,117.603,3.69651,4.26749
80,123.233,4.02056,4.3818
81,123.188,3.73465,4.38601
82,123.521,3.97655,4.42478
83,123.484,3.69231,4.39253
84,128.938,3.74219,4.34348
85,128.928,3.45286,4.36366
86,129.228,3.7157,4.30107
87,129.214,3.43797,4.29483
88,134.967,3.88389,4.54508
89,135.058,3.60989,4.50372
90,135.232,3.97885,4.48074
91,135.341,3.71384,4.52267
92,140.96,3.86141,4.66143
93,140.976,3.57377,4.65103
94,141.229,3.88373,4.55509
95,141.268,3.59591,4.59072
96,146.891,4.03011,4.86044
97,146.795,4.23122,4.66778
98,147.152,4.06151,4.72027
99,147.089,4.32665,4.67049
100,150.9,4.10133,4.96406
101,151.081,3.92682,4.82109
103,151.286,4.13944,4.84109
105,2.96009,2.23758,0.84526
106,3.24306,2.52708,0.961707
107,3.21972,2.24831,0.968735
108,7.52629,2.45927,0.913255
109,7.40417,2.19634,0.950393
110,7.80053,2.32313,0.934365
111,7.66157,2.10764,1.06801
112,13.091,2.22462,1.18991
113,13.2108,1.95335,1.18846
114,13.3614,2.33022,1.24347
115,13.4586,2.06153,1.28599
116,19.0968,2.46801,1.17882
117,19.116,2.17375,1.19172
118,19.3031,2.47085,1.39899
119,19.1687,2.22241,1.47337
120,24.9719,2.36549,1.32837
121,24.9326,2.18951,1.55935
122,25.2597,2.3972,1.45357
123,25.0926,2.39855,1.697
124,30.834,2.22542,1.7991
125,31.1208,2.14981,1.76636
126,30.9159,2.49588,1.85706
127,31.1937,2.42575,1.81213
128,37.0658,2.3598,1.87388
129,37.1276,2.07604,1.88256
130,37.3589,2.41017,1.86848
131,37.4066,2.12433,1.84296
132,42.897,2.48992,2.15112
133,42.9422,2.20554,2.15769
134,43.1883,2.52895,2.17243
135,43.2246,2.24054,2.16815
136,51.2021,2.47253,2.28227
137,51.3055,2.22693,2.42191
138,51.4963,2.56191,2.30827
139,51.4747,2.42382,2.56858
140,55.0883,2.51094,2.502
141,55.1302,2.22051,2.44965
142,55.3877,2.54174,2.48875
143,55.3762,2.30879,2.31813
144,60.5774,2.75895,2.48246
145,60.4601,2.51401,2.58382
146,60.8526,2.65025,2.53892
147,60.7231,2.38952,2.565
148,66.5017,2.68326,2.67531
149,66.4633,2.40119,2.733
150,66.7791,2.66377,2.7826
151,66.7637,2.38096,2.7605
152,72.5854,2.71155,3.13876
153,72.5798,2.42164,3.12194
154,72.8793,2.70314,3.17851
155,72.8663,2.41517,3.18372
156,78.5381,2.88174,3.20264
157,78.4084,2.62206,3.22248
158,78.7901,2.77044,3.30606
159,78.6523,2.51825,3.3408
160,84.2021,2.87335,3.40654
161,84.1619,2.58908,3.35046
162,84.4941,2.83123,3.39389
163,84.4421,2.57281,3.27476
164,90.214,2.65364,3.39287
165,90.2505,2.37983,3.29703
166,90.5109,2.68264,3.39719
167,90.5336,2.39523,3.36231
168,96.2303,2.96283,3.78902
169,96.1512,2.68465,3.76925
170,96.5176,2.87785,3.75463
171,96.4129,2.62378,3.65811
172,104.703,2.991,3.95986
173,104.652,2.70564,3.96083
174,104.984,2.94292,4.03005
175,104.934,2.66213,4.0296
176,108.52,2.95608,4.01746
177,108.565,2.67052,3.99773
178,108.809,2.99875,3.96821
179,108.856,2.71596,3.96069
180,114.272,2.91266,4.2164
181,114.267,2.62471,4.17852
182,114.568,2.89248,4.25989
183,114.561,2.63137,4.13429
184,120.263,3.07738,4.3256
185,120.333,2.79802,4.29204
186,120.549,3.12959,4.39727
187,120.611,2.85126,4.34601
