id,x,y,z
1,3.12346,3.10998,0.896284
2,3.39553,3.36749,1.05757
3,3.10762,3.35822,1.08433
4,10.2846,3.23174,0.905575
5,10.349,2.96038,0.945245
6,10.5489,3.3142,0.996715
7,10.6249,3.03626,1.01292
8,16.2021,3.26964,1.01098
9,16.3237,3.00881,0.99109
10,16.4558,3.3678,1.12183
11,16.5381,3.09453,1.17797
12,22.0188,3.14671,0.91584
13,22.042,2.96771,1.14378
14,22.1944,3.32373,1.09492
15,21.9724,3.2336,1.28626
16,28.0608,3.19018,1.39545
17,27.975,2.91782,1.44255
18,28.3287,3.13181,1.49631
19,28.2432,2.86126,1.5472
20,34.2454,3.17704,1.59599
21,34.1751,2.89607,1.63187
22,34.5276,3.11194,1.57247
23,34.4696,2.84049,1.6407
24,40.221,3.17465,1.83421
25,40.2274,2.88808,1.81537
26,40.5121,3.18631,1.79424
27,40.5241,2.89886,1.78696
28,45.7971,3.3328,1.91942
29,45.7573,3.05114,1.97142
30,46.0895,3.28892,1.91241
31,46.0409,3.00439,1.90541
32,51.5231,3.06303,2.05154
33,51.5942,2.78551,2.05387
35,51.8842,2.85264,2.02489
36,55.4355,3.12046,2.30368
37,55.7094,3.009,2.34343
38,55.5404,3.20609,2.0439
39,55.7247,2.98416,2.05241
40,63.7996,3.09201,2.29693
41,63.8787,2.81752,2.26925
42,64.0436,3.17544,2.16812
43,64.1618,2.91627,2.23961
44,69.88,3.38027,2.54841
45,69.7571,3.09799,2.52611
46,70.1426,3.26728,2.51621
47,70.0367,3.00288,2.50904
48,75.9397,3.32735,2.6231
49,75.8885,3.04367,2.62312
50,76.2262,3.27768,2.68903
51,76.1782,2.99706,2.65423
52,81.3882,3.26062,2.67884
53,81.5595,3.07076,2.53824
54,81.6336,3.38902,2.77395
55,81.7758,3.13964,2.73051
56,87.4121,2.88796,3.03751
57,87.4995,3.15672,3.05398
59,87.778,3.07371,3.0471
60,93.5922,3.24601,3.15388
61,93.6631,2.96395,3.15083
62,93.8518,3.30679,3.03628
63,93.9416,3.03706,3.09173
64,99.426,3.19775,3.34621
65,99.4828,2.915,3.29881
66,99.6812,3.26878,3.21886
67,99.7541,2.99252,3.21253
68,104.912,3.30807,3.25561
69,104.878,3.01885,3.25831
70,105.194,3.27945,3.21789
71,105.175,2.99431,3.27188
72,108.713,3.33738,3.2911
73,108.733,3.05047,3.2743
74,109.007,3.35871,3.29443
75,109.026,3.07272,3.28463
76,117.392,3.26636,3.48645
77,117.373,2.97472,3.49439
78,117.681,3.2547,3.49055
79,117.668,2.96978,3.50898
80,123.332,3.40443,3.73645
81,123.296,3.11784,3.72359
82,123.623,3.36769,3.7598
83,123.589,3.08204,3.74854
84,129.019,3.39034,3.78566
85,129.048,3.10152,3.78399
86,129.313,3.41317,3.7968
87,129.337,3.13227,3.81052
88,135.321,3.31739,3.76157
89,135.355,3.03201,3.72836
90,135.61,3.34942,3.78182
91,135.643,3.0645,3.79668
92,141.015,3.31756,3.98054
93,141.106,3.04349,3.945
94,141.296,3.40318,3.95527
95,141.381,3.13289,4.03054
96,147.036,3.57605,4.23227
97,147.046,3.31637,4.09316
98,147.258,3.662,4.05626
99,147.336,3.38575,4.05027
100,151.247,3.491,4.1484
101,151.361,3.24057,4.0561
103,151.627,3.3669,4.06941
105,3.1565,2.17879,0.815221
106,3.40573,2.47416,0.975356
107,3.38327,2.19345,0.992624
108,7.7127,2.29954,0.974944
109,7.73134,2.0048,0.96081
110,8.01314,2.29587,0.987328
111,8.01287,2.01407,1.01298
112,13.1506,2.21195,1.13857
113,13.3159,1.96472,1.15242
114,13.3909,2.36573,1.20992
115,13.5462,2.12732,1.19848
116,19.2728,2.36362,1.00994
117,19.2546,2.06951,1.02361
118,19.5195,2.33109,1.18382
119,19.3644,2.10354,1.28724
120,25.0845,2.25423,1.62234
121,25.1252,2.0432,1.42214
122,25.3992,2.25521,1.63237
123,25.3696,2.1887,1.35212
124,30.9675,2.09889,1.60418
125,31.2453,1.99918,1.62106
126,31.0659,2.36697,1.64615
127,31.3387,2.27285,1.61184
128,37.1935,2.21651,1.74906
129,37.3065,1.94649,1.74772
130,37.4668,2.31585,1.68207
131,37.5671,2.04569,1.67592
132,43.1251,2.25379,1.9942
133,43.1491,1.96987,2.02585
134,43.4009,2.26105,1.89508
135,43.412,1.97126,1.91297
136,51.5165,2.15887,2.05899
137,51.5344,1.87452,2.13434
138,51.8229,2.15575,2.07762
139,51.7789,1.94343,2.27657
140,55.391,2.24908,2.24093
141,55.4038,1.9586,2.23147
142,55.6738,2.26237,2.14699
143,55.6625,1.98012,2.0971
144,60.9531,2.28612,2.24307
145,60.8969,2.00365,2.30012
146,61.2413,2.19865,2.18983
147,61.1185,1.93912,2.12372
148,66.882,2.23628,2.4419
149,66.9856,1.96337,2.44365
150,67.1735,2.32217,2.42548
151,67.2536,2.0473,2.43078
152,72.7283,2.2936,2.68534
153,72.7214,2.00772,2.72957
154,73.0237,2.28336,2.65931
155,73.0162,1.99924,2.691
156,78.9329,2.32543,2.57015
157,79.0147,2.03913,2.5754
158,79.1381,2.35704,2.78894
159,79.0615,2.08046,2.85707
160,84.5837,2.42008,2.95213
161,84.541,2.13295,2.98003
162,84.8732,2.35165,2.91581
163,84.7744,2.08546,2.829
164,90.41,2.39681,3.13801
165,90.4597,2.11301,3.17931
166,90.7059,2.43989,3.13355
167,90.7432,2.15565,3.15522
168,96.5138,2.41589,3.30774
169,96.4347,2.1379,3.27915
170,96.8038,2.33482,3.27033
171,96.7031,2.0783,3.18765
172,104.876,2.37435,3.36692
173,104.818,2.09037,3.36318
174,105.163,2.31646,3.37738
175,105.104,2.03786,3.39817
176,108.682,2.37034,3.33539
177,108.732,2.08542,3.33384
178,108.972,2.41689,3.33219
179,109.023,2.13413,3.34589
180,114.305,2.38148,3.44507
181,114.268,2.09606,3.47349
182,114.6,2.34413,3.44905
183,114.559,2.06442,3.50332
184,120.376,2.40031,3.64307
185,120.438,2.1173,3.64985
186,120.67,2.45256,3.67061
187,120.713,2.16737,3.70754
188,126.286,2.50544,3.80074
189,126.262,2.21691,3.77476
190,126.585,2.47215,3.81976
191,126.54,2.18822,3.82441
192,132.152,2.46553,3.84969
193,132.102,2.18323,3.80482
194,132.435,2.40973,3.90564
195,132.395,2.13705,3.82163
196,138.208,2.53152,3.84835
197,138.107,2.26107,3.86208
198,138.481,2.43788,3.91759
199,138.369,2.17539,3.95882
200,143.887,2.38936,4.31192
201,144.036,2.21299,4.13178
202,144.138,2.39481,4.47742
203,144.276,2.36804,4.20995
204,151.197,2.57355,4.15127
205,151.293,2.29903,4.1529
206,151.443,2.65284,4.01708
207,151.568,2.40175,4.11066
209,3.31166,1.15968,0.826429
210,3.51318,1.43071,1.04533
211,3.60376,1.18594,0.903238
212,10.4722,1.39877,1.10201
213,10.4389,1.14093,0.998185
214,10.7623,1.38827,1.08904
215,10.756,1.11592,1.00435
216,16.2572,1.30644,1.05091
217,16.316,1.07307,1.20267
218,16.5207,1.4167,1.13295
219,16.61,1.14258,1.18492
220,22.3123,1.27078,1.33688
221,22.2869,1.00524,1.23013
222,22.599,1.26644,1.29568
223,22.5824,0.973617,1.29468
224,28.2521,1.24479,1.6216
225,28.3097,1.01108,1.46881
226,28.5302,1.25316,1.71746
227,28.5784,1.0148,1.57143
228,34.56,1.19186,1.82178
229,34.5329,0.99228,1.61491
230,34.7876,1.29288,1.66361
231,34.8448,1.0054,1.61142
232,40.485,1.23337,1.96103
233,40.5137,1.01593,1.78579
234,40.7755,1.28934,1.93974
235,40.8097,1.0211,1.83221
236,45.9546,1.38964,2.13768
237,46.013,1.17042,1.96362
238,46.2389,1.42598,2.19089
239,46.3097,1.24047,1.98107
240,51.8178,1.19655,2.18787
241,51.7769,0.917468,2.15349
242,52.1089,1.15406,2.21139
243,52.0721,0.878881,2.13682
244,55.6361,1.18702,2.30026
245,55.6008,0.955354,2.12697
246,55.8349,1.27884,2.10257
247,55.9004,0.990769,2.06892
248,64.0579,1.12581,2.25077
249,64.1204,0.976922,2.48414
250,64.2885,1.29283,2.29658
251,64.4136,1.05948,2.43722
252,69.8928,1.31581,2.55471
253,69.8945,1.09286,2.72908
254,70.1873,1.33071,2.578
255,70.1707,1.04763,2.6219
256,76.1327,1.3013,2.79357
257,76.1081,1.01448,2.79601
258,76.4203,1.28539,2.82175
259,76.4063,0.997682,2.81927
260,81.5185,1.31533,2.6774
261,81.5871,1.14765,2.44765
262,81.8026,1.3184,2.75924
