id,x,y,z
1,3.05595,3.09197,0.933636
2,3.38813,3.30665,1.03382
3,3.10755,3.35824,1.08438
4,10.2321,3.21978,0.870401
5,10.26,2.93718,0.91565
6,10.5152,3.25949,0.913926
7,10.5449,2.97579,0.960644
8,16.0242,3.14103,1.08545
9,16.2372,2.94206,1.04349
10,16.2393,3.32509,1.17006
11,16.415,3.09751,1.20785
12,21.9246,3.24943,1.1972
13,22.0293,2.97842,1.20305
14,22.2064,3.34439,1.2176
15,22.2925,3.08001,1.28265
16,28.1693,3.18772,1.37203
17,28.0618,2.94815,1.50135
18,28.401,3.1808,1.55344
19,28.3301,2.91224,1.62173
20,34.2123,3.26281,1.65474
21,34.067,3.00766,1.62142
22,34.4662,3.12415,1.67667
23,34.3385,2.89119,1.57026
24,40.1477,3.21172,1.7802
25,40.0957,2.92556,1.80744
26,40.4304,3.17202,1.8184
27,40.3882,2.88852,1.8323
28,45.8809,3.27494,1.96831
29,45.8371,2.99274,2.00429
30,46.174,3.22234,1.95403
31,46.1151,2.93974,1.93106
32,51.3454,3.16349,2.10275
33,51.46,2.89916,2.14135
34,51.5726,3.22759,1.93071
35,51.7198,2.99928,2.03839
36,55.366,3.16886,2.28424
37,55.4681,2.89863,2.24326
38,55.5698,3.26498,2.09682
39,55.7104,3.01386,2.12289
40,63.6293,3.24522,2.25058
41,63.6252,2.95985,2.30204
42,63.8942,3.26086,2.37299
43,63.9278,2.97635,2.3247
44,69.8801,3.38031,2.5485
45,69.8113,3.08946,2.6098
46,70.1509,3.32597,2.65097
47,70.0856,3.05228,2.69124
48,75.8655,3.29322,2.72999
49,75.8357,3.00646,2.7203
50,76.1536,3.25963,2.79314
51,76.1195,2.97609,2.78228
52,81.2844,3.34324,2.80941
53,81.2455,3.07025,2.71745
54,81.5735,3.31117,2.77524
55,81.5335,3.02596,2.76596
56,87.3604,3.06633,2.77237
57,87.3964,3.09391,3.05778
59,87.688,3.08976,3.01726
60,93.5684,3.15588,2.9227
61,93.5598,2.87714,3.01544
62,93.7406,3.21773,3.15014
63,93.8081,2.93538,3.16245
64,99.4136,3.20263,3.2055
65,99.4679,2.91993,3.2115
66,99.6949,3.25799,3.26737
67,99.7512,2.97901,3.27111
68,104.78,3.2684,3.28003
69,104.848,2.98578,3.27529
70,105.056,3.33173,3.22949
71,105.134,3.05999,3.30152
72,108.7,3.31681,3.40771
73,108.67,3.02723,3.41056
74,108.983,3.29049,3.46865
75,108.952,3.00378,3.47823
76,117.231,3.28346,3.5208
77,117.215,2.99129,3.52912
78,117.525,3.26741,3.51744
79,117.506,2.98409,3.53263
80,123.301,3.36192,3.63525
81,123.277,3.07514,3.63397
82,123.583,3.34026,3.71522
83,123.56,3.05405,3.72279
84,129.103,3.39303,3.76266
85,129.06,3.10356,3.75716
86,129.392,3.35242,3.77731
87,129.346,3.07265,3.80467
88,135.205,3.34979,3.74037
89,135.24,3.06393,3.70925
90,135.47,3.3653,3.8562
91,135.532,3.1006,3.75258
92,141.062,3.34554,4.06789
93,141.152,3.06908,4.03443
94,141.337,3.42735,4.00759
95,141.425,3.1665,4.11395
96,146.959,3.61266,4.18347
97,146.86,3.41331,3.98597
98,147.191,3.65593,3.99777
99,147.17,3.37991,3.9416
100,150.993,3.43028,4.24762
101,151.13,3.19036,4.15765
103,151.383,3.3497,4.14332
105,3.09191,2.17978,0.88132
106,3.4017,2.45297,0.841607
107,3.34257,2.23853,1.02327
108,7.54555,2.3671,1.11459
109,7.39127,2.18285,0.944411
110,7.79862,2.22109,1.01816
111,7.64206,2.15124,0.790383
112,13.1169,2.25565,1.09639
113,13.2254,1.99033,1.14961
114,13.3919,2.36071,1.1062
115,13.4973,2.10622,1.18891
116,19.2124,2.18388,0.94654
117,19.1176,2.03024,1.17996
118,19.3878,2.3185,1.1737
119,19.1401,2.30295,1.29878
120,25.2263,2.26338,1.46168
121,25.2946,1.98716,1.39716
122,25.5133,2.28037,1.56596
123,25.4928,1.99016,1.60999
124,31.244,2.33455,1.48543
125,31.2883,2.0594,1.57928
126,31.5499,2.34427,1.45722
127,31.5478,2.14717,1.66784
128,37.1853,2.18199,1.81508
129,37.3212,1.91911,1.79886
130,37.4514,2.30439,1.76031
131,37.5703,2.04465,1.73719
132,43.1348,2.26329,1.98228
133,43.1895,1.98249,2.01057
134,43.4257,2.31474,1.97652
135,43.4742,2.02932,1.97688
136,51.4908,2.28586,2.18251
137,51.4715,1.99205,2.15849
138,51.7785,2.25216,2.07566
139,51.6645,2.01765,1.9419
140,55.4653,2.30874,2.25841
141,55.5323,2.02484,2.20168
142,55.7637,2.36034,2.23581
143,55.7663,2.12534,2.06505
144,61.0021,2.3016,2.26903
145,60.9743,2.01144,2.26226
146,61.3054,2.25923,2.275
147,61.2453,1.99175,2.36691
148,66.9791,2.24423,2.59147
149,67.0678,1.97565,2.52078
150,67.2699,2.2994,2.6582
151,67.3128,2.01184,2.66494
152,72.6851,2.36009,2.80373
153,72.6391,2.07639,2.76575
154,72.9791,2.31556,2.77098
155,72.93,2.03162,2.79629
156,78.8059,2.41275,2.73659
157,78.657,2.16365,2.70822
158,79.055,2.25688,2.77041
159,78.8821,2.02581,2.82578
160,84.4424,2.33722,2.51536
161,84.355,2.14444,2.71856
162,84.7152,2.32113,2.63347
163,84.5918,2.21237,2.87311
164,90.3641,2.52881,3.00181
165,90.2368,2.27671,3.07064
166,90.6281,2.43315,3.09638
167,90.5059,2.17788,3.14776
168,96.488,2.29727,3.13062
169,96.5067,2.00209,3.14382
170,96.7782,2.29472,3.2323
171,96.7046,2.03809,3.34917
172,104.823,2.44064,3.36072
173,104.66,2.19913,3.34763
174,105.065,2.28298,3.3991
175,104.901,2.04411,3.38955
176,108.678,2.32312,3.51216
177,108.712,2.04852,3.43359
178,108.971,2.35564,3.52094
179,109.009,2.0818,3.44207
180,114.263,2.41846,3.44244
181,114.245,2.12997,3.44833
182,114.56,2.39984,3.43108
183,114.543,2.11666,3.46162
184,120.282,2.33801,3.6144
185,120.38,2.06394,3.56418
186,120.572,2.40877,3.66125
187,120.618,2.1264,3.71855
188,126.218,2.4856,3.70885
189,126.109,2.21702,3.69205
190,126.487,2.36616,3.75758
191,126.344,2.11572,3.817
192,132.108,2.43906,3.91416
193,132.108,2.16245,3.83674
194,132.405,2.43173,3.95011
195,132.405,2.15753,3.86624
196,138.046,2.53891,3.82928
197,138.007,2.25246,3.82299
198,138.341,2.49507,3.86821
199,138.286,2.21525,3.90331
200,143.898,2.48212,4.32696
201,143.913,2.23411,4.17681
202,144.138,2.39475,4.47737
203,144.209,2.22904,4.23854
204,151.161,2.54672,4.26161
205,151.227,2.27096,4.18111
206,151.356,2.63842,4.06473
207,151.493,2.37544,4.1046
209,3.2143,1.19139,0.914185
210,3.52525,1.3952,1.07327
211,3.50306,1.12058,0.967801
212,10.4546,1.36784,1.06666
213,10.4651,1.13602,0.906061
214,10.7294,1.43106,1.02128
215,10.7836,1.15626,0.941579
216,16.1971,1.21245,1.16629
217,16.3437,1.05043,0.99168
218,16.4183,1.40079,1.18852
219,16.5945,1.18719,1.08472
220,22.3716,1.27797,1.23343
221,22.1964,1.10246,1.3904
222,22.5356,1.31965,1.46826
223,22.4471,1.04826,1.54521
224,28.4529,1.22584,1.49208
225,28.4286,1.03399,1.70028
226,28.7122,1.31007,1.60136
227,28.6776,1.12623,1.81775
228,34.4923,1.29276,1.68604
229,34.4781,1.00769,1.69903
230,34.7873,1.29287,1.66355
231,34.7764,0.998598,1.68601
232,40.3737,1.31492,1.84201
233,40.3806,1.03574,1.82411
234,40.6679,1.33162,1.82037
235,40.6802,1.04267,1.81852
236,46.0285,1.34725,2.16403
237,46.0275,1.15482,1.94967
238,46.3104,1.40215,2.11807
239,46.3271,1.18413,1.93443
240,51.6289,1.3002,2.12569
241,51.6464,1.0201,2.1788
242,51.9192,1.30816,2.07816
243,51.9455,1.02803,2.13908
244,55.612,1.20603,2.28161
245,55.6342,0.935687,2.1808
246,55.8351,1.27871,2.10257
247,55.9288,1.00002,2.13767
