id,x,y,z
1,3.0673,3.13208,0.884549
2,3.3913,3.31016,1.05303
3,3.1076,3.35828,1.08438
4,10.3147,3.30059,0.861362
5,10.3579,3.01468,0.86299
6,10.5467,3.33053,1.03967
7,10.5321,3.04597,1.09188
8,16.1197,3.30115,0.975122
9,16.2093,3.02207,0.969297
10,16.3319,3.35043,1.17798
11,16.3435,3.06564,1.21713
12,21.8453,3.38875,1.04897
13,21.7415,3.12,1.09918
14,21.9924,3.3488,1.30997
15,21.7289,3.21781,1.38418
16,28.1111,3.24196,1.50096
17,28.054,2.95898,1.52239
18,28.3943,3.19502,1.57339
19,28.3298,2.92042,1.62396
20,34.1842,3.26469,1.57256
21,34.1032,2.98533,1.59187
22,34.4571,3.20054,1.63228
23,34.3947,2.92295,1.63863
24,40.0492,3.15129,1.79665
25,40.0882,2.86592,1.80273
26,40.3317,3.19565,1.85647
27,40.3796,2.91195,1.86634
28,46.0025,3.29764,1.88758
29,45.9341,3.01529,1.87463
30,46.2736,3.21793,1.97943
31,46.1529,2.96459,2.06118
32,51.3385,3.14197,2.03315
33,51.4329,2.86896,2.04244
34,51.6016,3.22975,2.11955
35,51.713,2.96782,2.05806
36,55.2367,3.09632,2.32937
37,55.3876,2.85047,2.2662
38,55.3784,3.22602,2.11148
39,55.5744,3.01492,2.11814
40,63.719,3.20004,2.31177
41,63.7934,2.92346,2.3217
42,63.9797,3.27768,2.40681
43,64.0779,3.00899,2.35708
44,69.8801,3.38017,2.54857
45,69.8015,3.08553,2.55666
46,70.1545,3.29818,2.61415
47,70.0628,3.03312,2.66609
48,75.8854,3.24245,2.76696
49,75.842,2.95796,2.78036
50,76.1697,3.20066,2.83217
51,76.1309,2.91909,2.83749
52,81.3932,3.3226,2.73532
53,81.4557,3.04626,2.67461
54,81.6799,3.37801,2.74811
55,81.7375,3.09926,2.71867
56,87.473,2.92317,2.98976
57,87.5915,3.17553,3.02896
59,87.8451,3.08458,2.92322
60,93.5661,3.2651,3.19065
61,93.6113,2.98295,3.2542
62,93.7614,3.24596,2.98275
63,93.7622,2.96108,3.0058
64,99.4086,2.81178,3.34487
65,99.3826,2.96094,3.10013
66,99.7035,2.83598,3.28936
67,99.6501,3.09173,3.18243
68,104.839,3.26813,3.30474
69,104.887,2.98302,3.30219
70,105.11,3.31772,3.22955
71,105.179,3.03911,3.28139
72,108.654,3.35714,3.4229
73,108.656,3.06759,3.41905
74,108.942,3.36176,3.36633
75,108.943,3.07536,3.3575
76,117.167,3.32432,3.4471
77,117.11,3.0373,3.40188
78,117.447,3.28093,3.37922
79,117.405,2.99917,3.40515
80,123.284,3.39574,3.65668
81,123.253,3.1107,3.67305
82,123.578,3.36393,3.66532
83,123.546,3.07836,3.64131
84,128.991,3.39942,3.79437
85,129.024,3.11427,3.83915
86,129.264,3.40975,3.69155
87,129.292,3.12897,3.71531
88,135.251,3.41518,3.87869
89,135.219,3.13018,3.83746
90,135.508,3.40523,3.74592
91,135.511,3.11768,3.77685
92,141.04,3.33262,4.07262
93,141.108,3.05004,4.05085
94,141.306,3.39508,3.97073
95,141.398,3.1327,4.0677
96,147.004,3.56734,4.16824
97,147.042,3.2968,4.07158
98,147.267,3.6437,4.05814
99,147.333,3.37072,4.04433
100,151.082,3.46271,4.20743
101,151.171,3.19574,4.14366
103,151.451,3.29449,4.12408
105,3.19015,2.1399,0.788795
106,3.46777,2.43773,0.868269
107,3.39766,2.18569,0.986579
108,7.70905,2.3947,0.945311
109,7.72662,2.11087,0.83922
110,7.97279,2.30927,1.08173
111,7.83661,2.04517,1.09724
112,13.2154,2.199,1.09822
113,13.3436,1.93618,1.09257
114,13.4743,2.31165,1.18551
115,13.5977,2.05189,1.1807
116,19.1726,2.37454,1.06708
117,19.1587,2.08303,1.06023
118,19.3876,2.34143,1.27298
119,19.2525,2.08767,1.33318
120,25.444,2.27856,1.41078
121,25.3729,1.99715,1.40301
122,25.6978,2.19844,1.54587
123,25.5508,1.95793,1.63116
124,31.2956,2.33352,1.525
125,31.3469,2.04071,1.53506
126,31.5989,2.35594,1.58087
127,31.5578,2.10126,1.71357
128,37.2462,2.19331,1.76474
129,37.3437,1.91663,1.75248
130,37.5327,2.27894,1.74922
131,37.6173,2.0058,1.73417
132,43.5368,2.14345,1.78694
133,43.3184,1.95871,1.8837
134,43.6071,2.17682,2.06268
135,43.5125,1.90134,2.10239
136,51.4383,2.28753,2.00566
137,51.3837,1.99956,1.98544
138,51.7331,2.20522,2.06024
139,51.6011,1.96093,2.16823
140,55.3342,2.30701,2.31861
141,55.3426,2.01259,2.28635
142,55.6341,2.29916,2.27946
143,55.5751,2.07056,2.10875
144,61.0221,2.35349,2.30924
145,61.008,2.06265,2.29645
146,61.3293,2.31608,2.33104
147,61.2654,2.04913,2.42664
148,66.9237,2.25573,2.48079
149,67.0057,1.97714,2.52048
150,67.2141,2.32829,2.52918
151,67.2847,2.05335,2.48065
152,72.8309,2.36187,2.81968
153,72.7591,2.0839,2.78957
154,73.1221,2.2903,2.83779
155,73.0453,2.0136,2.81373
156,78.9262,2.39402,2.66899
157,78.8647,2.11021,2.6333
158,79.1733,2.3063,2.81495
159,79.0246,2.05364,2.85913
160,84.534,2.41989,2.81441
161,84.6269,2.163,2.94013
162,84.7992,2.4095,2.67546
163,84.7613,2.11745,2.6875
164,90.528,2.44638,3.10625
165,90.5131,2.16363,3.16899
166,90.8279,2.41379,3.06474
167,90.7812,2.12962,3.06022
168,96.4576,2.28128,3.31666
169,96.4365,1.99646,3.25687
170,96.7623,2.24737,3.31857
171,96.7183,1.9953,3.18645
172,104.845,2.34958,3.39059
173,104.834,2.05974,3.38395
174,105.133,2.33834,3.37036
175,105.126,2.05471,3.39133
176,108.629,2.36557,3.44098
177,108.691,2.08456,3.45673
178,108.917,2.42099,3.39959
179,108.978,2.14112,3.40592
180,114.263,2.38574,3.43063
181,114.212,2.10137,3.40918
182,114.556,2.33788,3.39122
183,114.501,2.06056,3.35637
