id,x,y,z
1,3.13886,3.10192,0.903143
2,3.38862,3.39856,1.0244
3,3.10761,3.3582,1.08432
4,10.3542,3.20588,0.862547
5,10.4331,2.93273,0.8849
6,10.5929,3.29062,1.00441
7,10.6662,3.01288,1.03517
8,16.0752,3.30791,1.06779
9,16.1412,3.02483,1.06855
10,16.3636,3.36272,1.11838
11,16.4112,3.08045,1.12222
12,21.9297,2.96539,1.38426
13,22.1355,3.03455,1.17423
14,22.0676,3.21895,1.49789
15,21.9854,3.30986,1.22144
16,28.195,3.16636,1.39875
17,28.0547,2.91128,1.42541
18,28.4295,3.05765,1.52982
19,28.2769,2.81709,1.58603
20,34.1669,3.2272,1.6893
21,34.1229,2.94039,1.65707
22,34.4396,3.20048,1.60073
23,34.418,2.91564,1.62254
24,40.1444,3.17138,1.76033
25,40.0906,2.88982,1.80944
26,40.4301,3.13349,1.8082
27,40.3814,2.86154,1.88121
28,45.9204,3.32732,1.87345
29,45.9318,3.03812,1.82888
30,46.2039,3.30874,1.96773
31,46.1507,3.02811,2.02123
32,51.3358,3.12083,2.03074
33,51.4594,2.8623,1.98757
34,51.592,3.21635,2.13458
35,51.7275,2.97842,2.03623
36,55.2461,3.15063,2.32165
37,55.3403,2.87411,2.28949
38,55.3723,3.21175,2.06585
39,55.5321,2.97368,2.09195
40,63.8161,3.21709,2.39067
41,63.8456,2.92894,2.38628
42,64.0634,3.24855,2.25291
43,64.1331,2.9724,2.31188
44,69.8801,3.38017,2.54848
45,69.7883,3.08878,2.54898
46,70.1567,3.28954,2.53779
47,70.0725,3.0226,2.49014
48,75.9378,3.25769,2.73243
49,75.8601,2.97795,2.75179
50,76.2227,3.17923,2.76892
51,76.1418,2.90573,2.73572
52,81.428,3.29277,2.79139
53,81.5102,3.08285,2.59504
54,81.7218,3.33407,2.82682
55,81.7472,3.04934,2.76911
56,87.4725,2.86786,2.99342
57,87.5368,3.14284,3.00435
59,87.8159,3.08432,3.06258
60,93.4358,3.16476,3.11181
61,93.5986,2.92473,3.08448
62,93.6762,3.32215,3.1263
63,93.8386,3.08528,3.114
64,99.3679,3.04022,3.24916
65,99.5027,2.87461,3.04775
66,99.631,3.07771,3.36661
67,99.7602,3.0148,3.13389
68,104.797,3.26925,3.26578
69,104.836,2.98034,3.27062
70,105.051,3.30001,3.14084
71,105.131,3.03551,3.24229
72,108.61,3.29527,3.36179
73,108.63,3.00647,3.37462
74,108.904,3.31622,3.36296
75,108.921,3.03044,3.35499
76,117.279,3.28602,3.46137
77,117.22,2.99747,3.46865
78,117.562,3.23442,3.44593
79,117.509,2.95477,3.46116
80,123.215,3.35166,3.60851
81,123.205,3.0626,3.62121
82,123.507,3.34391,3.61215
83,123.505,3.05693,3.59941
84,128.973,3.34975,3.78109
85,129.044,3.07132,3.83044
86,129.258,3.40573,3.72917
87,129.315,3.12719,3.73844
88,135.187,3.33924,3.84023
89,135.204,3.05116,3.80511
90,135.472,3.3636,3.80247
91,135.499,3.07798,3.8065
92,140.948,3.29804,4.06042
93,141.019,3.02002,4.00612
94,141.204,3.37117,3.93358
95,141.31,3.10762,4.01784
96,147.127,3.57653,4.25211
97,147.068,3.34914,4.07112
98,147.333,3.6624,4.05307
99,147.352,3.39096,3.98386
100,151.234,3.44945,4.16346
101,151.258,3.18249,4.05386
103,151.552,3.23573,4.02589
105,3.1464,2.19206,0.804076
106,3.42271,2.49932,0.837576
107,3.37389,2.25396,0.977896
108,7.57734,2.49136,1.00342
109,7.46429,2.22954,0.936412
110,7.8571,2.37445,0.981356
111,7.73699,2.12938,0.900327
112,13.177,2.1733,1.08277
113,13.3199,1.91499,1.10396
114,13.4268,2.30456,1.17151
115,13.5619,2.05242,1.17232
116,18.9883,2.05531,1.23731
117,19.0092,2.28747,1.06819
118,19.2868,2.04088,1.23709
119,19.2818,2.31345,1.19224
120,24.9216,2.14434,1.74984
121,24.9345,2.03161,1.4819
122,25.229,2.13539,1.75061
123,25.2056,2.16145,1.46648
124,31.3021,2.28167,1.60631
125,31.395,2.0088,1.65972
126,31.5997,2.34789,1.56613
127,31.6634,2.11065,1.71279
128,37.2006,2.13048,1.80733
129,37.3413,1.86783,1.79547
130,37.4653,2.25212,1.7376
131,37.5818,1.99087,1.71548
132,43.4976,2.14496,1.77186
133,43.2636,1.98033,1.87408
134,43.5795,2.1631,2.04703
135,43.4669,1.89442,2.07966
136,51.4785,2.24238,1.96146
137,51.4525,1.94694,1.96716
138,51.7676,2.18972,2.05853
139,51.6329,1.9567,2.1899
140,55.3072,2.30158,2.30416
141,55.2971,2.01016,2.26801
142,55.6048,2.28002,2.25588
143,55.5352,2.0478,2.09368
144,61.0714,2.35598,2.28552
145,60.999,2.08759,2.37284
146,61.3614,2.25959,2.2636
147,61.2436,1.99193,2.2522
148,66.821,2.24805,2.46336
149,66.9334,1.98203,2.51707
150,67.1055,2.33268,2.41048
151,67.184,2.05713,2.40288
152,72.9349,2.3215,2.70004
153,72.864,2.04052,2.72557
154,73.2236,2.25639,2.71778
155,73.1534,1.9775,2.73692
156,78.9972,2.34285,2.57943
157,78.8936,2.07052,2.61644
158,79.2374,2.24824,2.7381
159,79.0352,2.06555,2.86374
160,84.6009,2.41094,2.85266
161,84.6281,2.12235,2.82486
162,84.8638,2.40457,2.99255
163,84.8197,2.11745,3.03332
164,90.4929,2.44633,3.17172
165,90.479,2.15648,3.16889
166,90.7939,2.42893,3.1915
167,90.7678,2.14422,3.19261
168,96.4807,2.42978,3.31819
169,96.4169,2.14743,3.29234
170,96.7755,2.35423,3.34312
171,96.6952,2.09632,3.23808
172,104.819,2.37159,3.36904
173,104.773,2.08632,3.33485
174,105.104,2.33075,3.32841
175,105.064,2.04914,3.33406
176,108.619,2.32057,3.43597
177,108.683,2.0386,3.43282
178,108.907,2.37931,3.39296
179,108.969,2.09978,3.39722
180,114.353,2.40296,3.4282
181,114.3,2.11832,3.42655
182,114.65,2.35126,3.42433
183,114.593,2.07322,3.40642
184,120.3,2.38083,3.60279
185,120.349,2.094,3.58861
186,120.6,2.41826,3.59605
187,120.629,2.12977,3.59493
188,126.173,2.49009,3.83555
189,126.131,2.20442,3.80615
190,126.467,2.44521,3.7893
191,126.394,2.1847,3.68866
192,132.154,2.42037,4.11132
193,132.004,2.19118,4.00752
194,132.402,2.31299,3.98037
195,132.216,2.15749,3.81636
196,138.184,2.51622,3.92969
197,138.103,2.24491,3.86923
