id,x,y,z
1,3.06162,3.10154,0.928999
2,3.39093,3.30163,1.06386
3,3.10758,3.3583,1.08439
4,10.2896,3.17387,0.854851
5,10.2096,3.00129,1.07596
6,10.5411,3.22775,1.00349
7,10.5001,2.97163,1.13203
8,16.1642,3.30091,1.03102
9,16.1384,3.05107,1.16979
10,16.4421,3.3176,1.11971
11,16.4317,3.04424,1.21636
12,22.0389,3.23441,0.890231
13,21.9501,2.96025,0.95828
14,22.172,3.21847,1.16276
15,21.8969,3.09454,1.22481
16,28.0687,3.22341,1.33161
17,27.9566,2.97401,1.43815
18,28.3242,3.15514,1.45265
19,28.2364,2.88527,1.48607
20,34.3033,3.20328,1.55675
21,34.2534,2.91695,1.56033
22,34.5923,3.15906,1.54396
23,34.5515,2.8781,1.57242
24,40.2296,3.17512,1.82263
25,40.1795,2.89518,1.7781
26,40.5137,3.1401,1.76074
27,40.4755,2.85537,1.74311
28,45.9174,3.30423,2.00669
29,45.8212,3.03268,1.9955
30,46.1936,3.20911,1.97156
31,46.0912,2.93848,1.94726
32,51.5288,3.07229,2.01174
33,51.5895,2.79337,2.02951
35,51.8833,2.84878,2.01377
36,55.3591,3.16085,2.20698
37,55.4157,2.87705,2.16578
38,55.6367,3.21498,2.12348
39,55.6975,2.9393,2.15397
40,63.7677,3.14033,2.2239
41,63.8438,2.86436,2.24093
42,64.0403,3.22343,2.25551
43,64.1318,2.9491,2.22715
44,69.88,3.38034,2.54841
45,69.7668,3.09583,2.53264
46,70.1471,3.27632,2.52079
47,70.0476,3.01122,2.49099
48,75.9161,3.29081,2.69151
49,75.8582,3.00823,2.69741
50,76.2071,3.23387,2.71754
51,76.1495,2.95528,2.67877
52,81.3254,3.2461,2.62631
53,81.4865,3.03739,2.50084
54,81.5727,3.34913,2.7421
55,81.7021,3.09888,2.69125
56,87.426,2.90499,3.06918
57,87.5461,3.16008,3.08832
59,87.8119,3.05099,3.08194
60,93.6249,3.25038,3.00479
61,93.6851,2.96892,3.04895
62,93.8874,3.3201,3.10365
63,93.9603,3.04007,3.11846
64,99.3763,3.13227,3.1419
65,99.4711,2.85625,3.14449
66,99.6533,3.22408,3.17921
67,99.7442,2.95478,3.18816
68,104.863,3.30121,3.27249
69,104.902,3.0154,3.28225
70,105.148,3.34476,3.26768
71,105.198,3.06094,3.30439
72,108.799,3.33295,3.41572
73,108.806,3.05254,3.34469
74,109.087,3.35078,3.36372
75,109.096,3.06196,3.35685
76,117.396,3.23912,3.45061
77,117.396,2.94931,3.46301
78,117.686,3.24593,3.49401
79,117.693,2.95931,3.49483
80,123.505,3.33119,3.67348
81,123.509,3.04349,3.68251
82,123.791,3.33973,3.74282
83,123.813,3.05525,3.71176
84,129.156,3.40963,3.73867
85,129.137,3.12421,3.79221
86,129.43,3.40669,3.82845
87,129.422,3.12564,3.86393
88,135.307,3.34393,3.85424
89,135.325,3.05593,3.85489
90,135.597,3.36229,3.86858
91,135.619,3.07786,3.90367
92,141.078,3.36387,4.02335
93,141.16,3.08705,3.98185
94,141.359,3.44253,3.9917
95,141.436,3.17074,4.06991
96,146.886,3.3439,4.1565
97,146.888,3.47551,3.89521
98,147.174,3.34849,4.14156
99,147.169,3.57358,3.97744
100,150.959,3.45934,4.28299
101,151.076,3.201,4.22449
103,151.346,3.33146,4.22007
105,3.14562,2.11958,0.85052
106,3.39066,2.42923,0.98866
107,3.3776,2.14905,1.01517
108,7.7192,2.29523,0.995649
109,7.75844,1.99976,1.01583
110,8.01709,2.31682,0.989181
111,8.04406,2.03708,1.01769
112,13.0955,2.2819,1.03693
113,13.1973,2.0204,1.13187
114,13.3667,2.39046,1.0946
115,13.4063,2.1671,1.27138
116,19.2641,2.39509,0.966354
117,19.0912,2.16487,1.03102
118,19.4699,2.28796,1.14568
119,19.2567,2.1305,1.26586
120,25.2281,2.39312,1.43634
121,25.1947,2.10202,1.45282
122,25.5272,2.34084,1.44463
123,25.4548,2.07913,1.34008
124,31.3053,2.30489,1.58994
125,31.3761,2.02291,1.56214
126,31.5972,2.35652,1.64699
127,31.6353,2.07492,1.66879
128,37.1243,2.23441,1.74699
129,37.2346,1.96082,1.77435
130,37.3996,2.31363,1.654
131,37.4495,2.03357,1.60364
132,43.4899,2.16382,2.087
133,43.2152,2.01711,2.07223
134,43.4833,2.13303,1.79813
135,43.3535,1.87807,1.85061
136,51.5112,2.19425,2.05239
137,51.5235,1.90582,2.11108
138,51.8177,2.18604,2.06559
139,51.7771,1.95696,2.24304
140,55.4299,2.27564,2.21615
141,55.4526,1.98365,2.22479
142,55.7293,2.29324,2.22382
143,55.7352,2.01592,2.14776
144,60.9832,2.32342,2.31685
145,60.9049,2.0485,2.26685
146,61.2714,2.23778,2.30947
