id,x,y,z
1,3.00065,3.1289,0.90969
2,3.37123,3.26422,1.01627
3,3.10751,3.3583,1.08435
4,10.2035,3.25793,0.877249
5,10.3536,3.05262,0.731415
6,10.3288,3.16476,1.12097
7,10.5408,3.05156,0.963023
8,16.1076,3.23794,1.02272
9,16.2564,2.99013,0.993897
10,16.348,3.35448,1.14385
11,16.4581,3.08808,1.18058
12,21.9181,3.35631,1.05738
13,21.9398,3.06869,1.12001
14,22.158,3.38185,1.24135
15,22.016,3.16899,1.3925
16,28.0712,3.2395,1.38696
17,27.9683,2.98587,1.48886
18,28.3245,3.19848,1.52813
19,28.2489,2.92339,1.56522
20,34.2798,3.2233,1.65133
21,34.2133,2.93682,1.65175
22,34.5618,3.15753,1.69819
23,34.5028,2.89086,1.60901
24,40.091,3.15952,1.80009
25,40.1353,2.87295,1.811
26,40.375,3.20593,1.83539
27,40.4277,2.9233,1.80961
28,46.0702,3.30952,1.82962
29,45.9864,3.02955,1.80689
30,46.3196,3.22116,1.95795
31,46.2039,2.9571,1.97765
32,51.4248,3.06748,2.04645
33,51.544,2.81177,2.10298
34,51.6896,3.16972,1.98265
35,51.8149,2.90999,2.0272
36,55.358,3.17067,2.4321
37,55.4427,2.88834,2.42528
38,55.4886,3.1958,2.16936
39,55.6427,2.9615,2.22294
40,63.7785,3.20059,2.27937
41,63.8611,2.92559,2.28996
42,64.0428,3.28604,2.35552
43,64.1443,3.01864,2.29036
44,69.88,3.38034,2.54852
45,69.7823,3.09388,2.54335
46,70.1531,3.27771,2.58566
47,70.0511,3.01367,2.62588
48,75.8875,3.27181,2.64244
49,75.8637,2.98489,2.62048
50,76.1663,3.24259,2.73849
51,76.131,2.95781,2.73534
52,81.2175,3.16583,2.71294
53,81.2537,2.87806,2.68356
54,81.5001,3.19779,2.77701
55,81.536,2.91416,2.76965
56,87.4367,3.21404,3.04186
57,87.5913,2.97577,3.08916
59,87.8284,3.13609,3.13502
60,93.4394,3.19743,3.24907
61,93.4664,2.90794,3.23952
62,93.6963,3.23042,3.12771
63,93.7397,2.94728,3.14132
64,99.374,2.99801,3.43737
65,99.3501,3.19173,3.22081
66,99.6447,2.94589,3.31492
67,99.6584,3.22648,3.27347
68,104.781,3.24181,3.32218
69,104.855,2.96314,3.30509
70,105.036,3.31644,3.21906
71,105.142,3.04832,3.28382
72,108.613,3.31295,3.36661
