id,x,y,z
1,3.04845,3.09598,0.934063
2,3.38619,3.27998,1.07489
3,3.10757,3.35826,1.08438
4,10.324,3.2656,0.943691
5,10.3274,2.98031,0.950407
6,10.6094,3.26882,1.00646
7,10.621,2.98103,0.960776
8,16.1218,3.26634,1.02625
9,16.2569,3.01008,1.03222
10,16.3313,3.37353,1.1986
11,16.4255,3.10398,1.25106
12,21.9416,3.26418,1.10936
13,21.9732,2.97957,1.13118
14,22.2096,3.3022,1.22508
15,22.2608,3.02023,1.2048
16,28.0699,3.24256,1.3541
17,27.9537,2.99056,1.45163
18,28.3212,3.17665,1.48786
19,28.2233,2.90629,1.51896
20,34.1951,3.14438,1.5506
21,34.1858,2.8552,1.58121
22,34.4621,3.14846,1.66061
23,34.4925,2.86599,1.5962
24,40.1267,3.14376,1.76398
25,40.1349,2.85411,1.79241
26,40.4104,3.1621,1.79319
27,40.433,2.87367,1.79569
28,46.0074,3.29036,1.96816
29,45.948,3.00817,1.95192
30,46.2935,3.23278,1.92957
31,46.2293,2.95281,1.90167
32,51.3335,3.13907,2.10202
33,51.4135,2.86017,2.12029
34,51.5239,3.16373,1.8828
35,51.6792,2.93903,1.99995
36,55.2506,3.13105,2.26932
37,55.3605,2.86245,2.23215
38,55.4592,3.22908,2.08787
39,55.6108,2.98837,2.14433
40,63.7573,3.19747,2.27095
41,63.7981,2.915,2.27934
42,64.0414,3.24485,2.27623
43,64.0916,2.96083,2.25443
44,69.88,3.38027,2.5484
45,69.767,3.09758,2.50753
46,70.1424,3.28151,2.47248
47,70.0401,3.01979,2.43202
48,75.8888,3.26887,2.72023
49,75.819,2.98957,2.73633
50,76.1761,3.19819,2.73811
51,76.1038,2.92068,2.7482
52,81.3687,3.31668,2.63758
53,81.3912,3.03418,2.6999
54,81.6555,3.34227,2.69292
55,81.6808,3.05617,2.69232
56,87.4623,3.13862,3.01042
57,87.7136,3.06688,3.12302
59,87.8562,3.11717,2.88093
60,93.5394,3.16138,3.17204
61,93.7008,2.92169,3.2002
62,93.7472,3.28546,3.02276
63,93.9317,3.06973,3.09447
64,99.395,2.77408,3.29948
65,99.3823,2.98493,3.10484
66,99.6921,2.80195,3.26296
67,99.6486,3.08023,3.22481
68,104.806,3.28479,3.279
69,104.831,2.99566,3.27167
70,105.077,3.31325,3.19241
71,105.129,3.03384,3.25368
72,108.712,3.33892,3.40562
73,108.704,3.04845,3.41193
74,109,3.33366,3.35336
75,108.992,3.04764,3.34813
76,117.131,3.27664,3.46563
77,117.165,2.9878,3.47128
78,117.41,3.30522,3.38479
79,117.449,3.02409,3.4104
80,123.38,3.43927,3.55836
81,123.458,3.18263,3.67098
82,123.67,3.48667,3.51096
83,123.711,3.19863,3.52185
84,129.081,3.36633,3.85412
85,129.047,3.07581,3.84033
86,129.315,3.34791,3.68738
87,129.315,3.06618,3.71069
88,135.136,3.38399,3.84135
89,135.158,3.09831,3.81339
90,135.422,3.41129,3.80587
91,135.456,3.12469,3.81307
92,140.981,3.36218,3.95086
93,141.063,3.08455,3.95622
94,141.261,3.4433,3.95368
95,141.345,3.17086,4.00247
96,147,3.5833,4.12684
97,147.017,3.29695,4.07648
98,147.282,3.61744,4.05365
99,147.312,3.33774,4.05982
100,151.124,3.47975,4.17628
101,151.242,3.22816,4.09824
103,151.509,3.35202,4.09146
105,3.16348,2.1713,0.845568
106,3.46492,2.45688,0.835894
107,3.38998,2.24406,1.01233
108,7.68549,2.34728,1.01981
109,7.69988,2.05369,0.957814
110,7.98243,2.32055,1.07803
111,7.93628,2.03664,1.1098
112,13.1604,2.16289,1.13322
113,13.3172,1.9157,1.16288
114,13.4129,2.30973,1.12429
115,13.5649,2.06578,1.15645
116,19.2143,2.40868,1.08294
117,19.1989,2.11703,1.08138
118,19.4043,2.38719,1.30979
119,19.2976,2.1224,1.34915
120,25.1409,2.30624,1.40168
121,24.9584,2.07787,1.44641
122,25.3724,2.15335,1.5074
123,25.2009,1.91806,1.48741
124,31.3108,2.2845,1.52121
125,31.2171,2.18306,1.7733
126,31.597,2.2595,1.60952
127,31.5052,2.17949,1.86483
128,37.2215,2.14515,1.73504
129,37.3559,1.88347,1.71337
130,37.4933,2.26694,1.73573
131,37.6125,2.00585,1.71836
132,43.141,2.17554,1.94472
133,43.187,1.8932,1.97011
134,43.4304,2.21404,1.91143
135,43.4755,1.92876,1.94584
136,51.3638,2.24209,2.2298
137,51.3689,1.94874,2.18341
138,51.6415,2.23569,2.10381
139,51.5233,2.01497,1.94361
140,55.3634,2.25192,2.27686
141,55.4154,1.96949,2.21413
142,55.6569,2.30332,2.23456
143,55.6624,2.05862,2.08645
144,61.0887,2.33942,2.26801
145,61.0226,2.05937,2.2865
146,61.3833,2.26674,2.28323
147,61.2982,1.99383,2.32819
148,66.8563,2.24539,2.34645
149,66.9431,1.98748,2.45338
150,67.1486,2.31971,2.33756
151,67.217,2.04234,2.37341
152,72.7473,2.37541,2.70423
153,72.7233,2.08863,2.7276
154,73.0448,2.35197,2.70014
155,73.018,2.06627,2.70231
156,78.8936,2.38684,2.67823
157,78.8199,2.10641,2.65952
158,79.1695,2.30073,2.75204
159,79.053,2.03471,2.80115
