id,x,y,z
1,3.05772,3.11243,0.903214
2,3.39157,3.30057,1.04879
3,3.10757,3.35824,1.08436
4,10.3115,3.19678,0.851384
5,10.3379,2.91485,0.878614
6,10.5628,3.23892,0.992057
7,10.5565,2.95982,1.06487
8,16.0412,3.17718,1.03202
9,16.2394,2.96485,0.978704
10,16.2702,3.33172,1.13983
11,16.4082,3.07927,1.18543
12,21.8665,3.14618,1.33006
13,22.0428,3.01105,1.12871
14,22.1314,3.29054,1.39437
15,22.1508,3.29017,1.09903
16,28.1935,3.22537,1.36372
17,28.0862,2.95802,1.40751
18,28.4619,3.13956,1.43362
19,28.361,2.87481,1.47909
20,34.2644,3.15474,1.64931
21,34.2215,2.87015,1.63934
22,34.5529,3.12133,1.63363
23,34.5278,2.83626,1.63285
24,40.1483,3.17372,1.79103
25,40.11,2.88773,1.82598
26,40.4306,3.1532,1.84669
27,40.4097,2.86685,1.85334
28,45.8422,3.25381,1.9959
29,45.8289,2.96493,1.99304
30,46.1378,3.23402,2.02706
31,46.118,2.95169,1.96745
32,51.337,3.17018,2.07489
33,51.4573,2.90646,2.09785
34,51.5862,3.26787,1.96359
35,51.7224,3.02638,2.05275
36,55.2429,3.23601,2.33212
37,55.2441,2.95857,2.23409
38,55.4744,3.28227,2.15272
39,55.5364,3.00048,2.18058
40,63.7864,3.08742,2.33885
41,63.9381,2.8451,2.35532
42,64.0301,3.24112,2.34149
43,64.1958,2.99756,2.33649
44,69.8799,3.38027,2.54844
45,69.7472,3.0997,2.5555
46,70.139,3.24848,2.52394
47,70.019,2.99219,2.54505
48,75.9115,3.23735,2.69665
49,75.8516,2.95618,2.70185
50,76.1939,3.18027,2.77338
51,76.1327,2.90135,2.77376
52,81.3789,3.35693,2.62249
53,81.4781,3.11042,2.50629
54,81.6488,3.39553,2.73698
55,81.6906,3.10967,2.70963
56,87.5416,2.89144,2.99096
57,87.6525,3.15031,2.99212
59,87.9156,3.05844,3.06728
60,93.493,3.22649,3.10852
61,93.6142,2.96274,3.08936
62,93.7501,3.32744,3.20815
63,93.8571,3.06163,3.21102
64,99.4434,2.83383,3.31993
65,99.3907,2.98837,3.08181
66,99.7207,2.81506,3.19568
67,99.6809,3.09126,3.14189
68,104.782,3.27335,3.30486
69,104.819,2.9854,3.29416
70,105.041,3.30803,3.18236
71,105.117,3.03772,3.2573
72,108.663,3.35449,3.35941
73,108.639,3.06516,3.38696
74,108.949,3.33576,3.41197
75,108.927,3.04813,3.41195
76,117.236,3.24241,3.52452
77,117.26,2.95377,3.53719
78,117.525,3.27048,3.53294
79,117.556,2.98619,3.55927
80,123.267,3.40697,3.71418
81,123.236,3.11982,3.72594
82,123.558,3.37623,3.74698
83,123.524,3.09139,3.76409
84,129.074,3.36157,3.77058
85,129.145,3.08116,3.74464
86,129.336,3.41813,3.87965
87,129.43,3.16104,3.78508
88,135.198,3.37394,3.77633
89,135.243,3.08905,3.78283
90,135.482,3.4196,3.83378
91,135.529,3.13598,3.83112
92,141.114,3.54108,4.09039
93,141.116,3.25463,4.04969
94,141.406,3.53535,4.04601
95,141.402,3.25556,4.13552
96,147.012,3.50251,4.2528
97,146.948,3.29251,4.05587
98,147.237,3.57943,4.06847
99,147.25,3.30287,4.00742
100,150.99,3.40081,4.22491
101,151.097,3.14164,4.14862
103,151.366,3.26939,4.11977
105,3.11902,2.13745,0.827339
106,3.37943,2.43009,0.975562
107,3.33963,2.15269,1.00876
108,7.67969,2.29347,0.957148
109,7.71717,2.00821,0.874942
110,7.97515,2.28406,1.02226
111,7.96201,2.00131,1.02772
112,13.143,2.20555,1.05954
113,13.2972,1.95767,1.09169
114,13.3817,2.34945,1.15253
115,13.5451,2.11181,1.14007
116,19.3133,2.11184,0.944066
117,19.124,2.06243,1.14643
118,19.5036,2.17566,1.18038
119,19.26,2.29383,1.28087
120,25.1027,2.27954,1.30627
121,25.2097,2.00472,1.35438
122,25.3988,2.36082,1.33263
123,25.4142,2.13348,1.51169
124,31.4394,1.95158,1.75005
125,31.2668,2.05094,1.55302
126,31.6504,2.11983,1.59764
127,31.4287,2.30112,1.57149
128,37.2347,2.20444,1.80339
129,37.3325,1.92734,1.78692
130,37.5216,2.28991,1.80173
131,37.597,2.01913,1.73601
132,43.1296,2.21255,1.98548
133,43.1647,1.92638,2.00666
134,43.4277,2.23943,1.98589
135,43.4422,1.95165,1.95727
136,51.4663,2.29068,2.16301
137,51.4891,1.99438,2.17098
138,51.7643,2.28583,2.08903
139,51.6984,2.02661,1.97491
140,55.3889,2.42868,2.14856
141,55.3448,2.1411,2.13406
142,55.6816,2.38747,2.17164
143,55.6368,2.10719,2.12728
144,61.0077,2.36143,2.31453
145,60.8875,2.09809,2.29559
146,61.2832,2.24225,2.33392
147,61.153,1.98377,2.33982
148,66.8262,2.19745,2.46836
149,66.9843,1.94673,2.50342
150,67.0935,2.33917,2.46485
151,67.2115,2.08605,2.4319
152,72.7162,2.32347,2.79236
153,72.661,2.04136,2.74704
154,73.0082,2.2661,2.75095
155,72.9265,2.00348,2.65071
156,78.9251,2.33574,2.55308
157,78.9083,2.03969,2.56055
158,79.1788,2.29303,2.71195
159,79.0196,2.06542,2.82737
160,85.0153,2.00309,2.86826
161,84.7671,2.16501,2.88435
162,85.1478,2.22063,3.0132
163,84.94,2.39759,2.91576
164,90.4752,2.40846,3.22968
165,90.4197,2.12522,3.21744
166,90.765,2.34913,3.2685
167,90.7011,2.06736,3.23643
168,96.4952,2.38532,3.08543
169,96.4307,2.09708,3.06571
170,96.7663,2.2919,3.19375
171,96.6038,2.06447,3.29294
172,104.841,2.38745,3.41642
173,104.72,2.12111,3.40903
174,105.09,2.27606,3.32496
175,104.974,2.01202,3.33647
176,108.606,2.36458,3.4733
177,108.665,2.08275,3.45991
178,108.895,2.42217,3.44434
179,108.957,2.14304,3.45004
180,114.265,2.43256,3.43184
181,114.238,2.14464,3.44025
182,114.562,2.40436,3.45702
183,114.532,2.12184,3.47358
184,120.31,2.33038,3.62095
185,120.36,2.04216,3.63834
186,120.604,2.37263,3.65007
187,120.629,2.0944,3.7269
188,126.144,2.49033,3.8586
189,126.097,2.20623,3.81942
190,126.434,2.4396,3.88319
191,126.382,2.15829,3.8609
192,132.018,2.45404,3.93164
193,132.018,2.17549,3.85734
194,132.311,2.46232,3.90547
195,132.316,2.17562,3.90023
196,137.977,2.60984,3.77868
197,137.871,2.36681,3.89367
198,138.256,2.52551,3.82942
199,138.156,2.29444,3.96752
200,143.871,2.49935,4.40191
201,143.807,2.25036,4.26296
202,144.138,2.39473,4.47733
203,144.117,2.22373,4.23327
204,151.176,2.5194,4.23583
205,151.209,2.2339,4.17026
206,151.378,2.57511,4.03209
207,151.49,2.30569,4.09519
209,3.23271,1.15933,0.862699
210,3.51757,1.39607,1.02494
211,3.5243,1.11756,0.928099
212,10.4957,1.32469,0.864029
213,10.4664,1.07459,0.970446
214,10.7462,1.3722,1.00635
215,10.7906,1.08601,1.00581
216,16.1788,1.24025,0.995641
217,16.2614,1.02274,1.16159
218,16.4015,1.39975,1.10796
219,16.5377,1.1468,1.16696
220,22.3257,1.24386,1.22445
221,22.3011,0.986421,1.36004
222,22.4751,1.33457,1.45532
223,22.5929,1.05425,1.44917
224,28.4399,1.26263,1.42707
225,28.4398,1.0766,1.64009
226,28.7285,1.31206,1.46633
227,28.7294,1.09217,1.65446
228,34.4914,1.29299,1.68685
229,34.4732,1.00966,1.67024
230,34.7874,1.29287,1.66356
231,34.7715,1.0002,1.68663
232,40.2925,1.27618,1.84336
233,40.3077,0.990544,1.86135
234,40.5837,1.29609,1.8292
235,40.6039,1.00936,1.85978
236,46.1679,1.298,2.09732
237,46.198,1.11638,1.87796
238,46.4381,1.39336,2.06188
239,46.5093,1.16537,1.90134
240,51.6812,1.26789,2.06589
241,51.7575,1.0296,2.20983
242,51.9708,1.32561,2.03848
243,52.0356,1.0518,2.11714
244,55.5943,1.27502,2.27178
245,55.4986,1.04565,2.11445
246,55.835,1.2787,2.10258
247,55.8008,0.989417,2.07739
248,64.0564,1.126,2.2632
249,64.1315,0.977774,2.49464
250,64.2885,1.29285,2.29659
251,64.4215,1.05942,2.43441
252,70.0052,1.2268,2.57025
253,70.0084,1.05208,2.79331
254,70.2944,1.27341,2.59777
255,70.3121,1.03704,2.76429
256,76.1308,1.23113,2.74941
257,76.0783,0.969817,2.8656
258,76.3756,1.24898,2.90217
259,76.376,0.958045,2.91955
260,81.4027,1.3571,2.61917
261,81.5304,1.19339,2.4126
262,81.6657,1.40525,2.73858
263,81.7715,1.17483,2.60434
264,87.4129,1.22464,3.06469
265,87.4666,0.952486,3.13666
266,87.6819,1.29783,3.15296
267,87.7633,1.01841,3.13516
268,93.4316,1.31023,3.23147
269,93.4613,1.02202,3.22294
270,93.725,1.33986,3.22407
271,93.7575,1.05376,3.23972
272,99.4088,1.21852,3.37554
273,99.4702,0.989696,3.21512
274,99.6628,1.32488,3.26456
275,99.7669,1.04873,3.27887
276,104.93,1.40531,3.37725
277,104.902,1.13431,3.28259
278,105.222,1.38087,3.34858
279,105.198,1.09799,3.30096
280,108.764,1.39638,3.35581
281,108.753,1.18216,3.53647
282,109.046,1.43988,3.42427
283,109.055,1.16639,3.52243
284,117.363,1.18824,3.48983
285,117.337,1.03606,3.72677
286,117.581,1.33926,3.61512
287,117.641,1.08699,3.75978
288,123.42,1.49736,3.81308
289,123.307,1.23172,3.79908
290,123.691,1.39213,3.79616
291,123.586,1.12583,3.83369
292,129.125,1.32666,4.04345
293,129.176,1.12564,3.83387
294,129.425,1.39214,4.01902
295,129.466,1.13398,3.90158
296,135.29,1.43346,3.82745
297,135.355,1.19207,3.95733
298,135.57,1.52306,3.84844
299,135.623,1.29062,4.00685
300,140.964,1.34496,4.13592
301,141.212,1.29448,3.96833
302,141.157,1.34121,4.36654
303,141.38,1.28885,4.19668
304,147.068,1.39257,4.10562
305,146.971,1.45771,4.37422
306,147.274,1.59716,4.14193
307,147.267,1.52601,4.42521
308,151.06,1.54162,4.25393
309,151.174,1.28488,4.1884
311,151.445,1.39447,4.19031
312,3.37593,-0.525423,0.899113
314,3.65342,-0.429914,0.892852
315,3.74357,-0.704767,0.927397
316,7.81595,-0.644509,0.926072
317,7.92078,-0.897165,0.898034
318,7.98179,-0.611037,1.15561
319,8.17896,-0.785121,1.01497
320,13.708,-0.574852,1.12147
321,13.5177,-0.797518,1.16946
322,13.918,-0.705904,1.26737
323,13.7599,-0.952474,1.24149
324,19.5706,-0.55917,1.25746
325,19.6532,-0.81387,1.36111
326,19.8165,-0.435294,1.34225
327,19.9293,-0.703683,1.36485
328,25.2782,-0.54994,1.45242
329,25.3465,-0.825536,1.51643
330,25.5729,-0.491111,1.44936
331,25.6323,-0.765085,1.48582
332,31.3852,-0.610923,1.71642
333,31.5132,-0.858575,1.76405
334,31.663,-0.4857,1.71191
335,31.774,-0.749489,1.6958
336,37.5628,-0.579977,1.79069
337,37.5878,-0.839749,1.91198
338,37.8594,-0.584571,1.76552
339,37.8442,-0.876238,1.7824
340,43.5247,-0.627855,2.05177
341,43.5953,-0.900353,1.97844
342,43.8135,-0.57324,2.08585
343,43.8705,-0.803092,1.92563
344,51.8237,-0.647501,2.15871
345,51.8749,-0.82642,2.38802
346,52.0152,-0.82212,2.01521
347,52.1587,-0.821015,2.2755
348,55.6833,-0.601741,2.19643
349,55.8332,-0.791186,2.36035
350,55.9538,-0.540307,2.05765
351,56.0628,-0.778702,2.18373
352,61.4497,-0.549598,2.24367
353,61.2718,-0.733025,2.38212
354,61.6409,-0.577226,2.46179
355,61.4758,-0.790446,2.57418
356,67.2982,-0.530298,2.68094
357,67.2946,-0.812365,2.7061
358,67.5723,-0.539427,2.58495
359,67.5813,-0.819569,2.66149
360,73.1412,-0.464729,2.75416
361,73.1798,-0.753952,2.75849
362,73.439,-0.43486,2.73525
363,73.4703,-0.722316,2.73268
364,79.2162,-0.498646,2.53185
365,79.1629,-0.707401,2.71984
366,79.4804,-0.457127,2.66093
367,79.3929,-0.622152,2.88095
368,84.5839,-0.357866,3.21663
369,84.5717,-0.643849,3.21794
370,84.8836,-0.372425,3.19502
371,84.8648,-0.658814,3.22421
372,90.5459,-0.469968,3.3462
373,90.6215,-0.728683,3.22518
374,90.8239,-0.384799,3.26974
375,90.7822,-0.56645,3.04051
376,96.5693,-0.633771,3.16721
377,96.6575,-0.83778,3.35413
378,96.8567,-0.581778,3.10765
379,96.9297,-0.724789,3.34533
380,104.841,-0.468156,3.53015
381,104.782,-0.752451,3.51128
382,105.108,-0.519133,3.43331
383,105.075,-0.797875,3.50208
384,108.758,-0.488063,3.59696
385,108.784,-0.769115,3.54476
386,109.054,-0.455334,3.57884
387,109.07,-0.72868,3.4898
388,114.357,-0.559001,3.57757
389,114.404,-0.689711,3.82992
390,114.631,-0.457034,3.58335
391,114.696,-0.64509,3.79309
392,120.151,-0.513872,3.76611
393,120.215,-0.724885,3.9565
394,120.45,-0.476245,3.73384
395,120.483,-0.600523,3.98629
396,126.269,-0.28786,4.02088
397,126.24,-0.535532,3.88153
398,126.566,-0.319383,4.00919
399,126.533,-0.581676,3.89538
400,132.074,-0.495912,3.87165
401,132.215,-0.702919,3.72563
402,132.278,-0.534245,4.08353
403,132.455,-0.643169,3.88327
404,138.041,-0.44822,4.09002
405,138.175,-0.6954,4.16507
406,138.31,-0.322801,4.07571
407,138.438,-0.579684,4.10861
408,143.635,-0.408529,4.24861
409,143.689,-0.68649,4.25306
410,143.93,-0.352855,4.23611
411,143.996,-0.63161,4.24797
412,151.154,-0.307756,4.34219
413,151.19,-0.59475,4.3454
416,3.49183,-1.46165,0.925262
417,3.51667,-1.75343,0.941843
418,3.77761,-1.44021,0.985305
419,3.80602,-1.72799,0.983192
421,10.7593,-1.59725,1.06364
422,10.7527,-1.88226,1.066
423,11.0522,-1.60297,1.08575
424,11.0591,-1.88624,1.1161
425,16.5465,-1.56549,1.23414
426,16.6769,-1.82618,1.23248
427,16.8145,-1.44409,1.25928
428,16.9435,-1.7015,1.24717
429,22.5161,-1.47591,1.4122
430,22.595,-1.75169,1.43316
431,22.786,-1.39454,1.37015
432,22.882,-1.66204,1.45009
433,28.6015,-1.50894,1.63912
434,28.6709,-1.78914,1.66895
435,28.895,-1.45077,1.62837
436,28.9548,-1.73351,1.62467
437,34.6569,-1.61438,1.77643
438,34.694,-1.90042,1.77231
439,34.9577,-1.59068,1.78958
440,34.9792,-1.86853,1.71919
441,40.6329,-1.59404,1.93307
442,40.6718,-1.87771,1.95581
443,40.9195,-1.552,1.90659
444,40.9609,-1.83726,1.91503
445,46.5647,-1.50776,2.05943
446,46.4919,-1.78737,2.06968
447,46.839,-1.59113,1.97258
448,46.7742,-1.85531,2.087
449,52.0015,-1.51756,2.24835
450,51.9414,-1.79933,2.27186
451,52.2863,-1.56864,2.25014
452,52.2347,-1.8522,2.2802
453,55.7158,-1.55962,2.26573
454,55.8276,-1.7747,2.43009
455,56,-1.45356,2.24926
456,56.0926,-1.72078,2.32145
457,64.416,-1.57565,2.62005
458,64.246,-1.78626,2.68899
459,64.6009,-1.58326,2.60521
460,64.5404,-1.84418,2.70964
461,70.355,-1.55981,2.80667
462,70.3568,-1.84451,2.85643
463,70.6482,-1.55833,2.82907
