id,x,y,z
1,3.12192,3.11028,0.900807
2,3.39665,3.36872,1.05555
3,3.10761,3.35825,1.08436
4,10.29,3.24356,0.885247
5,10.3602,2.97456,0.937658
6,10.5102,3.33844,1.05179
7,10.6053,3.06806,1.0716
8,16.2004,3.27145,1.02403
9,16.3302,3.01469,1.00398
10,16.444,3.37568,1.15014
11,16.54,3.10501,1.19317
12,22.0629,3.2558,1.03452
13,22.061,2.96461,1.06789
14,22.1589,3.24344,1.32478
15,21.9147,3.05366,1.32882
16,28.1032,3.23631,1.39055
17,28.0036,2.96339,1.4083
18,28.3746,3.15128,1.45336
19,28.2823,2.879,1.45332
20,34.2663,3.23533,1.5995
21,34.1716,2.96511,1.65008
22,34.5439,3.15196,1.62058
23,34.4593,2.88199,1.66413
24,40.2162,3.15825,1.84666
25,40.231,2.87378,1.80238
26,40.508,3.17941,1.81371
27,40.5287,2.89253,1.80202
28,45.7924,3.33931,1.9129
29,45.7477,3.05702,1.95636
30,46.0842,3.29144,1.90738
31,46.0326,3.00768,1.90028
32,51.5358,3.10821,2.07391
33,51.5981,2.8294,2.07432
35,51.891,2.88824,2.05045
36,55.3863,3.12692,2.24001
37,55.4862,2.85907,2.1877
38,55.6254,3.22653,2.10022
39,55.7431,2.96586,2.10896
40,63.8029,3.09112,2.34498
41,63.9027,2.82586,2.36223
42,64.0396,3.17756,2.20761
43,64.1762,2.9328,2.29637
44,69.88,3.38036,2.54847
45,69.788,3.09445,2.57576
46,70.1548,3.28957,2.52028
47,70.0745,3.01876,2.54881
48,75.8863,3.31617,2.64282
49,75.8507,3.02999,2.64755
50,76.1731,3.28368,2.71236
51,76.1421,3.00012,2.68992
52,81.3494,3.29404,2.64691
53,81.4803,3.06356,2.52658
54,81.6135,3.37068,2.75247
55,81.697,3.09611,2.72318
56,87.4602,2.90124,3.03977
57,87.5754,3.15811,3.06672
59,87.8385,3.06012,3.00739
60,93.6302,3.25994,3.13656
61,93.7097,2.98101,3.15487
62,93.8972,3.32455,3.03949
63,93.9888,3.05863,3.10835
64,99.3985,3.17042,3.31224
65,99.4812,2.8946,3.2646
66,99.6463,3.26282,3.18666
67,99.7519,2.99535,3.20066
68,104.905,3.28834,3.29582
69,104.902,2.99771,3.29435
70,105.188,3.28947,3.24507
71,105.201,3.00263,3.29281
72,108.731,3.35047,3.36507
73,108.752,3.06334,3.37084
74,109.026,3.37021,3.35296
75,109.041,3.08332,3.35304
76,117.358,3.26476,3.49713
77,117.331,2.97449,3.52854
78,117.642,3.25111,3.54995
79,117.624,2.96748,3.56843
80,123.33,3.42377,3.67401
81,123.283,3.13839,3.68318
82,123.62,3.37612,3.69066
83,123.574,3.09195,3.67275
84,129.092,3.4441,3.78701
85,129.071,3.15714,3.81819
86,129.387,3.42133,3.79719
87,129.363,3.13867,3.8177
88,135.316,3.35762,3.81375
89,135.354,3.07343,3.78768
90,135.603,3.40108,3.80017
91,135.65,3.11989,3.81282
92,141.018,3.29798,4.02797
93,141.088,3.01528,4.04045
94,141.3,3.35954,3.97549
95,141.374,3.10104,4.08746
96,147.04,3.29331,4.21892
97,146.923,3.47922,4.02279
98,147.291,3.33391,4.07593
99,147.207,3.59204,4.00327
100,151.122,3.46073,4.10547
101,151.257,3.205,4.07674
103,151.511,3.34868,4.09971
105,3.15372,2.15827,0.810823
106,3.40664,2.44569,0.97563
107,3.37875,2.16267,0.990459
108,7.70534,2.30026,1.01425
109,7.73736,2.00839,0.964749
110,8.005,2.30171,1.04946
111,8.00247,2.0203,1.0799
112,13.1393,2.21093,1.08848
113,13.3228,1.97341,1.10181
114,13.3817,2.37459,1.1438
115,13.501,2.13886,1.25731
116,19.2803,2.38157,1.05303
117,19.2767,2.08793,1.06991
118,19.4911,2.36823,1.26832
119,19.3308,2.1344,1.35029
120,25.1106,2.33393,1.26395
121,25.1764,2.04809,1.32424
122,25.4106,2.37475,1.3385
123,25.3509,2.16266,1.52936
124,31.2355,2.34052,1.64391
125,31.2938,2.05494,1.6469
126,31.5358,2.38567,1.64833
127,31.5728,2.10422,1.66276
128,37.1755,2.19756,1.78089
129,37.2897,1.92631,1.77702
130,37.4531,2.29771,1.72944
131,37.5437,2.02732,1.69801
132,43.1029,2.24442,1.98153
133,43.1356,1.96136,2.01727
134,43.3796,2.25824,1.88454
135,43.3959,1.96914,1.89815
136,51.5369,2.23052,2.20877
137,51.5311,1.94189,2.14035
138,51.8381,2.21139,2.13036
139,51.7365,2.00916,1.94528
140,55.4152,2.25128,2.21365
141,55.4461,1.95974,2.2437
142,55.7146,2.27011,2.20429
143,55.7133,1.99076,2.1286
144,60.9148,2.3233,2.30013
145,60.8754,2.0365,2.34906
146,61.2093,2.25655,2.25505
147,61.1098,1.9908,2.18231
148,66.8354,2.21631,2.4439
149,66.968,1.97701,2.55693
150,67.1244,2.31099,2.4002
151,67.202,2.03209,2.40055
152,72.6643,2.34337,2.66509
153,72.6043,2.06255,2.70843
154,72.9565,2.2798,2.66096
155,72.8829,1.99957,2.67117
156,78.9236,2.31382,2.58335
157,78.9775,2.02111,2.57933
158,79.1451,2.31872,2.78912
159,79.0361,2.05214,2.86163
160,84.4802,2.5003,3.02057
161,84.4405,2.20978,3.02542
162,84.7568,2.43709,2.92163
163,84.6305,2.19377,2.80792
164,90.3317,2.39313,3.11163
165,90.409,2.14057,3.23458
166,90.6218,2.45076,3.08149
167,90.6771,2.17007,3.12572
168,96.5231,2.41537,3.2609
169,96.4508,2.13538,3.23957
170,96.8158,2.34202,3.24296
171,96.7317,2.0692,3.22341
172,104.909,2.34611,3.4059
173,104.859,2.061,3.40444
174,105.197,2.29643,3.40193
175,105.148,2.01573,3.42038
176,108.722,2.35268,3.44052
177,108.781,2.06937,3.44793
178,109.01,2.4061,3.39899
179,109.071,2.12668,3.41229
180,114.14,2.39949,3.45924
181,114.158,2.11107,3.46936
182,114.432,2.41452,3.43033
183,114.453,2.13263,3.45115
184,120.364,2.39097,3.61682
185,120.424,2.10714,3.63501
186,120.66,2.44058,3.6292
187,120.705,2.15438,3.60687
188,126.295,2.51113,3.79659
189,126.274,2.22138,3.79889
190,126.595,2.48243,3.7993
191,126.556,2.19962,3.76999
192,132.035,2.54719,3.88401
193,131.916,2.28235,3.84735
194,132.301,2.42582,3.91347
195,132.17,2.16744,3.92519
196,138.194,2.05109,3.97496
197,138.124,2.30857,3.87408
198,138.487,2.12425,3.96123
199,138.394,2.39384,3.95492
200,143.905,2.4345,4.29658
201,144.006,2.21271,4.13913
202,144.138,2.39477,4.47739
203,144.28,2.28466,4.23043
204,151.153,2.52893,4.13543
205,151.256,2.25671,4.13721
206,151.393,2.60862,3.98743
207,151.529,2.36993,4.0982
209,3.31522,1.13276,0.820167
210,3.49434,1.43331,1.02589
211,3.58725,1.17032,0.934837
212,10.4779,1.42075,1.07993
213,10.4424,1.1495,1.01145
214,10.7649,1.39363,1.11295
215,10.7587,1.12642,1.01376
216,16.2561,1.31738,1.03772
217,16.284,1.07272,1.17805
218,16.5107,1.41085,1.15773
219,16.5813,1.1292,1.19526
220,22.398,1.24544,1.2673
221,22.3265,0.97648,1.34212
222,22.667,1.21248,1.37383
223,22.6167,0.929749,1.40261
224,28.3365,1.2707,1.67741
225,28.3347,1.01942,1.54169
226,28.6288,1.28306,1.6455
227,28.6002,1.07788,1.44231
228,34.5419,1.237,1.81146
229,34.539,0.976576,1.68515
230,34.7875,1.2929,1.66356
231,34.8444,1.0027,1.67462
232,40.4714,1.20388,1.97003
233,40.513,1.00585,1.77563
234,40.7602,1.27284,1.96057
235,40.8069,1.01658,1.8307
236,45.971,1.39486,2.14997
237,45.9916,1.18531,1.95321
238,46.2559,1.39692,2.18606
239,46.2925,1.23795,1.94745
240,51.7537,1.18189,2.27276
241,51.713,0.965496,2.08796
242,52.0359,1.19079,2.19055
243,52.0099,0.924051,2.08364
244,55.6576,1.14183,2.29329
245,55.6881,0.907255,2.12433
246,55.8349,1.27884,2.10258
247,55.9691,1.01279,2.07557
248,64.0471,1.14752,2.32931
249,64.1597,0.982029,2.52613
250,64.2885,1.29281,2.29659
251,64.4375,1.06996,2.43462
252,69.8747,1.28709,2.54384
253,69.8976,1.0945,2.75288
254,70.1599,1.35141,2.5744
255,70.188,1.08829,2.68495
256,76.0843,1.27099,2.79773
257,76.0741,0.983928,2.76152
258,76.3574,1.25116,2.88847
259,76.3755,0.983793,2.77856
260,81.4623,1.27439,2.64501
261,81.5342,1.13668,2.39784
262,81.7467,1.29314,2.71846
263,81.8118,1.10287,2.51335
264,87.5267,1.25083,2.98641
265,87.5259,1.04876,3.18957
266,87.8198,1.28114,3.01283
267,87.8262,1.05423,3.18988
268,93.5337,1.32096,3.20165
269,93.5569,1.04006,3.27001
270,93.8277,1.33536,3.16868
271,93.8542,1.0697,3.27613
272,99.4533,1.23381,3.43698
273,99.5499,0.965417,3.3877
274,99.6627,1.3248,3.2645
275,99.8208,1.07921,3.32748
276,104.94,1.37366,3.44527
277,104.98,1.16366,3.25386
278,105.233,1.37506,3.488
279,105.265,1.14448,3.32075
280,108.888,1.34735,3.57208
281,108.838,1.15431,3.36435
282,109.153,1.39431,3.45641
283,109.136,1.12891,3.33758
284,117.49,1.21649,3.75372
285,117.561,1.07157,3.52482
286,117.725,1.39224,3.70856
287,117.847,1.16895,3.56401
288,123.412,1.50965,3.75494
289,123.3,1.23901,3.73627
290,123.681,1.40341,3.72132
291,123.58,1.13781,3.75832
292,129.125,1.32668,4.04347
293,129.144,1.23033,3.76951
294,129.416,1.41793,3.99948
295,129.447,1.18809,3.82312
296,135.4,1.42549,3.82867
297,135.39,1.19698,4.00199
298,135.686,1.4586,3.87275
299,135.675,1.25186,4.07044
300,141.251,1.43597,4.09804
301,141.245,1.16766,4.02721
302,141.157,1.341,4.36653
303,141.4,1.1389,4.29449
304,147.007,1.44998,4.11692
305,146.986,1.50625,4.39887
306,147.269,1.57313,4.11068
307,147.253,1.64371,4.38664
308,151.098,1.55012,4.18612
309,151.266,1.31662,4.15813
311,151.507,1.47616,4.18066
312,3.46123,-0.528777,0.851732
314,3.67096,-0.378751,0.989968
315,3.86749,-0.581479,0.918569
316,7.76463,-0.793834,1.09596
317,7.95827,-0.975521,0.992039
318,7.98165,-0.611071,1.15552
319,8.17492,-0.774074,1.02275
320,13.7278,-0.514944,1.17208
321,13.5025,-0.707906,1.19121
322,13.9181,-0.705811,1.26749
323,13.7042,-0.909892,1.24957
324,19.3092,-0.478901,1.22293
325,19.424,-0.747246,1.21068
326,19.5361,-0.402353,1.38844
327,19.6909,-0.624431,1.27425
328,25.3413,-0.620633,1.4494
329,25.432,-0.898125,1.45517
330,25.6258,-0.542595,1.48658
331,25.7118,-0.810563,1.43056
332,31.6066,-0.544333,1.78305
333,31.7158,-0.763393,1.64819
334,31.8768,-0.407014,1.76138
335,31.9894,-0.658746,1.68395
336,37.5612,-0.564827,1.80192
337,37.5525,-0.84978,1.8543
338,37.8593,-0.584672,1.76558
339,37.8399,-0.848256,1.88523
340,43.4735,-0.607234,2.06818
341,43.5747,-0.856709,1.9636
