id,x,y,z
1,3.08864,3.11777,0.899881
2,3.38092,3.38431,0.998354
3,3.10756,3.35828,1.08438
4,10.0988,3.07173,1.05059
5,10.2183,3.27234,0.876836
6,10.378,2.98632,1.10479
7,10.4548,3.2622,1.06052
8,16.1124,3.24982,0.986967
9,16.295,3.02372,0.992269
10,16.3126,3.40772,1.12899
11,16.4636,3.16702,1.17656
12,21.9789,3.17272,1.18072
13,22.1408,2.93341,1.18884
14,22.2125,3.33008,1.25053
15,22.3833,3.09568,1.22055
16,28.0749,3.2384,1.53996
17,28.1196,2.95573,1.49249
18,28.3716,3.26835,1.5764
19,28.3948,2.98268,1.57259
20,34.1605,3.24525,1.67171
21,34.1169,2.9612,1.62238
22,34.4505,3.20706,1.65739
23,34.4108,2.92583,1.62419
24,40.0456,3.12802,1.89464
25,40.1254,2.85013,1.87504
26,40.3241,3.21026,1.87451
27,40.4083,2.93614,1.84897
28,45.9449,3.30322,1.88936
29,45.9022,3.01604,1.90484
30,46.2274,3.26464,1.96682
31,46.1781,2.98178,1.97736
32,51.4591,3.10784,2.06057
33,51.5623,2.8403,2.10037
34,51.6728,3.14869,1.8676
35,51.8286,2.93126,1.99539
36,55.2512,3.06469,2.24392
37,55.3933,2.82229,2.3216
38,55.4986,3.15733,2.12067
39,55.6296,2.91111,2.17573
40,63.795,3.20442,2.31187
41,63.8097,2.91895,2.31199
42,64.0781,3.22862,2.33688
43,64.1089,2.94218,2.31325
44,69.88,3.38034,2.54852
45,69.7604,3.09743,2.56541
46,70.1446,3.26267,2.57113
47,70.0322,3.00075,2.58298
48,75.8421,3.29894,2.74009
49,75.7954,3.01343,2.7508
50,76.1328,3.2527,2.76227
51,76.0857,2.97142,2.77109
52,81.4217,3.30361,2.58988
53,81.5504,3.06527,2.48108
54,81.6492,3.32789,2.7745
55,81.7016,3.04677,2.73487
56,87.5114,3.36808,2.97328
57,87.596,3.09623,3.00243
59,87.8675,3.18158,3.06907
60,93.5446,3.12292,3.04973
61,93.7009,2.88786,3.11998
62,93.7855,3.28111,3.06815
63,93.9447,3.03961,3.06555
64,99.5378,2.83585,3.24244
65,99.3704,3.00216,3.06999
66,99.7718,2.96589,3.12287
67,99.6123,3.18959,3.06709
68,104.634,3.25341,3.3062
69,104.748,2.98826,3.26258
70,104.897,3.36601,3.24594
71,105.018,3.1024,3.28294
72,108.615,3.36547,3.33976
73,108.645,3.07608,3.33789
74,108.902,3.39336,3.39627
75,108.924,3.10831,3.40498
76,117.27,3.2689,3.46592
77,117.235,2.98289,3.5239
78,117.544,3.25776,3.54058
79,117.53,2.97337,3.56835
80,123.247,3.32556,3.7239
81,123.269,3.03697,3.71516
82,123.539,3.34654,3.71364
83,123.566,3.06231,3.73639
84,128.96,3.30988,3.73734
85,129.032,3.02705,3.73992
86,129.246,3.37718,3.7279
87,129.314,3.10334,3.7453
88,135.145,3.34061,3.80536
89,135.176,3.05381,3.77573
90,135.419,3.37874,3.71754
91,135.472,3.09781,3.75846
92,141.099,3.24845,3.98048
93,141.19,2.98449,4.05549
94,141.373,3.33988,3.97155
95,141.46,3.09909,4.11591
96,147.045,3.60298,3.91934
97,147.038,3.32205,4.00224
98,147.33,3.61778,3.9847
99,147.338,3.34042,4.0143
100,151.254,3.57123,4.06609
101,151.226,3.27946,4.03645
103,151.526,3.28351,3.98927
105,3.09511,2.14116,0.829245
106,3.33842,2.46173,0.947392
107,3.35138,2.17893,0.957293
108,7.59864,2.33594,1.02814
109,7.67353,2.04774,0.996175
110,7.88768,2.38833,1.07767
111,7.95156,2.1236,0.998919
112,13.0644,2.29375,1.11497
113,13.174,2.04739,1.01604
114,13.3306,2.37679,1.19947
115,13.4461,2.12525,1.1209
116,18.9907,2.03171,1.13743
117,18.8675,2.27326,1.2361
118,19.2521,2.12956,1.24946
119,19.1421,2.38923,1.24673
120,25.289,2.29865,1.4923
121,25.2732,2.0091,1.47025
122,25.5845,2.2671,1.53029
123,25.5533,1.99703,1.42322
124,31.2154,2.22644,1.44965
125,31.1865,2.01458,1.65034
126,31.5191,2.19776,1.49001
127,31.4414,2.11713,1.75354
128,37.1317,2.31542,1.87914
129,37.049,2.05409,1.7839
130,37.4139,2.24968,1.81872
131,37.322,2.00207,1.69792
132,43.148,2.17507,2.01781
133,43.2113,1.89479,2.04104
134,43.439,2.22863,1.98806
135,43.4888,1.94309,1.98159
136,51.5663,2.28113,2.1108
137,51.5552,1.98589,2.12609
138,51.8615,2.24205,2.03262
139,51.7647,1.98882,1.9255
140,55.34,2.273,2.23875
141,55.326,1.98402,2.19929
142,55.6382,2.25447,2.23817
143,55.6116,1.99162,2.12478
144,61.1403,2.34698,2.27281
145,61.0446,2.07319,2.27907
146,61.4243,2.24138,2.29994
147,61.2973,1.99391,2.39262
148,66.8755,2.23201,2.47176
149,66.9549,1.96654,2.56829
150,67.173,2.29866,2.49608
151,67.227,2.01307,2.486
152,72.7705,2.26185,2.71874
153,72.7682,1.97239,2.70802
154,73.0697,2.25489,2.72839
155,73.0584,1.96633,2.74113
156,78.9245,2.28658,2.55762
157,79.0187,2.00415,2.56253
158,79.1516,2.33202,2.74985
159,79.0955,2.05634,2.83714
160,84.52,2.36102,2.79606
161,84.6812,2.1051,2.8306
162,84.7306,2.46912,2.98335
163,84.7121,2.20029,3.1042
164,90.5233,2.38205,3.18077
165,90.5464,2.09298,3.15992
166,90.8206,2.40146,3.16009
167,90.8372,2.11666,3.18522
168,96.5176,2.3613,3.18846
169,96.4474,2.07967,3.19636
170,96.8114,2.28195,3.18772
171,96.7173,2.00821,3.21097
172,104.668,2.3212,3.4068
173,104.739,2.04261,3.35871
174,104.96,2.38352,3.39674
175,105.02,2.10991,3.36075
176,108.598,2.36395,3.45549
177,108.68,2.09025,3.40281
178,108.887,2.44027,3.45607
179,108.963,2.16544,3.46031
180,114.326,2.43295,3.48911
181,114.277,2.15031,3.44245
182,114.623,2.38098,3.48971
183,114.566,2.1026,3.50581
184,120.363,2.34919,3.66161
185,120.424,2.0659,3.66059
186,120.658,2.40256,3.69697
187,120.711,2.12186,3.66204
188,126.249,2.55156,3.77372
189,126.109,2.30117,3.76194
190,126.51,2.40518,3.78075
191,126.348,2.15859,3.80177
192,132.242,2.02128,3.86189
193,132.026,2.18441,3.76456
194,132.434,2.24358,3.81845
195,132.193,2.41667,3.82432
196,138.148,2.51501,3.90077
197,138.101,2.23295,3.86329
198,138.444,2.46544,3.9021
199,138.388,2.18288,3.8973
200,143.898,2.33059,4.32081
201,144.051,2.133,4.16766
202,144.138,2.39467,4.47736
203,144.299,2.23041,4.27357
204,151.272,2.59037,4.0987
205,151.342,2.30368,4.09445
206,151.486,2.62808,3.9042
207,151.623,2.39153,4.0264
208,3.09111,1.37424,1.01076
209,3.1573,1.14725,0.848547
210,3.37657,1.44004,1.01619
211,3.4377,1.16078,0.942316
212,10.3966,1.40894,0.958241
213,10.4364,1.13953,1.03261
214,10.6441,1.48574,1.08816
215,10.7477,1.21374,1.03901
216,16.28,1.28904,0.962279
217,16.2898,1.09483,1.1671
218,16.5402,1.39772,1.05485
219,16.5956,1.13168,1.16514
220,22.0867,1.34676,1.22873
221,22.1023,1.08523,1.33572
222,22.3718,1.39599,1.28374
223,22.3951,1.12607,1.383
224,28.2509,1.22443,1.74459
225,28.2109,1.09658,1.49171
226,28.5291,1.28899,1.6741
227,28.5023,1.10649,1.45297
228,34.5117,1.32715,1.75819
229,34.4552,1.04959,1.69261
230,34.7874,1.29291,1.66357
231,34.7562,1.00604,1.7011
232,40.3568,1.23289,1.93884
233,40.4115,0.961631,1.86643
234,40.627,1.3087,1.86098
235,40.7052,1.02709,1.87585
236,46.1453,1.38059,2.01613
237,46.2223,1.14663,1.86956
238,46.4221,1.40989,2.10692
239,46.5208,1.23901,1.89833
