id,x,y,z
1,3.11499,3.10389,0.898944
2,3.39553,3.35633,1.05282
3,3.10756,3.35822,1.0843
4,10.3526,3.25649,0.776313
5,10.3583,2.97535,0.826457
6,10.5135,3.3045,1.01229
7,10.5634,3.01937,1.02986
8,16.1209,3.25982,1.01137
9,16.1906,2.98495,1.04358
10,16.3674,3.34036,1.13802
11,16.4566,3.06499,1.15031
12,22.0166,3.187,1.21786
13,22.1539,2.9347,1.23997
14,22.2829,3.32102,1.21544
15,22.4128,3.0665,1.20778
16,28.068,3.19084,1.41159
17,27.982,2.93383,1.51808
18,28.3258,3.15931,1.54946
19,28.2705,2.88016,1.57504
20,34.2047,3.23469,1.6273
21,34.1526,2.94969,1.6204
22,34.4907,3.19216,1.62324
23,34.4494,2.90802,1.63487
24,39.9954,3.17923,1.80274
25,40.0334,2.89104,1.78947
26,40.2841,3.21977,1.82327
27,40.323,2.93711,1.80356
28,45.8536,3.30893,1.9321
29,45.8291,3.02047,1.93872
30,46.1446,3.28273,1.98598
31,46.1192,2.9995,1.94434
32,51.523,3.14944,2.13209
33,51.5937,2.87146,2.12654
35,51.8816,2.94321,2.10048
36,55.4283,3.15019,2.43465
37,55.5433,2.88015,2.39276
38,55.5783,3.23149,2.19337
39,55.7593,3.00992,2.23931
40,63.8543,3.18114,2.38337
41,63.9346,2.90531,2.3807
42,64.1201,3.26469,2.3177
43,64.2155,2.99046,2.33315
44,69.88,3.38027,2.54851
45,69.7378,3.11553,2.53231
46,70.1295,3.24909,2.47728
47,70.0089,2.99276,2.50042
48,75.8986,3.29142,2.69376
49,75.849,3.00765,2.68161
50,76.1845,3.23784,2.75516
51,76.1283,2.95707,2.74591
52,81.3644,3.06027,2.86898
53,81.4273,2.80935,2.72895
54,81.6309,3.15971,2.79366
55,81.7159,2.88828,2.74342
56,87.1732,3.18112,2.90637
57,87.1925,2.96358,3.09567
59,87.4893,2.99121,3.08014
60,93.4265,3.18711,3.22871
61,93.6014,2.95412,3.26871
62,93.6387,3.30233,3.06101
63,93.7534,3.03875,3.03751
64,99.3693,3.00548,3.39611
65,99.3442,3.2435,3.2291
66,99.6415,2.97975,3.27838
67,99.6457,3.26254,3.25505
68,104.699,3.22712,3.28047
69,104.783,2.94941,3.28484
70,104.969,3.30642,3.21663
71,105.066,3.03536,3.26601
72,108.681,3.33163,3.31878
73,108.698,3.04238,3.31092
74,108.974,3.34898,3.33791
75,108.986,3.06286,3.33482
76,117.394,3.2566,3.47711
77,117.301,2.97638,3.49024
78,117.67,3.16997,3.45676
79,117.587,2.90346,3.52599
80,123.304,3.32813,3.65862
81,123.294,3.03843,3.65616
82,123.597,3.3183,3.64973
83,123.593,3.03267,3.66111
84,129.078,3.37558,3.77624
85,129.08,3.08844,3.82277
86,129.375,3.36358,3.74513
87,129.362,3.08308,3.76172
88,135.149,3.30007,3.9681
89,135.171,3.0141,3.90918
90,135.358,3.34529,3.77595
91,135.46,3.07356,3.8299
92,141.05,3.34596,4.12653
93,141.091,3.05917,4.08729
94,141.3,3.38687,3.97645
95,141.39,3.12387,4.08129
96,147.132,3.57275,4.21544
97,147.075,3.31136,4.08803
98,147.359,3.60021,4.02622
99,147.365,3.31632,4.0156
100,151.246,3.46098,4.15364
101,151.32,3.19258,4.07382
103,151.603,3.2747,4.0799
105,3.11703,2.1955,0.841386
106,3.38476,2.4942,0.965434
107,3.38287,2.21205,0.966719
108,7.53175,2.3906,0.99556
109,7.44696,2.11278,0.971457
110,7.81762,2.29938,0.996547
111,7.73225,2.02875,1.00077
112,13.1913,2.18277,1.0756
113,13.3538,1.94222,1.1206
114,13.4353,2.34204,1.10424
115,13.5917,2.10852,1.16475
116,19.159,2.35595,1.13658
117,19.2221,2.07462,1.15741
118,19.4231,2.42567,1.24244
119,19.4813,2.14681,1.2458
120,25.0565,2.28286,1.59789
121,25.1583,2.02154,1.49454
122,25.3585,2.34943,1.60946
123,25.3668,2.18626,1.36718
124,31.3326,2.37372,1.56648
125,31.2942,2.08799,1.57685
126,31.6313,2.32987,1.58377
127,31.5724,2.05484,1.64157
128,37.227,2.13674,1.80165
129,37.3442,1.8684,1.76316
130,37.4993,2.2459,1.7463
131,37.6035,1.98003,1.72198
132,43.1208,2.19341,1.9299
133,43.1529,1.90894,1.94902
134,43.4146,2.22247,1.95524
135,43.438,1.93245,1.96376
136,51.6031,2.24987,2.23418
137,51.5751,1.96131,2.17277
138,51.8848,2.21899,2.11326
139,51.7434,2.02191,1.9418
140,55.4433,2.38333,2.39623
141,55.325,2.20018,2.20538
142,55.7144,2.31742,2.30048
143,55.6001,2.08886,2.16626
144,61.1266,2.38464,2.35028
145,61.0727,2.10761,2.42285
146,61.4197,2.30059,2.31558
147,61.3085,2.03072,2.27873
148,66.9778,2.22235,2.40102
149,67.0675,1.99965,2.57263
150,67.2748,2.24449,2.33362
151,67.286,1.95485,2.39018
152,72.7217,2.34394,2.6891
153,72.6594,2.06223,2.69043
154,73.0124,2.28319,2.6844
155,72.9473,2.00122,2.68785
156,78.8282,2.28243,2.58037
157,78.7154,2.01209,2.60826
158,79.0805,2.17762,2.70206
159,78.9052,1.9736,2.82418
160,84.4307,2.31122,2.97414
161,84.4122,2.02429,3.04606
162,84.7138,2.24442,2.89425
163,84.6031,1.97392,2.8431
164,90.1143,2.51375,2.99444
165,90.0469,2.25936,3.11184
166,90.4044,2.46334,3.036
167,90.3389,2.20939,3.1529
168,96.265,2.41578,3.35334
169,96.1499,2.15848,3.27423
170,96.5424,2.31743,3.31284
171,96.4308,2.06062,3.25132
172,104.66,2.41693,3.37579
173,104.611,2.1353,3.33011
174,104.954,2.36089,3.36564
175,104.893,2.08111,3.37041
176,108.649,2.37255,3.38577
177,108.704,2.08873,3.36614
178,108.941,2.42335,3.37585
179,108.997,2.14355,3.38114
