id,x,y,z
1,3.00068,3.09864,0.957791
2,3.37076,3.26223,1.0196
3,3.10753,3.35827,1.08438
4,10.328,3.27139,0.918336
5,10.3478,2.98736,0.932686
6,10.6181,3.29237,0.948331
7,10.6339,3.00439,0.986548
8,16.0647,3.29824,1.06796
9,16.1097,3.01307,1.10303
10,16.3582,3.32678,1.0329
11,16.3781,3.03912,1.03622
12,21.9268,2.79536,1.28065
13,21.9456,3.07361,1.2395
14,22.223,2.78126,1.28182
15,22.2429,3.0625,1.26025
16,28.0191,3.28763,1.47418
17,27.9691,3.01071,1.40337
18,28.3086,3.24725,1.44025
19,28.2601,2.96387,1.42765
20,34.2063,3.26312,1.57409
21,34.1558,2.97724,1.59657
22,34.4924,3.22123,1.59089
23,34.4532,2.94073,1.61411
24,40.1914,3.16436,1.73477
25,40.1385,2.87924,1.75443
26,40.477,3.11991,1.78266
27,40.4221,2.8443,1.84142
28,46.0677,3.30219,1.85606
29,45.9957,3.02154,1.8377
30,46.3404,3.21741,1.93653
31,46.2221,2.96056,2.01178
32,51.4385,3.14754,1.99665
33,51.4933,2.86867,2.03331
34,51.7203,3.1968,1.95606
35,51.7865,2.91822,2.0026
36,55.2792,3.09376,2.31203
37,55.4168,2.83813,2.26756
38,55.4221,3.19149,2.0733
39,55.6071,2.97397,2.09592
40,63.7138,3.18943,2.35822
41,63.7675,2.90656,2.3439
42,63.9751,3.24925,2.25956
43,64.0524,2.97149,2.2894
44,69.88,3.38031,2.54849
45,69.7959,3.08797,2.51289
46,70.1509,3.30397,2.47132
47,70.0761,3.02959,2.46281
48,75.9323,3.25919,2.75427
49,75.8584,2.9788,2.76342
50,76.2186,3.18665,2.7808
51,76.1426,2.91036,2.77948
52,81.4047,3.30279,2.6211
53,81.5117,3.03957,2.67818
54,81.6451,3.41988,2.74143
55,81.7667,3.16022,2.7488
56,87.4914,2.91312,2.90978
57,87.5982,3.16405,2.96511
59,87.8666,3.08681,2.89687
60,93.5546,3.26462,3.18638
61,93.6033,2.97982,3.2269
62,93.6924,3.25162,2.93563
63,93.7181,2.96853,2.95981
64,99.5715,2.78111,3.30329
65,99.4135,2.99205,3.2001
66,99.8069,2.90773,3.17066
67,99.6717,3.15425,3.18916
68,104.82,3.27232,3.28613
69,104.845,2.98403,3.25807
70,105.077,3.30449,3.16019
71,105.139,3.02451,3.21418
72,108.731,3.34551,3.42822
73,108.688,3.0652,3.35276
74,108.997,3.33558,3.30989
75,108.98,3.04879,3.30667
76,117.205,3.27283,3.47746
77,117.217,2.98012,3.48211
78,117.49,3.28431,3.40443
79,117.499,3.00019,3.41436
80,123.286,3.3484,3.58902
81,123.298,3.06382,3.63341
82,123.58,3.35789,3.57595
83,123.594,3.07214,3.59604
84,129.009,3.38813,3.75166
85,129.028,3.09772,3.74026
86,129.284,3.40495,3.65158
87,129.315,3.12461,3.67208
88,135.215,3.38196,3.88467
89,135.223,3.09304,3.86685
90,135.488,3.39729,3.79081
91,135.518,3.11161,3.82266
92,141.013,3.33819,4.04852
93,141.116,3.06683,4.06542
94,141.282,3.42724,3.97683
95,141.393,3.18203,4.0946
96,147.022,3.60467,4.24729
97,147.017,3.3294,4.1447
98,147.27,3.65375,4.09127
99,147.305,3.3773,4.07714
100,151.029,3.1083,4.3123
101,151.04,3.11945,4.02466
103,151.324,3.20264,4.03818
105,3.15575,2.19108,0.846169
106,3.39962,2.50766,0.964459
107,3.40767,2.2252,0.983143
108,7.71301,2.42233,0.953827
109,7.7537,2.13042,0.921049
110,8.00941,2.44346,0.982102
111,8.02506,2.15918,1.00808
112,13.2075,2.22097,1.1081
113,13.3145,1.94921,1.11623
114,13.4844,2.32302,1.10845
115,13.5888,2.05673,1.1012
116,19.122,2.35435,1.23201
117,19.1203,2.06702,1.24113
118,19.4125,2.35231,1.19952
119,19.3913,2.06943,1.14811
120,25.2141,2.33968,1.44774
121,25.2212,2.04984,1.46806
122,25.5138,2.33188,1.45245
123,25.4938,2.07356,1.57806
124,31.406,2.29946,1.57386
125,31.4756,2.01724,1.59804
126,31.7011,2.35726,1.5674
127,31.7488,2.09397,1.66903
128,37.2304,2.19042,1.73724
129,37.3163,1.91093,1.72166
130,37.5174,2.26671,1.71745
131,37.593,1.98881,1.70656
132,43.5469,2.14978,1.74337
133,43.3139,2.00403,1.87516
134,43.6441,2.19731,2.00864
135,43.5302,1.93545,2.07616
136,51.511,2.25228,2.07385
137,51.4801,1.97258,2.16333
138,51.8104,2.18524,2.03421
