id,x,y,z
1,3.06086,3.09484,0.928686
2,3.38811,3.32003,1.02476
3,3.10755,3.35824,1.08437
4,10.1256,3.26334,0.940709
5,10.1785,2.9779,0.935827
6,10.4109,3.31107,0.989309
7,10.4476,3.02857,1.03739
8,16.0098,3.22823,1.11613
9,16.1377,2.97133,1.07453
10,16.2812,3.34502,1.13314
11,16.3983,3.08023,1.15465
12,21.8659,3.26905,1.19899
13,21.9527,2.99587,1.18574
14,22.1444,3.35194,1.24652
15,22.2404,3.08379,1.19738
16,28.1393,3.19174,1.44502
17,28.0265,2.94217,1.54492
18,28.3739,3.16075,1.62216
19,28.2887,2.89345,1.67678
20,34.1985,3.15341,1.59294
21,34.1344,2.87036,1.59022
22,34.4802,3.1061,1.5776
23,34.4431,2.82194,1.59287
24,40.0909,3.16675,1.75791
25,40.0938,2.88082,1.79967
26,40.3749,3.18225,1.75974
27,40.394,2.89317,1.77717
28,45.8993,3.26526,1.94057
29,45.8453,2.98373,1.96509
30,46.1851,3.20214,1.89076
31,46.1112,2.92256,1.86312
32,51.3746,3.12648,2.10114
33,51.4541,2.8473,2.11504
34,51.5753,3.15658,1.88851
35,51.7274,2.93164,2.00998
36,55.3313,3.17409,2.28921
37,55.3707,2.88824,2.23715
38,55.5427,3.22896,2.09384
39,55.6368,2.95737,2.12992
40,63.7292,3.10218,2.25562
41,63.8348,2.8324,2.26639
42,63.9606,3.20002,2.39542
43,64.1017,2.95337,2.32359
44,69.88,3.38028,2.54846
45,69.8366,3.07741,2.51881
46,70.1634,3.32507,2.59712
47,70.1238,3.04837,2.53878
48,75.9363,3.23269,2.60106
49,75.8043,2.99428,2.71661
50,76.1634,3.18797,2.78483
51,76.0792,2.91481,2.80569
52,81.266,3.15507,2.79383
53,81.2987,2.87792,2.70074
54,81.5509,3.19855,2.75116
55,81.588,2.9126,2.74999
56,87.5275,3.20479,2.98258
57,87.6559,2.95324,3.0377
59,87.9065,3.09024,3.09574
60,93.449,3.24085,2.94093
61,93.4915,2.95191,2.95319
62,93.6297,3.27309,3.15955
63,93.737,3.00869,3.1176
64,99.3312,2.96404,3.33288
65,99.3725,3.18559,3.14903
66,99.6131,2.89124,3.26322
67,99.664,3.16645,3.23512
68,104.704,3.25689,3.33724
69,104.776,2.98551,3.26172
70,104.976,3.34033,3.27618
71,105.065,3.06305,3.29116
72,108.702,3.37175,3.41225
73,108.706,3.08004,3.42513
74,108.994,3.37591,3.38187
75,108.994,3.09033,3.37106
76,117.262,3.26178,3.45766
77,117.264,2.96845,3.46537
78,117.549,3.26498,3.52216
79,117.54,2.98121,3.55488
80,123.252,3.37083,3.51554
81,123.191,3.09023,3.56287
82,123.516,3.33601,3.63774
83,123.476,3.05173,3.64083
84,129.075,3.36021,3.86771
85,129.064,3.07309,3.80306
86,129.242,3.396,3.63099
87,129.302,3.11737,3.63771
88,135.22,3.37739,3.78193
89,135.245,3.09005,3.7762
90,135.506,3.40573,3.79242
91,135.541,3.12016,3.80952
92,140.989,3.30802,4.0181
93,141.073,3.03015,4.02241
94,141.27,3.38637,4.01812
95,141.345,3.11733,4.10894
96,147.007,3.61518,4.1903
97,146.978,3.32959,4.1294
98,147.272,3.61512,4.05841
99,147.274,3.33694,4.06456
100,151.05,3.54192,4.11301
101,151.06,3.25085,4.06118
103,151.358,3.30287,3.99821
105,3.12194,2.14767,0.857556
106,3.38667,2.46647,0.873806
107,3.36288,2.21344,1.00726
108,7.54655,2.40819,1.07058
109,7.40831,2.15541,1.02312
110,7.81322,2.26539,1.03949
111,7.66602,2.03573,0.951561
112,13.2149,2.23992,1.10057
113,13.3614,1.98728,1.13603
114,13.4519,2.38192,1.19992
115,13.6109,2.14112,1.18051
116,19.0223,2.35276,1.16125
117,19.1457,2.08311,1.15038
118,19.2988,2.4592,1.20914
119,19.3897,2.19223,1.2213
120,25.2045,2.28282,1.60174
121,25.3228,2.01848,1.53411
122,25.4978,2.34491,1.68503
123,25.5603,2.16823,1.45979
124,31.2595,2.27674,1.54263
125,31.3397,1.99224,1.5861
126,31.571,2.32244,1.56186
127,31.5504,2.10165,1.74809
128,37.2514,2.16661,1.76098
129,37.3896,1.90495,1.78103
130,37.5213,2.28365,1.70889
131,37.6302,2.01967,1.68657
132,43.0911,2.21816,1.9436
133,43.1449,1.93804,1.97637
134,43.3802,2.26461,1.90958
135,43.4333,1.98322,1.9484
136,51.3733,2.24998,2.22219
137,51.3865,1.95366,2.18923
138,51.6508,2.2413,2.09024
139,51.5267,2.01561,1.93903
140,55.4364,2.31675,2.23098
141,55.49,2.02591,2.21807
142,55.7378,2.35024,2.21067
143,55.7375,2.08803,2.08695
144,60.7729,2.35514,2.26838
145,60.6617,2.08628,2.29688
146,61.0528,2.25198,2.30806
147,60.9286,2.00652,2.40141
148,66.8263,2.28105,2.4014
149,66.8054,1.99539,2.42275
150,67.1214,2.26697,2.45515
151,67.1053,1.98363,2.47321
152,72.7131,2.35408,2.69093
153,72.6864,2.06675,2.70004
154,73.0094,2.32947,2.72831
155,72.9774,2.04581,2.75955
156,78.7906,2.33903,2.68828
157,78.7976,2.05394,2.59883
158,79.0628,2.28264,2.80263
159,78.9534,2.01141,2.84373
160,84.4657,2.37539,2.63083
161,84.3933,2.21007,2.86495
162,84.744,2.36565,2.73416
163,84.6746,2.11557,2.86472
164,90.4622,2.35092,3.20278
165,90.4244,2.06537,3.23071
166,90.7534,2.31354,3.20828
167,90.7142,2.02851,3.23175
168,96.33,2.30217,3.11269
169,96.3264,2.01183,3.14558
170,96.6297,2.29787,3.14045
171,96.6105,2.02782,3.2312
172,104.742,2.362,3.42273
173,104.736,2.07283,3.4206
174,105.028,2.35129,3.36955
175,105.027,2.06714,3.39361
176,108.741,2.37357,3.42198
177,108.774,2.09227,3.46953
178,109.028,2.41034,3.40146
179,109.067,2.1277,3.41731
180,114.304,2.38269,3.44774
181,114.259,2.09777,3.44517
182,114.598,2.33781,3.47707
183,114.552,2.05631,3.47638
184,120.336,2.37879,3.53972
185,120.38,2.09058,3.50068
186,120.636,2.39242,3.59777
187,120.611,2.11268,3.68001
188,126.216,2.49491,3.61827
189,126.141,2.21427,3.60212
190,126.505,2.41318,3.64216
191,126.409,2.14574,3.69247
192,132.053,2.39416,4.11876
193,131.935,2.19616,3.94075
194,132.32,2.34689,3.98573
195,132.166,2.23196,3.76947
196,138.141,2.59025,3.87344
197,138.055,2.31785,3.83678
198,138.424,2.4976,3.91174
199,138.318,2.22703,3.92575
200,144.002,2.44057,4.20661
201,144.075,2.1576,4.15626
202,144.138,2.39474,4.47729
203,144.329,2.23221,4.29066
204,151.265,2.61434,4.09088
205,151.302,2.31934,4.07224
206,151.438,2.63042,3.85607
207,151.58,2.38952,3.96938
209,3.23071,1.19345,0.885085
210,3.56836,1.41112,0.971496
211,3.51437,1.12537,0.962591
212,10.4976,1.45621,1.02325
213,10.5256,1.18336,0.962458
214,10.7709,1.48181,1.1004
215,10.8341,1.21316,1.00795
216,16.2668,1.26705,1.02485
217,16.3009,1.04699,1.20127
218,16.555,1.33899,1.05849
219,16.5946,1.09407,1.20436
220,22.3122,1.42251,1.4006
221,22.2669,1.1638,1.27515
222,22.5978,1.38381,1.37225
223,22.5432,1.09565,1.3504
224,28.2763,1.27148,1.57081
225,28.4418,1.04068,1.51338
226,28.2838,1.19886,1.85339
227,28.5194,1.03496,1.79028
228,34.5244,1.21817,1.54894
229,34.5068,0.991418,1.72582
230,34.7874,1.29288,1.66354
231,34.8075,1.00042,1.72414
232,40.336,1.25892,1.77989
233,40.393,0.993054,1.87039
234,40.6276,1.31595,1.77436
235,40.6774,1.03188,1.80151
236,46.137,1.35671,2.06841
237,46.1699,1.15004,1.87217
238,46.4165,1.42789,2.04801
239,46.4773,1.20327,1.88052
240,51.6837,1.27815,2.15512
241,51.6493,0.99768,2.12019
242,51.9554,1.26317,2.04441
243,51.9479,0.975621,2.07029
244,55.6354,1.28191,2.31895
245,55.5498,1.02134,2.21943
246,55.8351,1.27875,2.10257
247,55.8485,0.987037,2.1507
248,64.0363,1.18179,2.38629
249,64.1727,0.93843,2.44348
250,64.2886,1.29289,2.29656
251,64.4368,1.07162,2.4274
252,69.9595,1.28401,2.46572
253,69.8206,1.11751,2.66329
254,70.1714,1.32829,2.65754
255,70.1015,1.07021,2.7641
256,76.0814,1.36182,2.75239
257,75.9812,1.09627,2.83038
258,76.3213,1.30926,2.90763
259,76.2709,1.02518,2.87383
260,81.4421,1.33744,2.77421
261,81.4906,1.14483,2.55367
262,81.7397,1.35488,2.79965
263,81.7459,1.07904,2.71545
264,87.5384,1.2542,2.94326
265,87.5067,1.06265,3.15725
266,87.8244,1.2837,3.01651
267,87.8054,1.03849,3.16434
268,93.5476,1.31915,3.25569
269,93.5838,1.0327,3.26514
270,93.8362,1.35116,3.20138
271,93.8779,1.06686,3.2302
272,99.3999,1.24004,3.35855
273,99.4583,0.976979,3.25534
274,99.6628,1.32483,3.26455
275,99.7554,1.0453,3.27701
276,104.85,1.36063,3.35287
277,104.879,1.0775,3.31168
278,105.144,1.38577,3.36225
279,105.176,1.1017,3.32194
280,108.834,1.41403,3.32696
281,108.838,1.20028,3.51422
282,109.128,1.44162,3.35596
283,109.133,1.16983,3.45447
284,117.413,1.2231,3.44284
285,117.41,1.06071,3.67201
286,117.641,1.37012,3.55888
287,117.715,1.11317,3.68548
288,123.262,1.36381,3.6063
289,123.263,1.07512,3.57661
290,123.55,1.35779,3.67695
291,123.566,1.07967,3.60112
292,129.125,1.32671,4.04347
