id,x,y,z
1,2.71513,3.11234,1.20723
2,2.82118,3.35011,0.915429
3,3.10572,3.35748,1.0848
4,8.2668,3.09816,1.06311
5,8.42501,2.86683,1.12834
6,8.28072,3.01978,0.784581
7,8.51245,2.85734,0.846193
8,13.99,3.07825,1.00882
9,14.0305,2.81912,0.938868
10,14.2108,3.03995,1.20717
11,14.224,2.75503,1.1446
12,19.3067,2.07996,0.803172
13,19.4137,2.12135,1.06889
14,19.4919,2.31758,0.745302
15,19.3452,2.41494,0.993244
16,25.4714,1.91334,1.41433
17,25.2887,1.68064,1.38667
18,25.7002,1.74628,1.37143
19,25.5316,1.5148,1.40366
20,32.271,2.36685,1.64619
21,32.0134,2.26055,1.76083
22,32.3319,2.10438,1.54333
23,32.1088,1.98841,1.68139
24,37.6831,1.39174,1.79802
25,37.772,1.11794,1.80963
26,37.9256,1.45505,1.64069
27,38.0076,1.17812,1.65036
28,43.0629,1.47347,1.3942
29,43.0637,1.39555,1.67587
30,43.3579,1.41821,1.39835
31,43.3,1.22015,1.60219
32,48.773,0.853093,1.79665
33,48.9469,0.750898,2.00181
35,49.192,0.811315,1.85389
36,53.0697,1.81922,2.08892
37,53.3451,1.79468,2.17384
38,53.0621,1.56337,1.95158
39,53.3408,1.51686,2.05782
40,62.5616,1.9858,2.24784
41,62.7554,1.88657,2.41224
42,62.5323,1.73185,2.08811
43,62.7901,1.64523,2.2391
44,69.8772,3.37469,2.54898
45,69.4901,2.78332,2.59577
46,69.8659,2.95106,2.64138
47,69.6776,2.91099,2.47099
48,73.2289,-0.437003,2.12524
49,73.2406,-0.722604,2.16445
50,73.522,-0.424858,2.16587
51,73.5281,-0.711666,2.18579
52,78.3489,-0.716992,2.14251
53,78.4961,-0.914952,1.99142
54,78.5976,-0.650763,2.2815
55,78.7137,-0.900357,2.19686
56,84.4008,-0.348833,2.61818
57,84.5089,-0.0762471,2.61081
59,84.7162,-0.144797,2.80526
60,91.769,-0.161385,2.78949
61,92.0847,-0.138201,2.80146
62,91.7965,0.0987402,2.63337
63,92.0347,-0.0547538,2.52384
64,97.846,0.327729,3.01951
65,97.615,0.42032,2.87245
66,97.7538,0.0350598,2.97981
67,97.6591,0.0870607,2.77299
68,102.101,-1.55835,2.73906
69,102.1,-1.84669,2.75138
70,102.37,-1.55917,2.63482
71,102.386,-1.84384,2.68245
72,105.55,-1.26027,2.62989
73,105.531,-1.53614,2.57235
74,105.843,-1.28431,2.62182
75,105.816,-1.57203,2.6358
76,114.967,-1.85341,2.68035
77,115.177,-1.97723,2.53489
78,115.105,-1.59489,2.62873
79,115.347,-1.71754,2.56689
80,120.257,-2.00265,3.2373
81,120.364,-2.25842,3.16856
82,120.527,-1.92488,3.33206
83,120.603,-2.19874,3.34727
84,126.964,0.530825,3.41852
85,127.058,0.649498,3.67751
86,127.167,0.777856,3.34965
87,127.349,0.625598,3.48624
88,134.165,-1.5087,4.088
89,134.387,-1.43004,3.88001
90,134.161,-1.77299,3.95746
91,134.183,-1.62759,3.71585
92,139.208,-0.0355974,4.40916
93,139.214,0.0762983,4.14943
94,139.041,0.163312,4.47158
95,139.348,0.336171,4.33056
96,145.865,-1.32047,4.30119
97,145.751,-1.15319,4.08671
98,146.117,-1.10815,4.29551
99,145.935,-0.947267,4.16529
100,148.93,-1.82992,3.56189
101,149.036,-2.06368,3.42948
103,149.319,-1.94605,3.48267
105,1.67482,2.17162,1.20268
106,1.89245,2.30063,0.886318
107,1.67998,2.10513,0.91609
108,5.90521,1.97785,0.998579
109,6.06587,1.74599,1.10812
110,6.04798,1.91899,0.748587
111,6.08178,1.64294,0.83487
112,11.0777,1.49791,1.08815
113,11.3816,1.4114,1.14796
114,11.1466,1.7439,1.22347
115,11.4125,1.71235,1.12599
116,16.6358,1.6915,0.967626
117,16.6813,1.41117,1.00334
118,16.9302,1.73378,0.986703
119,16.9293,1.49455,1.14724
120,22.3921,1.19302,1.37499
121,22.3713,0.903395,1.33722
122,22.6994,1.13534,1.3771
123,22.6146,0.939072,1.17433
124,28.6861,0.830413,1.77807
125,28.9984,0.733462,1.76514
126,28.7806,1.00315,1.55253
127,28.9394,0.774802,1.48096
128,35.4338,1.39781,1.77158
129,35.7126,1.28237,1.76037
130,35.5261,1.5664,1.55601
131,35.7961,1.46548,1.55599
132,40.4396,0.390693,1.82339
133,40.5273,0.119331,1.86229
134,40.7142,0.465684,1.74924
135,40.7879,0.190454,1.75218
136,48.8409,-0.0196953,1.82161
137,48.9196,-0.213381,2.02937
138,49.1433,0.0436154,1.80141
139,49.166,-0.0776657,2.05876
140,53.5696,0.839773,2.10827
141,53.3672,0.890143,2.23408
142,53.5261,0.549915,2.08335
143,53.2343,0.624438,2.05743
144,59.3643,0.635489,2.01157
145,59.5119,0.634996,2.28226
146,59.6572,0.513567,1.94436
147,59.5437,0.334534,2.16003
148,65.4809,0.395967,2.64568
149,65.7184,0.531183,2.83542
150,65.7286,0.424853,2.46225
151,65.8601,0.28421,2.6543
152,70.5385,-1.09364,2.31744
153,70.7135,-1.24032,2.49648
154,70.7917,-0.999171,2.19144
155,70.9206,-0.990129,2.45355
156,75.8989,-1.60001,2.14453
157,75.9641,-1.88527,2.15177
158,76.1636,-1.55049,2.27428
159,76.1687,-1.82813,2.34832
160,81.5828,-1.44253,2.43973
161,81.6092,-1.70006,2.31672
162,81.6948,-1.58298,2.68435
163,81.5562,-1.82418,2.57053
164,88.0236,0.0586305,2.74665
165,88.2161,0.0770173,2.52769
166,88.2316,0.241207,2.87746
167,88.3765,0.275715,2.64756
168,94.1273,-1.58441,2.75373
169,94.2805,-1.7791,2.90589
170,94.4009,-1.47571,2.66561
171,94.489,-1.5714,2.92504
172,102.006,-2.4898,2.90928
173,102.029,-2.76998,2.95411
174,102.279,-2.48647,2.80882
175,102.295,-2.76987,2.84101
176,105.571,-2.07961,2.65323
177,105.635,-2.32571,2.76864
178,105.856,-1.99793,2.68994
179,105.934,-2.263,2.73665
180,111.736,-1.38778,2.76264
181,112.002,-1.47791,2.75665
182,111.849,-1.10966,2.79306
183,112.1,-1.14736,2.73653
184,117.63,-3.20636,2.89835
185,117.7,-3.46531,3.00338
186,117.884,-3.10384,3.00959
187,117.956,-3.36934,3.09695
188,124.094,-1.17096,3.33734
189,124.131,-1.15328,3.6001
190,124.287,-0.850191,3.37296
191,124.019,-0.852041,3.52192
192,130.891,-0.897103,3.79125
193,130.712,-0.657025,3.78494
194,130.71,-1.1007,3.81797
195,130.487,-0.871006,3.77215
196,136.408,-2.56421,4.39162
197,136.239,-2.84731,4.39946
198,136.619,-2.76578,4.29167
199,136.403,-2.92244,4.17651
200,143.819,2.08357,4.49308
201,143.779,1.82268,4.59583
202,144.135,2.38743,4.47832
203,143.98,1.6955,4.52282
204,148.927,-3.05942,3.88606
205,148.822,-3.05475,3.62108
207,148.933,-3.34395,3.60136
209,1.53456,1.1648,1.19774
210,1.69905,1.34177,0.874496
211,1.75234,1.0794,1.00695
212,8.46999,1.17607,1.05677
213,8.6343,1.159,1.28954
214,8.72926,1.17384,0.905274
215,8.86137,1.04983,1.13535
216,14.1328,0.890768,0.941282
217,14.3737,0.875174,1.11032
218,14.3089,0.80672,0.724195
219,14.5092,0.700679,0.920221
220,19.5743,0.355794,1.20175
221,19.5037,0.0785803,1.15399
222,19.8545,0.287967,1.14429
223,19.7904,0.0139832,1.22161
224,25.62,0.00288326,1.63043
225,25.5261,-0.245605,1.51989
226,25.8913,-0.0914253,1.61788
227,25.7996,-0.314497,1.45683
228,34.3555,1.27682,1.81153
229,34.2081,1.08296,1.6559
230,34.7836,1.29173,1.66387
231,34.5033,1.05707,1.58633
232,37.8824,-0.564548,1.91052
233,37.9949,-0.737438,1.71861
234,38.1456,-0.427216,1.92505
235,38.2627,-0.646728,1.77032
236,43.2265,-0.438564,1.85583
237,43.2932,-0.594524,1.62414
238,43.4824,-0.52055,1.97223
