id,x,y,z
1,3.07694,3.14875,0.869775
2,3.39355,3.34039,1.04276
3,3.10757,3.35828,1.08436
4,10.3467,3.20216,0.918494
5,10.4023,2.92464,0.980919
6,10.6121,3.27014,1.01548
7,10.6919,2.98841,0.990936
8,15.9008,3.27256,0.969684
9,15.8526,3.02062,1.11397
10,16.133,3.30961,1.14172
11,16.1611,3.02305,1.16016
12,21.8952,3.23432,1.16184
13,22.0034,2.9658,1.1554
14,22.1636,3.33767,1.21699
15,22.2786,3.07382,1.19738
16,28.114,3.2404,1.42014
17,28.0198,2.97164,1.48619
18,28.3747,3.18603,1.53453
19,28.2946,2.91239,1.56866
20,34.161,3.19736,1.61092
21,34.1466,2.91046,1.63554
22,34.4509,3.19153,1.60928
23,34.4501,2.90343,1.60639
24,40.0093,3.17645,1.78153
25,40.0777,2.89583,1.7768
26,40.2887,3.24578,1.74026
27,40.3623,2.96455,1.73977
28,45.9503,3.30548,1.85207
29,45.9091,3.01991,1.87605
30,46.2414,3.26432,1.88512
31,46.1949,2.97974,1.88305
32,51.46,3.08103,2.09431
33,51.5588,2.8116,2.12793
34,51.6997,3.13703,1.93673
35,51.8353,2.90259,2.05407
36,55.2856,3.10148,2.22248
37,55.3661,2.82722,2.16106
38,55.5369,3.18135,2.09076
39,55.6426,2.91983,2.13499
40,63.7492,3.18397,2.33165
41,63.8105,2.90496,2.31664
42,64.0176,3.2539,2.25127
43,64.0887,2.97375,2.2331
44,69.88,3.38033,2.54841
45,69.783,3.09391,2.50173
46,70.1286,3.31074,2.40949
47,70.0589,3.0356,2.41533
48,75.9391,3.242,2.71114
49,75.8967,2.95584,2.72564
50,76.2303,3.19927,2.74933
51,76.1844,2.91825,2.76336
52,81.3546,3.26599,2.56454
53,81.4707,3.00162,2.5657
54,81.5628,3.34776,2.7517
55,81.6976,3.0976,2.71704
56,87.4899,2.92113,2.93579
57,87.6311,3.15685,3.00312
59,87.8765,3.06485,2.88794
60,93.5233,3.26523,3.20015
61,93.5699,2.98099,3.24515
62,93.7032,3.25605,2.97502
63,93.7252,2.97341,2.99923
64,99.3584,3.15963,3.37637
