id,x,y,z
1,3.02733,3.12262,0.927888
2,3.28014,3.45784,0.902653
3,3.10743,3.35809,1.08443
4,10.055,3.28846,1.06307
5,10.1845,3.03981,1.08548
6,10.3028,3.42891,1.0246
7,10.4428,3.17685,1.0541
8,15.8715,3.46723,1.16548
9,16.0166,3.21806,1.15073
10,16.1155,3.59527,1.2622
11,16.2453,3.3373,1.29137
12,21.7433,3.4197,1.132
13,21.6858,3.3325,1.39635
14,21.8645,3.65748,1.281
15,21.584,3.62698,1.41334
16,27.7403,3.64114,1.60803
17,27.6475,3.36814,1.64648
18,28.0076,3.57138,1.70024
19,27.9196,3.2985,1.72949
20,34.0248,3.60004,1.68696
21,33.8743,3.39633,1.83016
22,34.2617,3.54867,1.84796
23,34.1263,3.32916,1.97359
24,39.9469,3.74005,2.0264
25,39.917,3.4538,1.9869
26,40.2444,3.70475,2.04425
27,40.1967,3.42084,2.06482
28,45.4832,3.95027,2.17442
29,45.427,3.67614,2.24549
30,45.7729,3.88878,2.18023
31,45.7054,3.60581,2.17902
32,51.109,3.76419,2.44776
33,51.2286,3.53414,2.32281
35,51.502,3.62021,2.3996
36,55.0339,3.56387,2.23302
37,55.2811,3.3948,2.22127
38,55.1454,3.71548,2.45574
39,55.3514,3.52293,2.47562
40,63.4907,3.71035,2.39155
41,63.6535,3.47917,2.43708
42,63.6979,3.88808,2.4692
43,63.8813,3.65806,2.49925
44,69.8797,3.38089,2.54865
45,69.6501,3.6044,2.60811
46,70.0503,3.57345,2.69505
47,69.8716,3.78978,2.64516
48,75.5737,4.43913,3.1945
49,75.5207,4.15664,3.16316
50,75.8535,4.38018,3.2751
51,75.8,4.10137,3.23256
52,80.993,4.39382,3.27989
53,81.1824,4.24858,3.10988
54,81.2164,4.56841,3.34574
55,81.3997,4.34547,3.28827
56,87.2751,4.03235,3.36442
57,87.5293,4.00545,3.47305
59,87.6597,3.90446,3.24249
60,93.1205,4.34754,3.45933
61,93.1977,4.067,3.41827
62,93.3981,4.42479,3.41838
63,93.4808,4.15036,3.45223
64,99.1929,3.96672,3.51635
65,99.4284,3.83172,3.59103
66,99.2953,4.22349,3.63402
67,99.5432,4.08561,3.69714
68,104.479,4.76181,3.89792
69,104.496,4.47203,3.88993
70,104.761,4.78349,3.94739
71,104.791,4.49686,3.94423
72,108.313,4.82278,4.14359
73,108.368,4.5426,4.09395
74,108.603,4.87823,4.12948
75,108.652,4.59761,4.09604
76,116.929,4.98155,4.39579
77,117.009,4.70091,4.38836
78,117.185,5.05743,4.27635
79,117.264,4.78237,4.27032
80,123.116,5.00308,4.46388
81,123.065,4.72292,4.51804
82,123.405,4.9451,4.46118
83,123.348,4.66157,4.43685
84,128.704,4.57397,4.32297
85,128.706,4.28258,4.33747
86,128.985,4.55275,4.25134
